source_file,metric_group,group_value,metric_name,metric_value
least_to_most_results,overall,all,accuracy,0.6904761904761905
least_to_most_results,overall,all,macro_precision,0.4439472776143257
least_to_most_results,overall,all,macro_recall,0.4880952380952381
least_to_most_results,overall,all,macro_f1,0.4625802760128442
least_to_most_results,window_size,1.0,accuracy,0.7142857142857143
least_to_most_results,window_size,1.0,macro_precision,0.5416666666666666
least_to_most_results,window_size,1.0,macro_recall,0.5753968253968254
least_to_most_results,window_size,1.0,macro_f1,0.5484330484330484
least_to_most_results,window_size,3.0,accuracy,0.6428571428571429
least_to_most_results,window_size,3.0,macro_precision,0.47222222222222227
least_to_most_results,window_size,3.0,macro_recall,0.5218253968253969
least_to_most_results,window_size,3.0,macro_f1,0.4873321123321124
least_to_most_results,window_size,5.0,accuracy,0.75
least_to_most_results,window_size,5.0,macro_precision,0.5799145299145299
least_to_most_results,window_size,5.0,macro_recall,0.6587301587301587
least_to_most_results,window_size,5.0,macro_f1,0.6117283950617284
least_to_most_results,window_size,7.0,accuracy,0.6785714285714286
least_to_most_results,window_size,7.0,macro_precision,0.49444444444444446
least_to_most_results,window_size,7.0,macro_recall,0.5634920634920635
least_to_most_results,window_size,7.0,macro_f1,0.5215913715913715
least_to_most_results,window_size,9.0,accuracy,0.7142857142857143
least_to_most_results,window_size,9.0,macro_precision,0.5071428571428571
least_to_most_results,window_size,9.0,macro_recall,0.46768707482993194
least_to_most_results,window_size,9.0,macro_f1,0.4825123152709359
least_to_most_results,window_size,11.0,accuracy,0.6428571428571429
least_to_most_results,window_size,11.0,macro_precision,0.5083333333333333
least_to_most_results,window_size,11.0,macro_recall,0.5515873015873015
least_to_most_results,window_size,11.0,macro_f1,0.5254375254375253
least_to_most_results,label,anger,accuracy,0.9464285714285714
least_to_most_results,label,anger,macro_precision,0.7777777777777778
least_to_most_results,label,anger,macro_recall,0.875
least_to_most_results,label,anger,macro_f1,0.8235294117647058
least_to_most_results,label,disgust,accuracy,0.9583333333333334
least_to_most_results,label,disgust,macro_precision,0.0
least_to_most_results,label,disgust,macro_recall,0.0
least_to_most_results,label,disgust,macro_f1,0.0
least_to_most_results,label,joy,accuracy,0.8690476190476191
least_to_most_results,label,joy,macro_precision,0.5416666666666666
least_to_most_results,label,joy,macro_recall,0.5416666666666666
least_to_most_results,label,joy,macro_f1,0.5416666666666666
least_to_most_results,label,neutral,accuracy,0.7976190476190477
least_to_most_results,label,neutral,macro_precision,0.8289473684210527
least_to_most_results,label,neutral,macro_recall,0.75
least_to_most_results,label,neutral,macro_f1,0.7875
least_to_most_results,label,sadness,accuracy,0.9166666666666666
least_to_most_results,label,sadness,macro_precision,0.4375
least_to_most_results,label,sadness,macro_recall,0.5833333333333334
least_to_most_results,label,sadness,macro_f1,0.5
least_to_most_results,label,surprise,accuracy,0.8988095238095238
least_to_most_results,label,surprise,macro_precision,0.5217391304347826
least_to_most_results,label,surprise,macro_recall,0.6666666666666666
least_to_most_results,label,surprise,macro_f1,0.5853658536585366
