source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_structured_dailydialog_results,overall,all,accuracy,0.6489925768822906
qwen_2_shot_structured_dailydialog_results,overall,all,macro_precision,0.14016373523734862
qwen_2_shot_structured_dailydialog_results,overall,all,macro_recall,0.18266394099727434
qwen_2_shot_structured_dailydialog_results,overall,all,macro_f1,0.15121062882830064
qwen_2_shot_structured_dailydialog_results,window_size,1.0,accuracy,0.5800636267232238
qwen_2_shot_structured_dailydialog_results,window_size,1.0,macro_precision,0.2592153571011056
qwen_2_shot_structured_dailydialog_results,window_size,1.0,macro_recall,0.31660717450191134
qwen_2_shot_structured_dailydialog_results,window_size,1.0,macro_f1,0.26634474452259
qwen_2_shot_structured_dailydialog_results,window_size,3.0,accuracy,0.6712619300106044
qwen_2_shot_structured_dailydialog_results,window_size,3.0,macro_precision,0.2661417832255327
qwen_2_shot_structured_dailydialog_results,window_size,3.0,macro_recall,0.35545872256398575
qwen_2_shot_structured_dailydialog_results,window_size,3.0,macro_f1,0.2871186229504735
qwen_2_shot_structured_dailydialog_results,window_size,5.0,accuracy,0.6521739130434783
qwen_2_shot_structured_dailydialog_results,window_size,5.0,macro_precision,0.2031303247840026
qwen_2_shot_structured_dailydialog_results,window_size,5.0,macro_recall,0.2659920002025265
qwen_2_shot_structured_dailydialog_results,window_size,5.0,macro_f1,0.22015347129415386
qwen_2_shot_structured_dailydialog_results,window_size,7.0,accuracy,0.6712619300106044
qwen_2_shot_structured_dailydialog_results,window_size,7.0,macro_precision,0.18613275108023006
qwen_2_shot_structured_dailydialog_results,window_size,7.0,macro_recall,0.24865193286245915
qwen_2_shot_structured_dailydialog_results,window_size,7.0,macro_f1,0.2038102038654974
qwen_2_shot_structured_dailydialog_results,window_size,9.0,accuracy,0.6670201484623541
qwen_2_shot_structured_dailydialog_results,window_size,9.0,macro_precision,0.17463359058231898
qwen_2_shot_structured_dailydialog_results,window_size,9.0,macro_recall,0.22793093845725423
qwen_2_shot_structured_dailydialog_results,window_size,9.0,macro_f1,0.18903193938436655
qwen_2_shot_structured_dailydialog_results,window_size,11.0,accuracy,0.6521739130434783
qwen_2_shot_structured_dailydialog_results,window_size,11.0,macro_precision,0.16994082649015263
qwen_2_shot_structured_dailydialog_results,window_size,11.0,macro_recall,0.21544391281233385
qwen_2_shot_structured_dailydialog_results,window_size,11.0,macro_f1,0.1812083928779848
qwen_2_shot_structured_dailydialog_results,label,anger,accuracy,0.9741958289148109
qwen_2_shot_structured_dailydialog_results,label,anger,macro_precision,0.43157894736842106
qwen_2_shot_structured_dailydialog_results,label,anger,macro_recall,0.6833333333333333
qwen_2_shot_structured_dailydialog_results,label,anger,macro_f1,0.5290322580645161
qwen_2_shot_structured_dailydialog_results,label,disgust,accuracy,0.9839165782962177
qwen_2_shot_structured_dailydialog_results,label,disgust,macro_precision,0.014492753623188406
qwen_2_shot_structured_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
qwen_2_shot_structured_dailydialog_results,label,disgust,macro_f1,0.021505376344086023
qwen_2_shot_structured_dailydialog_results,label,fear,accuracy,0.9865676917638742
qwen_2_shot_structured_dailydialog_results,label,fear,macro_precision,0.08571428571428572
qwen_2_shot_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_2_shot_structured_dailydialog_results,label,fear,macro_f1,0.13636363636363635
qwen_2_shot_structured_dailydialog_results,label,joy,accuracy,0.7271120537292329
qwen_2_shot_structured_dailydialog_results,label,joy,macro_precision,0.8605331599479844
qwen_2_shot_structured_dailydialog_results,label,joy,macro_recall,0.7036150983519405
qwen_2_shot_structured_dailydialog_results,label,joy,macro_f1,0.7742029833284586
qwen_2_shot_structured_dailydialog_results,label,neutral,accuracy,0.7014846235418876
qwen_2_shot_structured_dailydialog_results,label,neutral,macro_precision,0.4516657564172583
qwen_2_shot_structured_dailydialog_results,label,neutral,macro_recall,0.546957671957672
qwen_2_shot_structured_dailydialog_results,label,neutral,macro_f1,0.494765180975172
qwen_2_shot_structured_dailydialog_results,label,sadness,accuracy,0.9544008483563097
qwen_2_shot_structured_dailydialog_results,label,sadness,macro_precision,0.23134328358208955
qwen_2_shot_structured_dailydialog_results,label,sadness,macro_recall,0.543859649122807
qwen_2_shot_structured_dailydialog_results,label,sadness,macro_f1,0.32460732984293195
qwen_2_shot_structured_dailydialog_results,label,surprise,accuracy,0.9789678331565924
qwen_2_shot_structured_dailydialog_results,label,surprise,macro_precision,0.44761904761904764
qwen_2_shot_structured_dailydialog_results,label,surprise,macro_recall,0.4351851851851852
qwen_2_shot_structured_dailydialog_results,label,surprise,macro_f1,0.4413145539906103
