source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_dailydialog_results,overall,all,accuracy,0.6387416048073524
qwen_2_shot_dailydialog_results,overall,all,macro_precision,0.12337099472913111
qwen_2_shot_dailydialog_results,overall,all,macro_recall,0.1533255336513482
qwen_2_shot_dailydialog_results,overall,all,macro_f1,0.13166122510555628
qwen_2_shot_dailydialog_results,window_size,1.0,accuracy,0.5503711558854719
qwen_2_shot_dailydialog_results,window_size,1.0,macro_precision,0.32003927398286863
qwen_2_shot_dailydialog_results,window_size,1.0,macro_recall,0.3601888243335612
qwen_2_shot_dailydialog_results,window_size,1.0,macro_f1,0.31562190023381514
qwen_2_shot_dailydialog_results,window_size,3.0,accuracy,0.6532343584305408
qwen_2_shot_dailydialog_results,window_size,3.0,macro_precision,0.31329933012418787
qwen_2_shot_dailydialog_results,window_size,3.0,macro_recall,0.4146369712159186
qwen_2_shot_dailydialog_results,window_size,3.0,macro_f1,0.34352336988277843
qwen_2_shot_dailydialog_results,window_size,5.0,accuracy,0.6659597030752916
qwen_2_shot_dailydialog_results,window_size,5.0,macro_precision,0.28243051176327916
qwen_2_shot_dailydialog_results,window_size,5.0,macro_recall,0.32897812713602187
qwen_2_shot_dailydialog_results,window_size,5.0,macro_f1,0.2895085885309359
qwen_2_shot_dailydialog_results,window_size,7.0,accuracy,0.6606574761399788
qwen_2_shot_dailydialog_results,window_size,7.0,macro_precision,0.19993755762503976
qwen_2_shot_dailydialog_results,window_size,7.0,macro_recall,0.2564190195769143
qwen_2_shot_dailydialog_results,window_size,7.0,macro_f1,0.21640311869104772
qwen_2_shot_dailydialog_results,window_size,9.0,accuracy,0.6585365853658537
qwen_2_shot_dailydialog_results,window_size,9.0,macro_precision,0.20944702931800993
qwen_2_shot_dailydialog_results,window_size,9.0,macro_recall,0.2572836763626238
qwen_2_shot_dailydialog_results,window_size,9.0,macro_f1,0.22387613106949208
qwen_2_shot_dailydialog_results,window_size,11.0,accuracy,0.6436903499469777
qwen_2_shot_dailydialog_results,window_size,11.0,macro_precision,0.17694054041647936
qwen_2_shot_dailydialog_results,window_size,11.0,macro_recall,0.22731854889749625
qwen_2_shot_dailydialog_results,window_size,11.0,macro_f1,0.1920560656591825
qwen_2_shot_dailydialog_results,label,anger,accuracy,0.9786143513609049
qwen_2_shot_dailydialog_results,label,anger,macro_precision,0.49645390070921985
qwen_2_shot_dailydialog_results,label,anger,macro_recall,0.5833333333333334
qwen_2_shot_dailydialog_results,label,anger,macro_f1,0.5363984674329502
qwen_2_shot_dailydialog_results,label,disgust,accuracy,0.9939908094733121
qwen_2_shot_dailydialog_results,label,disgust,macro_precision,0.0
qwen_2_shot_dailydialog_results,label,disgust,macro_recall,0.0
qwen_2_shot_dailydialog_results,label,disgust,macro_f1,0.0
qwen_2_shot_dailydialog_results,label,fear,accuracy,0.991869918699187
qwen_2_shot_dailydialog_results,label,fear,macro_precision,0.15
qwen_2_shot_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_2_shot_dailydialog_results,label,fear,macro_f1,0.20689655172413793
qwen_2_shot_dailydialog_results,label,joy,accuracy,0.7104984093319194
qwen_2_shot_dailydialog_results,label,joy,macro_precision,0.8654507914659325
qwen_2_shot_dailydialog_results,label,joy,macro_recall,0.6685273790536949
qwen_2_shot_dailydialog_results,label,joy,macro_f1,0.7543491301739652
qwen_2_shot_dailydialog_results,label,neutral,accuracy,0.6809826793920113
qwen_2_shot_dailydialog_results,label,neutral,macro_precision,0.43053579895685157
qwen_2_shot_dailydialog_results,label,neutral,macro_recall,0.6005291005291006
qwen_2_shot_dailydialog_results,label,neutral,macro_f1,0.5015189174261254
qwen_2_shot_dailydialog_results,label,sadness,accuracy,0.9503358077059031
qwen_2_shot_dailydialog_results,label,sadness,macro_precision,0.2150170648464164
qwen_2_shot_dailydialog_results,label,sadness,macro_recall,0.5526315789473685
qwen_2_shot_dailydialog_results,label,sadness,macro_f1,0.3095823095823096
qwen_2_shot_dailydialog_results,label,surprise,accuracy,0.9780841286673736
qwen_2_shot_dailydialog_results,label,surprise,macro_precision,0.43333333333333335
qwen_2_shot_dailydialog_results,label,surprise,macro_recall,0.48148148148148145
qwen_2_shot_dailydialog_results,label,surprise,macro_f1,0.45614035087719296
