source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_results,overall,all,accuracy,0.5311692042516518
qwen_2_shot_results,overall,all,macro_precision,0.15564532569261574
qwen_2_shot_results,overall,all,macro_recall,0.14075429158516478
qwen_2_shot_results,overall,all,macro_f1,0.14180855297326056
qwen_2_shot_results,window_size,1.0,accuracy,0.5653753026634383
qwen_2_shot_results,window_size,1.0,macro_precision,0.3301495087794735
qwen_2_shot_results,window_size,1.0,macro_recall,0.29756532661676
qwen_2_shot_results,window_size,1.0,macro_f1,0.3047731103980632
qwen_2_shot_results,window_size,3.0,accuracy,0.5405777166437414
qwen_2_shot_results,window_size,3.0,macro_precision,0.26771505772745496
qwen_2_shot_results,window_size,3.0,macro_recall,0.26043654869691285
qwen_2_shot_results,window_size,3.0,macro_f1,0.25337597805993034
qwen_2_shot_results,window_size,5.0,accuracy,0.5133437990580848
qwen_2_shot_results,window_size,5.0,macro_precision,0.24366586217863226
qwen_2_shot_results,window_size,5.0,macro_recall,0.2299360903346379
qwen_2_shot_results,window_size,5.0,macro_f1,0.22753341121598106
qwen_2_shot_results,window_size,7.0,accuracy,0.518796992481203
qwen_2_shot_results,window_size,7.0,macro_precision,0.3043461778031347
qwen_2_shot_results,window_size,7.0,macro_recall,0.2601870176223615
qwen_2_shot_results,window_size,7.0,macro_f1,0.2664636082957645
qwen_2_shot_results,window_size,9.0,accuracy,0.514218009478673
qwen_2_shot_results,window_size,9.0,macro_precision,0.2944881254563666
qwen_2_shot_results,window_size,9.0,macro_recall,0.23623147077094445
qwen_2_shot_results,window_size,9.0,macro_f1,0.24046756915375897
qwen_2_shot_results,window_size,11.0,accuracy,0.5014836795252225
qwen_2_shot_results,window_size,11.0,macro_precision,0.27933312735142
qwen_2_shot_results,window_size,11.0,macro_recall,0.23285171756395248
qwen_2_shot_results,window_size,11.0,macro_f1,0.23569982055148367
qwen_2_shot_results,label,anger,accuracy,0.8807813846595806
qwen_2_shot_results,label,anger,macro_precision,0.532608695652174
qwen_2_shot_results,label,anger,macro_recall,0.44646924829157175
qwen_2_shot_results,label,anger,macro_f1,0.4857496902106567
qwen_2_shot_results,label,disgust,accuracy,0.9626544096523988
qwen_2_shot_results,label,disgust,macro_precision,0.5277777777777778
qwen_2_shot_results,label,disgust,macro_recall,0.14393939393939395
qwen_2_shot_results,label,disgust,macro_f1,0.2261904761904762
qwen_2_shot_results,label,fear,accuracy,0.9592071243895433
qwen_2_shot_results,label,fear,macro_precision,0.2608695652173913
qwen_2_shot_results,label,fear,macro_recall,0.24489795918367346
qwen_2_shot_results,label,fear,macro_f1,0.25263157894736843
qwen_2_shot_results,label,joy,accuracy,0.8009192760700948
qwen_2_shot_results,label,joy,macro_precision,0.46691176470588236
qwen_2_shot_results,label,joy,macro_recall,0.596244131455399
qwen_2_shot_results,label,joy,macro_f1,0.5237113402061856
qwen_2_shot_results,label,neutral,accuracy,0.7247917265153692
qwen_2_shot_results,label,neutral,macro_precision,0.7134052388289677
qwen_2_shot_results,label,neutral,macro_recall,0.6124338624338624
qwen_2_shot_results,label,neutral,macro_f1,0.6590747330960854
qwen_2_shot_results,label,sadness,accuracy,0.8646940534329216
qwen_2_shot_results,label,sadness,macro_precision,0.30787589498806683
qwen_2_shot_results,label,sadness,macro_recall,0.4161290322580645
qwen_2_shot_results,label,sadness,macro_f1,0.35390946502057613
qwen_2_shot_results,label,surprise,accuracy,0.8902614191324332
qwen_2_shot_results,label,surprise,macro_precision,0.45910290237467016
qwen_2_shot_results,label,surprise,macro_recall,0.49572649572649574
qwen_2_shot_results,label,surprise,macro_f1,0.4767123287671233
