source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_lemmatized_dailydialog_results,overall,all,accuracy,0.6451042771297278
qwen_2_shot_lemmatized_dailydialog_results,overall,all,macro_precision,0.12451453263105791
qwen_2_shot_lemmatized_dailydialog_results,overall,all,macro_recall,0.15347757922945893
qwen_2_shot_lemmatized_dailydialog_results,overall,all,macro_f1,0.1319362887197788
qwen_2_shot_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.5217391304347826
qwen_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.3211550069005741
qwen_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.3556637806637807
qwen_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.31189482680251013
qwen_2_shot_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6500530222693531
qwen_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.31035708415516106
qwen_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.39949542416647676
qwen_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.3333638916021904
qwen_2_shot_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.679745493107105
qwen_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.2774304086933095
qwen_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.3403094858358016
qwen_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.2949835724193179
qwen_2_shot_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6712619300106044
qwen_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.1995032420663816
qwen_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.250032131611079
qwen_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.2118954662572368
qwen_2_shot_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6765641569459173
qwen_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.19292892673609946
qwen_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.23765311547266435
qwen_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.2049020018328895
qwen_2_shot_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6712619300106044
qwen_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.18968310712056366
qwen_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.23687465416788722
qwen_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.20312469541745887
qwen_2_shot_lemmatized_dailydialog_results,label,anger,accuracy,0.9796747967479674
qwen_2_shot_lemmatized_dailydialog_results,label,anger,macro_precision,0.52
qwen_2_shot_lemmatized_dailydialog_results,label,anger,macro_recall,0.5416666666666666
qwen_2_shot_lemmatized_dailydialog_results,label,anger,macro_f1,0.5306122448979592
qwen_2_shot_lemmatized_dailydialog_results,label,disgust,accuracy,0.9941675503711559
qwen_2_shot_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen_2_shot_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen_2_shot_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen_2_shot_lemmatized_dailydialog_results,label,fear,accuracy,0.991869918699187
qwen_2_shot_lemmatized_dailydialog_results,label,fear,macro_precision,0.15
qwen_2_shot_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_2_shot_lemmatized_dailydialog_results,label,fear,macro_f1,0.20689655172413793
qwen_2_shot_lemmatized_dailydialog_results,label,joy,accuracy,0.7145634499823259
qwen_2_shot_lemmatized_dailydialog_results,label,joy,macro_precision,0.864516129032258
qwen_2_shot_lemmatized_dailydialog_results,label,joy,macro_recall,0.6767676767676768
qwen_2_shot_lemmatized_dailydialog_results,label,joy,macro_f1,0.7592067988668555
qwen_2_shot_lemmatized_dailydialog_results,label,neutral,accuracy,0.6875220926122305
qwen_2_shot_lemmatized_dailydialog_results,label,neutral,macro_precision,0.43857965451055664
qwen_2_shot_lemmatized_dailydialog_results,label,neutral,macro_recall,0.6044973544973545
qwen_2_shot_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5083426028921023
qwen_2_shot_lemmatized_dailydialog_results,label,sadness,accuracy,0.9522799575821845
qwen_2_shot_lemmatized_dailydialog_results,label,sadness,macro_precision,0.24
qwen_2_shot_lemmatized_dailydialog_results,label,sadness,macro_recall,0.631578947368421
qwen_2_shot_lemmatized_dailydialog_results,label,sadness,macro_f1,0.34782608695652173
qwen_2_shot_lemmatized_dailydialog_results,label,surprise,accuracy,0.9768469423824673
qwen_2_shot_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4017094017094017
qwen_2_shot_lemmatized_dailydialog_results,label,surprise,macro_recall,0.4351851851851852
qwen_2_shot_lemmatized_dailydialog_results,label,surprise,macro_f1,0.4177777777777778
