source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_lemmatized_results,overall,all,accuracy,0.5096236713588049
qwen_2_shot_lemmatized_results,overall,all,macro_precision,0.14924501185426256
qwen_2_shot_lemmatized_results,overall,all,macro_recall,0.13174015224809135
qwen_2_shot_lemmatized_results,overall,all,macro_f1,0.13404743481550804
qwen_2_shot_lemmatized_results,window_size,1.0,accuracy,0.5569007263922519
qwen_2_shot_lemmatized_results,window_size,1.0,macro_precision,0.2851139677226634
qwen_2_shot_lemmatized_results,window_size,1.0,macro_recall,0.2525729860031596
qwen_2_shot_lemmatized_results,window_size,1.0,macro_f1,0.2609343191330542
qwen_2_shot_lemmatized_results,window_size,3.0,accuracy,0.5144429160935351
qwen_2_shot_lemmatized_results,window_size,3.0,macro_precision,0.2940746287529554
qwen_2_shot_lemmatized_results,window_size,3.0,macro_recall,0.2575503512754754
qwen_2_shot_lemmatized_results,window_size,3.0,macro_f1,0.2585272577228572
qwen_2_shot_lemmatized_results,window_size,5.0,accuracy,0.5164835164835165
qwen_2_shot_lemmatized_results,window_size,5.0,macro_precision,0.23670054119060704
qwen_2_shot_lemmatized_results,window_size,5.0,macro_recall,0.19382651605548465
qwen_2_shot_lemmatized_results,window_size,5.0,macro_f1,0.20134824252782796
qwen_2_shot_lemmatized_results,window_size,7.0,accuracy,0.4793233082706767
qwen_2_shot_lemmatized_results,window_size,7.0,macro_precision,0.2291037977056361
qwen_2_shot_lemmatized_results,window_size,7.0,macro_recall,0.20115591085367865
qwen_2_shot_lemmatized_results,window_size,7.0,macro_f1,0.2024980003008892
qwen_2_shot_lemmatized_results,window_size,9.0,accuracy,0.45734597156398105
qwen_2_shot_lemmatized_results,window_size,9.0,macro_precision,0.32848849310723505
qwen_2_shot_lemmatized_results,window_size,9.0,macro_recall,0.28691654349549084
qwen_2_shot_lemmatized_results,window_size,9.0,macro_f1,0.28507527907562075
qwen_2_shot_lemmatized_results,window_size,11.0,accuracy,0.4836795252225519
qwen_2_shot_lemmatized_results,window_size,11.0,macro_precision,0.2813034457731403
qwen_2_shot_lemmatized_results,window_size,11.0,macro_recall,0.2545044783163583
qwen_2_shot_lemmatized_results,window_size,11.0,macro_f1,0.25627222705144787
qwen_2_shot_lemmatized_results,label,anger,accuracy,0.8756104567652974
qwen_2_shot_lemmatized_results,label,anger,macro_precision,0.5083333333333333
qwen_2_shot_lemmatized_results,label,anger,macro_recall,0.4168564920273349
qwen_2_shot_lemmatized_results,label,anger,macro_f1,0.45807259073842305
qwen_2_shot_lemmatized_results,label,disgust,accuracy,0.9635162309681126
qwen_2_shot_lemmatized_results,label,disgust,macro_precision,0.5641025641025641
qwen_2_shot_lemmatized_results,label,disgust,macro_recall,0.16666666666666666
qwen_2_shot_lemmatized_results,label,disgust,macro_f1,0.2573099415204678
qwen_2_shot_lemmatized_results,label,fear,accuracy,0.9594943981614479
qwen_2_shot_lemmatized_results,label,fear,macro_precision,0.2345679012345679
qwen_2_shot_lemmatized_results,label,fear,macro_recall,0.19387755102040816
qwen_2_shot_lemmatized_results,label,fear,macro_f1,0.2122905027932961
qwen_2_shot_lemmatized_results,label,joy,accuracy,0.781671933352485
qwen_2_shot_lemmatized_results,label,joy,macro_precision,0.4306987399770905
qwen_2_shot_lemmatized_results,label,joy,macro_recall,0.5884194053208138
qwen_2_shot_lemmatized_results,label,joy,macro_f1,0.4973544973544973
qwen_2_shot_lemmatized_results,label,neutral,accuracy,0.7170353346739443
qwen_2_shot_lemmatized_results,label,neutral,macro_precision,0.7053780202650038
qwen_2_shot_lemmatized_results,label,neutral,macro_recall,0.5985449735449735
qwen_2_shot_lemmatized_results,label,neutral,macro_f1,0.6475849731663685
qwen_2_shot_lemmatized_results,label,sadness,accuracy,0.858948577994829
qwen_2_shot_lemmatized_results,label,sadness,macro_precision,0.2560646900269542
qwen_2_shot_lemmatized_results,label,sadness,macro_recall,0.3064516129032258
qwen_2_shot_lemmatized_results,label,sadness,macro_f1,0.2790014684287812
qwen_2_shot_lemmatized_results,label,surprise,accuracy,0.8842286699224361
qwen_2_shot_lemmatized_results,label,surprise,macro_precision,0.435
qwen_2_shot_lemmatized_results,label,surprise,macro_recall,0.49572649572649574
qwen_2_shot_lemmatized_results,label,surprise,macro_f1,0.4633821571238349
