source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_structured_results,overall,all,accuracy,0.5259982763573686
qwen_2_shot_structured_results,overall,all,macro_precision,0.0495210928448429
qwen_2_shot_structured_results,overall,all,macro_recall,0.049186591590435834
qwen_2_shot_structured_results,overall,all,macro_f1,0.0485974152370867
qwen_2_shot_structured_results,window_size,1.0,accuracy,0.5423728813559322
qwen_2_shot_structured_results,window_size,1.0,macro_precision,0.1731498311434246
qwen_2_shot_structured_results,window_size,1.0,macro_recall,0.16833731759673143
qwen_2_shot_structured_results,window_size,1.0,macro_f1,0.1685849327387239
qwen_2_shot_structured_results,window_size,3.0,accuracy,0.5364511691884457
qwen_2_shot_structured_results,window_size,3.0,macro_precision,0.18398880932440148
qwen_2_shot_structured_results,window_size,3.0,macro_recall,0.18320422807176973
qwen_2_shot_structured_results,window_size,3.0,macro_f1,0.18019671695160147
qwen_2_shot_structured_results,window_size,5.0,accuracy,0.5321821036106751
qwen_2_shot_structured_results,window_size,5.0,macro_precision,0.18565340205628794
qwen_2_shot_structured_results,window_size,5.0,macro_recall,0.18844949257342036
qwen_2_shot_structured_results,window_size,5.0,macro_f1,0.1843541238898559
qwen_2_shot_structured_results,window_size,7.0,accuracy,0.518796992481203
qwen_2_shot_structured_results,window_size,7.0,macro_precision,0.12303029362532227
qwen_2_shot_structured_results,window_size,7.0,macro_recall,0.12468334763148196
qwen_2_shot_structured_results,window_size,7.0,macro_f1,0.12225733700209476
qwen_2_shot_structured_results,window_size,9.0,accuracy,0.495260663507109
qwen_2_shot_structured_results,window_size,9.0,macro_precision,0.11525368477250768
qwen_2_shot_structured_results,window_size,9.0,macro_recall,0.11497600839706101
qwen_2_shot_structured_results,window_size,9.0,macro_f1,0.11287990391251261
qwen_2_shot_structured_results,window_size,11.0,accuracy,0.5014836795252225
qwen_2_shot_structured_results,window_size,11.0,macro_precision,0.15222609754695313
qwen_2_shot_structured_results,window_size,11.0,macro_recall,0.131806312842622
qwen_2_shot_structured_results,window_size,11.0,macro_f1,0.13285891157744703
qwen_2_shot_structured_results,label,anger,accuracy,0.856650387819592
qwen_2_shot_structured_results,label,anger,macro_precision,0.44545454545454544
qwen_2_shot_structured_results,label,anger,macro_recall,0.5580865603644647
qwen_2_shot_structured_results,label,anger,macro_f1,0.4954499494438827
qwen_2_shot_structured_results,label,disgust,accuracy,0.9543234702671646
qwen_2_shot_structured_results,label,disgust,macro_precision,0.2857142857142857
qwen_2_shot_structured_results,label,disgust,macro_recall,0.13636363636363635
qwen_2_shot_structured_results,label,disgust,macro_f1,0.18461538461538463
qwen_2_shot_structured_results,label,fear,accuracy,0.9500143636885953
qwen_2_shot_structured_results,label,fear,macro_precision,0.16071428571428573
qwen_2_shot_structured_results,label,fear,macro_recall,0.1836734693877551
qwen_2_shot_structured_results,label,fear,macro_f1,0.17142857142857143
qwen_2_shot_structured_results,label,joy,accuracy,0.806090203964378
qwen_2_shot_structured_results,label,joy,macro_precision,0.47547683923705725
qwen_2_shot_structured_results,label,joy,macro_recall,0.5461658841940532
qwen_2_shot_structured_results,label,joy,macro_f1,0.5083758193736344
qwen_2_shot_structured_results,label,neutral,accuracy,0.732548118356794
qwen_2_shot_structured_results,label,neutral,macro_precision,0.7359870024370431
qwen_2_shot_structured_results,label,neutral,macro_recall,0.5992063492063492
qwen_2_shot_structured_results,label,neutral,macro_f1,0.6605905942398833
qwen_2_shot_structured_results,label,sadness,accuracy,0.879632289571962
qwen_2_shot_structured_results,label,sadness,macro_precision,0.3247588424437299
qwen_2_shot_structured_results,label,sadness,macro_recall,0.3258064516129032
qwen_2_shot_structured_results,label,sadness,macro_f1,0.3252818035426731
qwen_2_shot_structured_results,label,surprise,accuracy,0.8977305372019535
qwen_2_shot_structured_results,label,surprise,macro_precision,0.49363867684478374
qwen_2_shot_structured_results,label,surprise,macro_recall,0.5527065527065527
qwen_2_shot_structured_results,label,surprise,macro_f1,0.521505376344086
