source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_structured_lemmatized_results,overall,all,accuracy,0.5323182993392703
qwen_2_shot_structured_lemmatized_results,overall,all,macro_precision,0.09483161355118083
qwen_2_shot_structured_lemmatized_results,overall,all,macro_recall,0.09464537242386252
qwen_2_shot_structured_lemmatized_results,overall,all,macro_f1,0.09290908663668601
qwen_2_shot_structured_lemmatized_results,window_size,1.0,accuracy,0.5254237288135594
qwen_2_shot_structured_lemmatized_results,window_size,1.0,macro_precision,0.19426806965417986
qwen_2_shot_structured_lemmatized_results,window_size,1.0,macro_recall,0.19828567051973836
qwen_2_shot_structured_lemmatized_results,window_size,1.0,macro_f1,0.192831156278731
qwen_2_shot_structured_lemmatized_results,window_size,3.0,accuracy,0.5364511691884457
qwen_2_shot_structured_lemmatized_results,window_size,3.0,macro_precision,0.25362799723218693
qwen_2_shot_structured_lemmatized_results,window_size,3.0,macro_recall,0.24312517647626777
qwen_2_shot_structured_lemmatized_results,window_size,3.0,macro_f1,0.23969080140609247
qwen_2_shot_structured_lemmatized_results,window_size,5.0,accuracy,0.5478806907378336
qwen_2_shot_structured_lemmatized_results,window_size,5.0,macro_precision,0.31472821334663437
qwen_2_shot_structured_lemmatized_results,window_size,5.0,macro_recall,0.3030463868471568
qwen_2_shot_structured_lemmatized_results,window_size,5.0,macro_f1,0.2979755144531365
qwen_2_shot_structured_lemmatized_results,window_size,7.0,accuracy,0.543233082706767
qwen_2_shot_structured_lemmatized_results,window_size,7.0,macro_precision,0.19124655050412512
qwen_2_shot_structured_lemmatized_results,window_size,7.0,macro_recall,0.19345408229351063
qwen_2_shot_structured_lemmatized_results,window_size,7.0,macro_f1,0.18985373641960918
qwen_2_shot_structured_lemmatized_results,window_size,9.0,accuracy,0.5284360189573459
qwen_2_shot_structured_lemmatized_results,window_size,9.0,macro_precision,0.24181844559946933
qwen_2_shot_structured_lemmatized_results,window_size,9.0,macro_recall,0.24700519996572626
qwen_2_shot_structured_lemmatized_results,window_size,9.0,macro_f1,0.24066650955981983
qwen_2_shot_structured_lemmatized_results,window_size,11.0,accuracy,0.49851632047477745
qwen_2_shot_structured_lemmatized_results,window_size,11.0,macro_precision,0.2052386848945277
qwen_2_shot_structured_lemmatized_results,window_size,11.0,macro_recall,0.19987002446824992
qwen_2_shot_structured_lemmatized_results,window_size,11.0,macro_f1,0.1986396293227702
qwen_2_shot_structured_lemmatized_results,label,anger,accuracy,0.8463085320310255
qwen_2_shot_structured_lemmatized_results,label,anger,macro_precision,0.4136690647482014
qwen_2_shot_structured_lemmatized_results,label,anger,macro_recall,0.5239179954441914
qwen_2_shot_structured_lemmatized_results,label,anger,macro_f1,0.4623115577889447
qwen_2_shot_structured_lemmatized_results,label,disgust,accuracy,0.9554725653547831
qwen_2_shot_structured_lemmatized_results,label,disgust,macro_precision,0.3114754098360656
qwen_2_shot_structured_lemmatized_results,label,disgust,macro_recall,0.14393939393939395
qwen_2_shot_structured_lemmatized_results,label,disgust,macro_f1,0.19689119170984457
qwen_2_shot_structured_lemmatized_results,label,fear,accuracy,0.9505889112324045
qwen_2_shot_structured_lemmatized_results,label,fear,macro_precision,0.1810344827586207
qwen_2_shot_structured_lemmatized_results,label,fear,macro_recall,0.21428571428571427
qwen_2_shot_structured_lemmatized_results,label,fear,macro_f1,0.19626168224299065
qwen_2_shot_structured_lemmatized_results,label,joy,accuracy,0.802355644929618
qwen_2_shot_structured_lemmatized_results,label,joy,macro_precision,0.46894803548795944
qwen_2_shot_structured_lemmatized_results,label,joy,macro_recall,0.5790297339593115
qwen_2_shot_structured_lemmatized_results,label,joy,macro_f1,0.5182072829131653
qwen_2_shot_structured_lemmatized_results,label,neutral,accuracy,0.7437517954610744
qwen_2_shot_structured_lemmatized_results,label,neutral,macro_precision,0.7528548123980424
qwen_2_shot_structured_lemmatized_results,label,neutral,macro_recall,0.6104497354497355
qwen_2_shot_structured_lemmatized_results,label,neutral,macro_f1,0.6742147552958364
qwen_2_shot_structured_lemmatized_results,label,sadness,accuracy,0.8865268600976731
qwen_2_shot_structured_lemmatized_results,label,sadness,macro_precision,0.34657039711191334
qwen_2_shot_structured_lemmatized_results,label,sadness,macro_recall,0.3096774193548387
qwen_2_shot_structured_lemmatized_results,label,sadness,macro_f1,0.3270868824531516
qwen_2_shot_structured_lemmatized_results,label,surprise,accuracy,0.8908359666762424
qwen_2_shot_structured_lemmatized_results,label,surprise,macro_precision,0.46522781774580335
qwen_2_shot_structured_lemmatized_results,label,surprise,macro_recall,0.5527065527065527
qwen_2_shot_structured_lemmatized_results,label,surprise,macro_f1,0.5052083333333334
