source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.667903852951573
qwen_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.08635887313339877
qwen_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.11740673959367244
qwen_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.09520023072115007
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6341463414634146
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.22146353564470422
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.30332131982849686
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.24478323820916126
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6691410392364793
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.21767025318581687
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.29802225950551303
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.24029298604542346
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6733828207847296
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.17537908297304955
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.23234171286802863
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.19101355055219102
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6744432661717922
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.1793491032776747
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.24599078865996163
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.19840970164097524
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6744432661717922
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.19950098986895967
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.27808302808302804
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.22112602627411956
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6818663838812301
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.14517142466805677
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.19234807160503756
qwen_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.15734209317699777
qwen_2_shot_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9706610109579357
qwen_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.3925233644859813
qwen_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.7
qwen_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.5029940119760479
qwen_2_shot_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9876281371509368
qwen_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.020833333333333332
qwen_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
qwen_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.027777777777777776
qwen_2_shot_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9879816189466243
qwen_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.0967741935483871
qwen_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.15
qwen_2_shot_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.7476139978791092
qwen_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.8662900188323918
qwen_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.733652312599681
qwen_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.7944732297063903
qwen_2_shot_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.7205726405090138
qwen_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.47957371225577267
qwen_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.5357142857142857
qwen_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5060918462980318
qwen_2_shot_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.9536938847649346
qwen_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.2357142857142857
qwen_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.5789473684210527
qwen_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3350253807106599
qwen_2_shot_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9770236832803111
qwen_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4126984126984127
qwen_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.48148148148148145
qwen_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.4444444444444444
