source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_structured_lemmatized_results,overall,all,accuracy,0.5328894269572235
qwen_zero_shot_structured_lemmatized_results,overall,all,macro_precision,0.36925431786300195
qwen_zero_shot_structured_lemmatized_results,overall,all,macro_recall,0.3504912745177635
qwen_zero_shot_structured_lemmatized_results,overall,all,macro_f1,0.3510124085318482
qwen_zero_shot_structured_lemmatized_results,window_size,1.0,accuracy,0.5230024213075061
qwen_zero_shot_structured_lemmatized_results,window_size,1.0,macro_precision,0.337408306559464
qwen_zero_shot_structured_lemmatized_results,window_size,1.0,macro_recall,0.32692905071331624
qwen_zero_shot_structured_lemmatized_results,window_size,1.0,macro_f1,0.3263264085847612
qwen_zero_shot_structured_lemmatized_results,window_size,3.0,accuracy,0.5254237288135594
qwen_zero_shot_structured_lemmatized_results,window_size,3.0,macro_precision,0.3795033983658044
qwen_zero_shot_structured_lemmatized_results,window_size,3.0,macro_recall,0.34704556443869417
qwen_zero_shot_structured_lemmatized_results,window_size,3.0,macro_f1,0.348497519335499
qwen_zero_shot_structured_lemmatized_results,window_size,5.0,accuracy,0.5338983050847458
qwen_zero_shot_structured_lemmatized_results,window_size,5.0,macro_precision,0.37181080253054655
qwen_zero_shot_structured_lemmatized_results,window_size,5.0,macro_recall,0.3520000857632327
qwen_zero_shot_structured_lemmatized_results,window_size,5.0,macro_f1,0.3519514388559151
qwen_zero_shot_structured_lemmatized_results,window_size,7.0,accuracy,0.5387409200968523
qwen_zero_shot_structured_lemmatized_results,window_size,7.0,macro_precision,0.3875374544180236
qwen_zero_shot_structured_lemmatized_results,window_size,7.0,macro_recall,0.36087732548049933
qwen_zero_shot_structured_lemmatized_results,window_size,7.0,macro_f1,0.3619724501949855
qwen_zero_shot_structured_lemmatized_results,window_size,9.0,accuracy,0.5387409200968523
qwen_zero_shot_structured_lemmatized_results,window_size,9.0,macro_precision,0.3746211719750285
qwen_zero_shot_structured_lemmatized_results,window_size,9.0,macro_recall,0.3621936553159003
qwen_zero_shot_structured_lemmatized_results,window_size,9.0,macro_f1,0.36112109240770224
qwen_zero_shot_structured_lemmatized_results,window_size,11.0,accuracy,0.5375302663438256
qwen_zero_shot_structured_lemmatized_results,window_size,11.0,macro_precision,0.37577436970123224
qwen_zero_shot_structured_lemmatized_results,window_size,11.0,macro_recall,0.35390196539493857
qwen_zero_shot_structured_lemmatized_results,window_size,11.0,macro_f1,0.3563366071727622
qwen_zero_shot_structured_lemmatized_results,label,anger,accuracy,0.8706618240516546
qwen_zero_shot_structured_lemmatized_results,label,anger,macro_precision,0.4369885433715221
qwen_zero_shot_structured_lemmatized_results,label,anger,macro_recall,0.4734042553191489
qwen_zero_shot_structured_lemmatized_results,label,anger,macro_f1,0.454468085106383
qwen_zero_shot_structured_lemmatized_results,label,disgust,accuracy,0.9622679580306699
qwen_zero_shot_structured_lemmatized_results,label,disgust,macro_precision,0.3442622950819672
qwen_zero_shot_structured_lemmatized_results,label,disgust,macro_recall,0.125
qwen_zero_shot_structured_lemmatized_results,label,disgust,macro_f1,0.18340611353711792
qwen_zero_shot_structured_lemmatized_results,label,fear,accuracy,0.9511702986279258
qwen_zero_shot_structured_lemmatized_results,label,fear,macro_precision,0.1388888888888889
qwen_zero_shot_structured_lemmatized_results,label,fear,macro_recall,0.14492753623188406
qwen_zero_shot_structured_lemmatized_results,label,fear,macro_f1,0.14184397163120568
qwen_zero_shot_structured_lemmatized_results,label,joy,accuracy,0.7838983050847458
qwen_zero_shot_structured_lemmatized_results,label,joy,macro_precision,0.4500387296669249
qwen_zero_shot_structured_lemmatized_results,label,joy,macro_recall,0.6167728237791932
qwen_zero_shot_structured_lemmatized_results,label,joy,macro_f1,0.5203761755485894
qwen_zero_shot_structured_lemmatized_results,label,neutral,accuracy,0.7247780468119451
qwen_zero_shot_structured_lemmatized_results,label,neutral,macro_precision,0.7215665236051502
qwen_zero_shot_structured_lemmatized_results,label,neutral,macro_recall,0.6141552511415526
qwen_zero_shot_structured_lemmatized_results,label,neutral,macro_f1,0.6635421805624075
qwen_zero_shot_structured_lemmatized_results,label,sadness,accuracy,0.8853914447134786
qwen_zero_shot_structured_lemmatized_results,label,sadness,macro_precision,0.3148148148148148
qwen_zero_shot_structured_lemmatized_results,label,sadness,macro_recall,0.3333333333333333
qwen_zero_shot_structured_lemmatized_results,label,sadness,macro_f1,0.3238095238095238
qwen_zero_shot_structured_lemmatized_results,label,surprise,accuracy,0.8993139628732849
qwen_zero_shot_structured_lemmatized_results,label,surprise,macro_precision,0.5474747474747474
qwen_zero_shot_structured_lemmatized_results,label,surprise,macro_recall,0.49633699633699635
qwen_zero_shot_structured_lemmatized_results,label,surprise,macro_f1,0.5206532180595581
