source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_structured_dailydialog_results,overall,all,accuracy,0.6896429833863557
qwen_zero_shot_structured_dailydialog_results,overall,all,macro_precision,0.3282705104510994
qwen_zero_shot_structured_dailydialog_results,overall,all,macro_recall,0.40120060251639206
qwen_zero_shot_structured_dailydialog_results,overall,all,macro_f1,0.3495097673482123
qwen_zero_shot_structured_dailydialog_results,window_size,1.0,accuracy,0.7020148462354189
qwen_zero_shot_structured_dailydialog_results,window_size,1.0,macro_precision,0.3306398769565679
qwen_zero_shot_structured_dailydialog_results,window_size,1.0,macro_recall,0.38765094554568236
qwen_zero_shot_structured_dailydialog_results,window_size,1.0,macro_f1,0.34400070693149776
qwen_zero_shot_structured_dailydialog_results,window_size,3.0,accuracy,0.6882290562036055
qwen_zero_shot_structured_dailydialog_results,window_size,3.0,macro_precision,0.32049898284803224
qwen_zero_shot_structured_dailydialog_results,window_size,3.0,macro_recall,0.4056718500797448
qwen_zero_shot_structured_dailydialog_results,window_size,3.0,macro_f1,0.34170892109027406
qwen_zero_shot_structured_dailydialog_results,window_size,5.0,accuracy,0.6967126193001061
qwen_zero_shot_structured_dailydialog_results,window_size,5.0,macro_precision,0.33548777480848824
qwen_zero_shot_structured_dailydialog_results,window_size,5.0,macro_recall,0.3995993772309562
qwen_zero_shot_structured_dailydialog_results,window_size,5.0,macro_f1,0.35093451878659565
qwen_zero_shot_structured_dailydialog_results,window_size,7.0,accuracy,0.6935312831389183
qwen_zero_shot_structured_dailydialog_results,window_size,7.0,macro_precision,0.3459768499054026
qwen_zero_shot_structured_dailydialog_results,window_size,7.0,macro_recall,0.4277872712083238
qwen_zero_shot_structured_dailydialog_results,window_size,7.0,macro_f1,0.3727563868015833
qwen_zero_shot_structured_dailydialog_results,window_size,9.0,accuracy,0.6786850477200425
qwen_zero_shot_structured_dailydialog_results,window_size,9.0,macro_precision,0.3188701923076923
qwen_zero_shot_structured_dailydialog_results,window_size,9.0,macro_recall,0.38314773676615776
qwen_zero_shot_structured_dailydialog_results,window_size,9.0,macro_f1,0.340773870552011
qwen_zero_shot_structured_dailydialog_results,window_size,11.0,accuracy,0.6786850477200425
qwen_zero_shot_structured_dailydialog_results,window_size,11.0,macro_precision,0.3274903446559004
qwen_zero_shot_structured_dailydialog_results,window_size,11.0,macro_recall,0.4033464342674869
qwen_zero_shot_structured_dailydialog_results,window_size,11.0,macro_f1,0.3505565445378313
qwen_zero_shot_structured_dailydialog_results,label,anger,accuracy,0.9784376104630611
qwen_zero_shot_structured_dailydialog_results,label,anger,macro_precision,0.4935897435897436
qwen_zero_shot_structured_dailydialog_results,label,anger,macro_recall,0.6416666666666667
qwen_zero_shot_structured_dailydialog_results,label,anger,macro_f1,0.5579710144927537
qwen_zero_shot_structured_dailydialog_results,label,disgust,accuracy,0.9916931778013433
qwen_zero_shot_structured_dailydialog_results,label,disgust,macro_precision,0.0
qwen_zero_shot_structured_dailydialog_results,label,disgust,macro_recall,0.0
qwen_zero_shot_structured_dailydialog_results,label,disgust,macro_f1,0.0
qwen_zero_shot_structured_dailydialog_results,label,fear,accuracy,0.9897490279250618
qwen_zero_shot_structured_dailydialog_results,label,fear,macro_precision,0.11538461538461539
qwen_zero_shot_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_zero_shot_structured_dailydialog_results,label,fear,macro_f1,0.17142857142857143
qwen_zero_shot_structured_dailydialog_results,label,joy,accuracy,0.7612230470130789
qwen_zero_shot_structured_dailydialog_results,label,joy,macro_precision,0.8507419260983415
qwen_zero_shot_structured_dailydialog_results,label,joy,macro_recall,0.7772461456671983
qwen_zero_shot_structured_dailydialog_results,label,joy,macro_f1,0.8123350465342408
qwen_zero_shot_structured_dailydialog_results,label,neutral,accuracy,0.7347119123365147
qwen_zero_shot_structured_dailydialog_results,label,neutral,macro_precision,0.5035009548058561
qwen_zero_shot_structured_dailydialog_results,label,neutral,macro_recall,0.5231481481481481
qwen_zero_shot_structured_dailydialog_results,label,neutral,macro_f1,0.5131365553032761
qwen_zero_shot_structured_dailydialog_results,label,sadness,accuracy,0.9545775892541534
qwen_zero_shot_structured_dailydialog_results,label,sadness,macro_precision,0.2260536398467433
qwen_zero_shot_structured_dailydialog_results,label,sadness,macro_recall,0.5175438596491229
qwen_zero_shot_structured_dailydialog_results,label,sadness,macro_f1,0.31466666666666665
qwen_zero_shot_structured_dailydialog_results,label,surprise,accuracy,0.9786143513609049
qwen_zero_shot_structured_dailydialog_results,label,surprise,macro_precision,0.4368932038834951
qwen_zero_shot_structured_dailydialog_results,label,surprise,macro_recall,0.4166666666666667
qwen_zero_shot_structured_dailydialog_results,label,surprise,macro_f1,0.4265402843601896
