source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.6965358784022623
qwen_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.34161326509614764
qwen_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.41565102782208047
qwen_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.36389685125390464
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6850477200424178
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.31678150297131624
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.38922400698716486
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.3358054606068824
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6977730646871686
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.33622227533481935
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.41163562314878105
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.3585064836353309
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.7083775185577943
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.3518140550213861
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.42932283359914936
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.3736371365870776
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.7094379639448568
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.3619972481414788
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.41755857446646927
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.37775290333620726
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6903499469777307
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.3440533120542447
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.41655511885775043
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.3658786945581626
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6882290562036055
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.3519003556105186
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.4296100098731678
qwen_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.37641079340895744
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9803817603393425
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.5294117647058824
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.675
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.5934065934065934
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9908094733121244
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9906327324142806
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.1276595744680851
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.18461538461538463
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.7665252739483916
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.8500143389733296
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.7878787878787878
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.8177679679955856
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.7424885118416401
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.5183455637091394
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.5138888888888888
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5161076054466954
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.956344998232591
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.24521072796934865
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.5614035087719298
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3413333333333333
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9794980558501237
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.46226415094339623
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.4537037037037037
qwen_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.45794392523364486
