source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_results,overall,all,accuracy,0.4727602905569007
qwen_zero_shot_results,overall,all,macro_precision,0.12403682672477843
qwen_zero_shot_results,overall,all,macro_recall,0.12045429099802551
qwen_zero_shot_results,overall,all,macro_f1,0.11419773445799447
qwen_zero_shot_results,window_size,1.0,accuracy,0.5363196125907991
qwen_zero_shot_results,window_size,1.0,macro_precision,0.3801186736739666
qwen_zero_shot_results,window_size,1.0,macro_recall,0.3591348086338584
qwen_zero_shot_results,window_size,1.0,macro_f1,0.35636298854406623
qwen_zero_shot_results,window_size,3.0,accuracy,0.4685230024213075
qwen_zero_shot_results,window_size,3.0,macro_precision,0.2674424114418805
qwen_zero_shot_results,window_size,3.0,macro_recall,0.2671902186483295
qwen_zero_shot_results,window_size,3.0,macro_f1,0.24749166572805104
qwen_zero_shot_results,window_size,5.0,accuracy,0.45036319612590797
qwen_zero_shot_results,window_size,5.0,macro_precision,0.18759470290853136
qwen_zero_shot_results,window_size,5.0,macro_recall,0.18584928774313322
qwen_zero_shot_results,window_size,5.0,macro_f1,0.17243389777288506
qwen_zero_shot_results,window_size,7.0,accuracy,0.463680387409201
qwen_zero_shot_results,window_size,7.0,macro_precision,0.24994345026550457
qwen_zero_shot_results,window_size,7.0,macro_recall,0.2466238964309878
qwen_zero_shot_results,window_size,7.0,macro_f1,0.2313636670583684
qwen_zero_shot_results,window_size,9.0,accuracy,0.4576271186440678
qwen_zero_shot_results,window_size,9.0,macro_precision,0.20092468005778977
qwen_zero_shot_results,window_size,9.0,macro_recall,0.19267234367778713
qwen_zero_shot_results,window_size,9.0,macro_f1,0.18195118922134634
qwen_zero_shot_results,window_size,11.0,accuracy,0.4600484261501211
qwen_zero_shot_results,window_size,11.0,macro_precision,0.19568535846038954
qwen_zero_shot_results,window_size,11.0,macro_recall,0.1809959875642202
qwen_zero_shot_results,window_size,11.0,macro_f1,0.17216372857316814
qwen_zero_shot_results,label,anger,accuracy,0.8779257465698144
qwen_zero_shot_results,label,anger,macro_precision,0.4608030592734226
qwen_zero_shot_results,label,anger,macro_recall,0.42730496453900707
qwen_zero_shot_results,label,anger,macro_f1,0.44342226310947563
qwen_zero_shot_results,label,disgust,accuracy,0.9640839386602098
qwen_zero_shot_results,label,disgust,macro_precision,0.4074074074074074
qwen_zero_shot_results,label,disgust,macro_recall,0.13095238095238096
qwen_zero_shot_results,label,disgust,macro_f1,0.1981981981981982
qwen_zero_shot_results,label,fear,accuracy,0.9531880548829701
qwen_zero_shot_results,label,fear,macro_precision,0.18666666666666668
qwen_zero_shot_results,label,fear,macro_recall,0.2028985507246377
qwen_zero_shot_results,label,fear,macro_f1,0.19444444444444445
qwen_zero_shot_results,label,joy,accuracy,0.7937853107344632
qwen_zero_shot_results,label,joy,macro_precision,0.4666666666666667
qwen_zero_shot_results,label,joy,macro_recall,0.5944798301486199
qwen_zero_shot_results,label,joy,macro_f1,0.5228758169934641
qwen_zero_shot_results,label,neutral,accuracy,0.6876513317191283
qwen_zero_shot_results,label,neutral,macro_precision,0.743920972644377
qwen_zero_shot_results,label,neutral,macro_recall,0.44703196347031965
qwen_zero_shot_results,label,neutral,macro_f1,0.558471192241871
qwen_zero_shot_results,label,sadness,accuracy,0.8077078288942696
qwen_zero_shot_results,label,sadness,macro_precision,0.23414634146341465
qwen_zero_shot_results,label,sadness,macro_recall,0.5882352941176471
qwen_zero_shot_results,label,sadness,macro_f1,0.3349616189811584
qwen_zero_shot_results,label,surprise,accuracy,0.8845843422114609
qwen_zero_shot_results,label,surprise,macro_precision,0.4772727272727273
qwen_zero_shot_results,label,surprise,macro_recall,0.5
qwen_zero_shot_results,label,surprise,macro_f1,0.4883720930232558
