source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_structured_results,overall,all,accuracy,0.5272397094430993
qwen_zero_shot_structured_results,overall,all,macro_precision,0.37715426481499564
qwen_zero_shot_structured_results,overall,all,macro_recall,0.35503167892104537
qwen_zero_shot_structured_results,overall,all,macro_f1,0.35817541050212676
qwen_zero_shot_structured_results,window_size,1.0,accuracy,0.5314769975786925
qwen_zero_shot_structured_results,window_size,1.0,macro_precision,0.3779038148234314
qwen_zero_shot_structured_results,window_size,1.0,macro_recall,0.3514792897968709
qwen_zero_shot_structured_results,window_size,1.0,macro_f1,0.3555490325374016
qwen_zero_shot_structured_results,window_size,3.0,accuracy,0.5375302663438256
qwen_zero_shot_structured_results,window_size,3.0,macro_precision,0.39085238963862656
qwen_zero_shot_structured_results,window_size,3.0,macro_recall,0.36520262409897714
qwen_zero_shot_structured_results,window_size,3.0,macro_f1,0.368299082734507
qwen_zero_shot_structured_results,window_size,5.0,accuracy,0.5266343825665859
qwen_zero_shot_structured_results,window_size,5.0,macro_precision,0.3786766527736444
qwen_zero_shot_structured_results,window_size,5.0,macro_recall,0.3561073945783723
qwen_zero_shot_structured_results,window_size,5.0,macro_f1,0.3589001821210961
qwen_zero_shot_structured_results,window_size,7.0,accuracy,0.5242130750605327
qwen_zero_shot_structured_results,window_size,7.0,macro_precision,0.3640036003806567
qwen_zero_shot_structured_results,window_size,7.0,macro_recall,0.35016001155135884
qwen_zero_shot_structured_results,window_size,7.0,macro_f1,0.3513753974514548
qwen_zero_shot_structured_results,window_size,9.0,accuracy,0.5242130750605327
qwen_zero_shot_structured_results,window_size,9.0,macro_precision,0.38506112152209404
qwen_zero_shot_structured_results,window_size,9.0,macro_recall,0.3528936791872709
qwen_zero_shot_structured_results,window_size,9.0,macro_f1,0.35958005209646493
qwen_zero_shot_structured_results,window_size,11.0,accuracy,0.5193704600484261
qwen_zero_shot_structured_results,window_size,11.0,macro_precision,0.37260304951758894
qwen_zero_shot_structured_results,window_size,11.0,macro_recall,0.3543470743134224
qwen_zero_shot_structured_results,window_size,11.0,macro_f1,0.3560896127616674
qwen_zero_shot_structured_results,label,anger,accuracy,0.8886198547215496
qwen_zero_shot_structured_results,label,anger,macro_precision,0.510989010989011
qwen_zero_shot_structured_results,label,anger,macro_recall,0.4946808510638298
qwen_zero_shot_structured_results,label,anger,macro_f1,0.5027027027027027
qwen_zero_shot_structured_results,label,disgust,accuracy,0.96045197740113
qwen_zero_shot_structured_results,label,disgust,macro_precision,0.26666666666666666
qwen_zero_shot_structured_results,label,disgust,macro_recall,0.09523809523809523
qwen_zero_shot_structured_results,label,disgust,macro_f1,0.14035087719298245
qwen_zero_shot_structured_results,label,fear,accuracy,0.9521791767554479
qwen_zero_shot_structured_results,label,fear,macro_precision,0.18471337579617833
qwen_zero_shot_structured_results,label,fear,macro_recall,0.21014492753623187
qwen_zero_shot_structured_results,label,fear,macro_f1,0.19661016949152543
qwen_zero_shot_structured_results,label,joy,accuracy,0.779862792574657
qwen_zero_shot_structured_results,label,joy,macro_precision,0.44082605242255757
qwen_zero_shot_structured_results,label,joy,macro_recall,0.589171974522293
qwen_zero_shot_structured_results,label,joy,macro_f1,0.5043162199000454
qwen_zero_shot_structured_results,label,neutral,accuracy,0.7134786117836965
qwen_zero_shot_structured_results,label,neutral,macro_precision,0.7052238805970149
qwen_zero_shot_structured_results,label,neutral,macro_recall,0.6041095890410959
qwen_zero_shot_structured_results,label,neutral,macro_f1,0.6507624200688638
qwen_zero_shot_structured_results,label,sadness,accuracy,0.8847861178369653
qwen_zero_shot_structured_results,label,sadness,macro_precision,0.32548179871520344
qwen_zero_shot_structured_results,label,sadness,macro_recall,0.37254901960784315
qwen_zero_shot_structured_results,label,sadness,macro_f1,0.3474285714285714
qwen_zero_shot_structured_results,label,surprise,accuracy,0.9047619047619048
qwen_zero_shot_structured_results,label,surprise,macro_precision,0.5833333333333334
qwen_zero_shot_structured_results,label,surprise,macro_recall,0.47435897435897434
qwen_zero_shot_structured_results,label,surprise,macro_f1,0.5232323232323233
