source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_dailydialog_results,overall,all,accuracy,0.6772711205372923
qwen_zero_shot_dailydialog_results,overall,all,macro_precision,0.09806515391288748
qwen_zero_shot_dailydialog_results,overall,all,macro_recall,0.11414769621397303
qwen_zero_shot_dailydialog_results,overall,all,macro_f1,0.09846043940445791
qwen_zero_shot_dailydialog_results,window_size,1.0,accuracy,0.633085896076352
qwen_zero_shot_dailydialog_results,window_size,1.0,macro_precision,0.3165837430543313
qwen_zero_shot_dailydialog_results,window_size,1.0,macro_recall,0.3585782638414218
qwen_zero_shot_dailydialog_results,window_size,1.0,macro_f1,0.3174872302433603
qwen_zero_shot_dailydialog_results,window_size,3.0,accuracy,0.6956521739130435
qwen_zero_shot_dailydialog_results,window_size,3.0,macro_precision,0.23973060088421141
qwen_zero_shot_dailydialog_results,window_size,3.0,macro_recall,0.27470696944381157
qwen_zero_shot_dailydialog_results,window_size,3.0,macro_f1,0.23408256753548282
qwen_zero_shot_dailydialog_results,window_size,5.0,accuracy,0.6903499469777307
qwen_zero_shot_dailydialog_results,window_size,5.0,macro_precision,0.20326210406424278
qwen_zero_shot_dailydialog_results,window_size,5.0,macro_recall,0.2464804201646307
qwen_zero_shot_dailydialog_results,window_size,5.0,macro_f1,0.20614041424230087
qwen_zero_shot_dailydialog_results,window_size,7.0,accuracy,0.6765641569459173
qwen_zero_shot_dailydialog_results,window_size,7.0,macro_precision,0.14039249591003297
qwen_zero_shot_dailydialog_results,window_size,7.0,macro_recall,0.1618163675181219
qwen_zero_shot_dailydialog_results,window_size,7.0,macro_f1,0.13894325901799776
qwen_zero_shot_dailydialog_results,window_size,9.0,accuracy,0.679745493107105
qwen_zero_shot_dailydialog_results,window_size,9.0,macro_precision,0.1762916913651008
qwen_zero_shot_dailydialog_results,window_size,9.0,macro_recall,0.2046039340776183
qwen_zero_shot_dailydialog_results,window_size,9.0,macro_f1,0.17617730263097425
qwen_zero_shot_dailydialog_results,window_size,11.0,accuracy,0.6882290562036055
qwen_zero_shot_dailydialog_results,window_size,11.0,macro_precision,0.17237342865830832
qwen_zero_shot_dailydialog_results,window_size,11.0,macro_recall,0.19630112212349055
qwen_zero_shot_dailydialog_results,window_size,11.0,macro_f1,0.17107532633042133
qwen_zero_shot_dailydialog_results,label,anger,accuracy,0.9803817603393425
qwen_zero_shot_dailydialog_results,label,anger,macro_precision,0.5473684210526316
qwen_zero_shot_dailydialog_results,label,anger,macro_recall,0.43333333333333335
qwen_zero_shot_dailydialog_results,label,anger,macro_f1,0.48372093023255813
qwen_zero_shot_dailydialog_results,label,disgust,accuracy,0.9952279957582184
qwen_zero_shot_dailydialog_results,label,disgust,macro_precision,0.0
qwen_zero_shot_dailydialog_results,label,disgust,macro_recall,0.0
qwen_zero_shot_dailydialog_results,label,disgust,macro_f1,0.0
qwen_zero_shot_dailydialog_results,label,fear,accuracy,0.9913396960056557
qwen_zero_shot_dailydialog_results,label,fear,macro_precision,0.13953488372093023
qwen_zero_shot_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_zero_shot_dailydialog_results,label,fear,macro_f1,0.19672131147540983
qwen_zero_shot_dailydialog_results,label,joy,accuracy,0.7661717921527041
qwen_zero_shot_dailydialog_results,label,joy,macro_precision,0.847534910230835
qwen_zero_shot_dailydialog_results,label,joy,macro_recall,0.7905369484316853
qwen_zero_shot_dailydialog_results,label,joy,macro_f1,0.8180442855178105
qwen_zero_shot_dailydialog_results,label,neutral,accuracy,0.7370095440084835
qwen_zero_shot_dailydialog_results,label,neutral,macro_precision,0.5089820359281437
qwen_zero_shot_dailydialog_results,label,neutral,macro_recall,0.4497354497354497
qwen_zero_shot_dailydialog_results,label,neutral,macro_f1,0.47752808988764045
qwen_zero_shot_dailydialog_results,label,sadness,accuracy,0.9181689642983386
qwen_zero_shot_dailydialog_results,label,sadness,macro_precision,0.1488933601609658
qwen_zero_shot_dailydialog_results,label,sadness,macro_recall,0.6491228070175439
qwen_zero_shot_dailydialog_results,label,sadness,macro_f1,0.24222585924713586
qwen_zero_shot_dailydialog_results,label,surprise,accuracy,0.9793213149522799
qwen_zero_shot_dailydialog_results,label,surprise,macro_precision,0.45544554455445546
qwen_zero_shot_dailydialog_results,label,surprise,macro_recall,0.42592592592592593
qwen_zero_shot_dailydialog_results,label,surprise,macro_f1,0.44019138755980863
