source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_results,overall,all,accuracy,0.4626865671641791
qwen_2_shot_results,overall,all,macro_precision,0.2025139760083966
qwen_2_shot_results,overall,all,macro_recall,0.1870441686873009
qwen_2_shot_results,overall,all,macro_f1,0.17561940415826718
qwen_2_shot_results,window_size,1.0,accuracy,0.48880597014925375
qwen_2_shot_results,window_size,1.0,macro_precision,0.28591754607154446
qwen_2_shot_results,window_size,1.0,macro_recall,0.2767995530832501
qwen_2_shot_results,window_size,1.0,macro_f1,0.2675123622213569
qwen_2_shot_results,window_size,3.0,accuracy,0.4664179104477612
qwen_2_shot_results,window_size,3.0,macro_precision,0.3017140036262508
qwen_2_shot_results,window_size,3.0,macro_recall,0.2846747967479675
qwen_2_shot_results,window_size,3.0,macro_f1,0.26291843898169254
qwen_2_shot_results,window_size,5.0,accuracy,0.4626865671641791
qwen_2_shot_results,window_size,5.0,macro_precision,0.33279546809476385
qwen_2_shot_results,window_size,5.0,macro_recall,0.3299327247658442
qwen_2_shot_results,window_size,5.0,macro_f1,0.30933302157015174
qwen_2_shot_results,window_size,7.0,accuracy,0.43656716417910446
qwen_2_shot_results,window_size,7.0,macro_precision,0.2797660672660673
qwen_2_shot_results,window_size,7.0,macro_recall,0.22821637426900584
qwen_2_shot_results,window_size,7.0,macro_f1,0.21396668619656115
qwen_2_shot_results,window_size,9.0,accuracy,0.47388059701492535
qwen_2_shot_results,window_size,9.0,macro_precision,0.3287920709066954
qwen_2_shot_results,window_size,9.0,macro_recall,0.265398529583382
qwen_2_shot_results,window_size,9.0,macro_f1,0.25781700820291353
qwen_2_shot_results,window_size,11.0,accuracy,0.44776119402985076
qwen_2_shot_results,window_size,11.0,macro_precision,0.31746874706963396
qwen_2_shot_results,window_size,11.0,macro_recall,0.26078694519002604
qwen_2_shot_results,window_size,11.0,macro_f1,0.23714699526795968
qwen_2_shot_results,label,anger,accuracy,0.8308457711442786
qwen_2_shot_results,label,anger,macro_precision,0.4097222222222222
qwen_2_shot_results,label,anger,macro_recall,0.23983739837398374
qwen_2_shot_results,label,anger,macro_f1,0.30256410256410254
qwen_2_shot_results,label,disgust,accuracy,0.9465174129353234
qwen_2_shot_results,label,disgust,macro_precision,0.625
qwen_2_shot_results,label,disgust,macro_recall,0.1111111111111111
qwen_2_shot_results,label,disgust,macro_f1,0.18867924528301888
qwen_2_shot_results,label,fear,accuracy,0.9533582089552238
qwen_2_shot_results,label,fear,macro_precision,0.2786885245901639
qwen_2_shot_results,label,fear,macro_recall,0.3541666666666667
qwen_2_shot_results,label,fear,macro_f1,0.3119266055045872
qwen_2_shot_results,label,joy,accuracy,0.7854477611940298
qwen_2_shot_results,label,joy,macro_precision,0.35038363171355497
qwen_2_shot_results,label,joy,macro_recall,0.6008771929824561
qwen_2_shot_results,label,joy,macro_f1,0.44264943457189015
qwen_2_shot_results,label,neutral,accuracy,0.6896766169154229
qwen_2_shot_results,label,neutral,macro_precision,0.7160940325497287
qwen_2_shot_results,label,neutral,macro_recall,0.5365853658536586
qwen_2_shot_results,label,neutral,macro_f1,0.6134779240898528
qwen_2_shot_results,label,sadness,accuracy,0.8644278606965174
qwen_2_shot_results,label,sadness,macro_precision,0.25
qwen_2_shot_results,label,sadness,macro_recall,0.45614035087719296
qwen_2_shot_results,label,sadness,macro_f1,0.32298136645962733
qwen_2_shot_results,label,surprise,accuracy,0.8899253731343284
qwen_2_shot_results,label,surprise,macro_precision,0.40782122905027934
qwen_2_shot_results,label,surprise,macro_recall,0.5069444444444444
qwen_2_shot_results,label,surprise,macro_f1,0.4520123839009288
