source_file,metric_group,group_value,metric_name,metric_value
qwen_meld_emotion_results,overall,all,accuracy,0.4633084577114428
qwen_meld_emotion_results,overall,all,macro_precision,0.19248352932961849
qwen_meld_emotion_results,overall,all,macro_recall,0.176251493189274
qwen_meld_emotion_results,overall,all,macro_f1,0.16516858481791194
qwen_meld_emotion_results,window_size,1.0,accuracy,0.47761194029850745
qwen_meld_emotion_results,window_size,1.0,macro_precision,0.2815410052910053
qwen_meld_emotion_results,window_size,1.0,macro_recall,0.2740895259829792
qwen_meld_emotion_results,window_size,1.0,macro_f1,0.26377140299501634
qwen_meld_emotion_results,window_size,3.0,accuracy,0.4664179104477612
qwen_meld_emotion_results,window_size,3.0,macro_precision,0.3023896793019264
qwen_meld_emotion_results,window_size,3.0,macro_recall,0.2846747967479675
qwen_meld_emotion_results,window_size,3.0,macro_f1,0.2635028545661081
qwen_meld_emotion_results,window_size,5.0,accuracy,0.4626865671641791
qwen_meld_emotion_results,window_size,5.0,macro_precision,0.3391727328053619
qwen_meld_emotion_results,window_size,5.0,macro_recall,0.32812604003233015
qwen_meld_emotion_results,window_size,5.0,macro_f1,0.3073729903336985
qwen_meld_emotion_results,window_size,7.0,accuracy,0.44402985074626866
qwen_meld_emotion_results,window_size,7.0,macro_precision,0.2637443629082425
qwen_meld_emotion_results,window_size,7.0,macro_recall,0.21518712353115432
qwen_meld_emotion_results,window_size,7.0,macro_f1,0.20244803074299658
qwen_meld_emotion_results,window_size,9.0,accuracy,0.47388059701492535
qwen_meld_emotion_results,window_size,9.0,macro_precision,0.32973715931918757
qwen_meld_emotion_results,window_size,9.0,macro_recall,0.26844731007118683
qwen_meld_emotion_results,window_size,9.0,macro_f1,0.25944738546899176
qwen_meld_emotion_results,window_size,11.0,accuracy,0.4552238805970149
qwen_meld_emotion_results,window_size,11.0,macro_precision,0.31975803206401876
qwen_meld_emotion_results,window_size,11.0,macro_recall,0.2639183879877076
qwen_meld_emotion_results,window_size,11.0,macro_f1,0.23961494089603255
qwen_meld_emotion_results,label,anger,accuracy,0.8296019900497512
qwen_meld_emotion_results,label,anger,macro_precision,0.4041095890410959
qwen_meld_emotion_results,label,anger,macro_recall,0.23983739837398374
qwen_meld_emotion_results,label,anger,macro_f1,0.3010204081632653
qwen_meld_emotion_results,label,disgust,accuracy,0.947139303482587
qwen_meld_emotion_results,label,disgust,macro_precision,0.6666666666666666
qwen_meld_emotion_results,label,disgust,macro_recall,0.1111111111111111
qwen_meld_emotion_results,label,disgust,macro_f1,0.19047619047619047
qwen_meld_emotion_results,label,fear,accuracy,0.9527363184079602
qwen_meld_emotion_results,label,fear,macro_precision,0.27419354838709675
qwen_meld_emotion_results,label,fear,macro_recall,0.3541666666666667
qwen_meld_emotion_results,label,fear,macro_f1,0.3090909090909091
qwen_meld_emotion_results,label,joy,accuracy,0.7873134328358209
qwen_meld_emotion_results,label,joy,macro_precision,0.35309278350515466
qwen_meld_emotion_results,label,joy,macro_recall,0.6008771929824561
qwen_meld_emotion_results,label,joy,macro_f1,0.4448051948051948
qwen_meld_emotion_results,label,neutral,accuracy,0.6902985074626866
qwen_meld_emotion_results,label,neutral,macro_precision,0.7181818181818181
qwen_meld_emotion_results,label,neutral,macro_recall,0.535230352303523
qwen_meld_emotion_results,label,neutral,macro_f1,0.6133540372670807
qwen_meld_emotion_results,label,sadness,accuracy,0.8644278606965174
qwen_meld_emotion_results,label,sadness,macro_precision,0.2523809523809524
qwen_meld_emotion_results,label,sadness,macro_recall,0.4649122807017544
qwen_meld_emotion_results,label,sadness,macro_f1,0.3271604938271605
qwen_meld_emotion_results,label,surprise,accuracy,0.8905472636815921
qwen_meld_emotion_results,label,surprise,macro_precision,0.4111111111111111
qwen_meld_emotion_results,label,surprise,macro_recall,0.5138888888888888
qwen_meld_emotion_results,label,surprise,macro_f1,0.4567901234567901
