source_file,metric_group,group_value,metric_name,metric_value
qwen_2_shot_structured_results,overall,all,accuracy,0.49129353233830847
qwen_2_shot_structured_results,overall,all,macro_precision,0.11385921660691006
qwen_2_shot_structured_results,overall,all,macro_recall,0.11902916844957924
qwen_2_shot_structured_results,overall,all,macro_f1,0.1113665019427802
qwen_2_shot_structured_results,window_size,1.0,accuracy,0.5149253731343284
qwen_2_shot_structured_results,window_size,1.0,macro_precision,0.40925758054663486
qwen_2_shot_structured_results,window_size,1.0,macro_recall,0.422094871324653
qwen_2_shot_structured_results,window_size,1.0,macro_f1,0.39506199856541785
qwen_2_shot_structured_results,window_size,3.0,accuracy,0.4962686567164179
qwen_2_shot_structured_results,window_size,3.0,macro_precision,0.30593625328919444
qwen_2_shot_structured_results,window_size,3.0,macro_recall,0.29150513478818996
qwen_2_shot_structured_results,window_size,3.0,macro_f1,0.27391239246162846
qwen_2_shot_structured_results,window_size,5.0,accuracy,0.5
qwen_2_shot_structured_results,window_size,5.0,macro_precision,0.352213166819691
qwen_2_shot_structured_results,window_size,5.0,macro_recall,0.33676722293538724
qwen_2_shot_structured_results,window_size,5.0,macro_f1,0.3160435437401341
qwen_2_shot_structured_results,window_size,7.0,accuracy,0.47761194029850745
qwen_2_shot_structured_results,window_size,7.0,macro_precision,0.2095773784615949
qwen_2_shot_structured_results,window_size,7.0,macro_recall,0.2102787456445993
qwen_2_shot_structured_results,window_size,7.0,macro_f1,0.19885271954304812
qwen_2_shot_structured_results,window_size,9.0,accuracy,0.4962686567164179
qwen_2_shot_structured_results,window_size,9.0,macro_precision,0.2403417455752871
qwen_2_shot_structured_results,window_size,9.0,macro_recall,0.2550714947938953
qwen_2_shot_structured_results,window_size,9.0,macro_f1,0.2399614215470993
qwen_2_shot_structured_results,window_size,11.0,accuracy,0.4626865671641791
qwen_2_shot_structured_results,window_size,11.0,macro_precision,0.18854392268426898
qwen_2_shot_structured_results,window_size,11.0,macro_recall,0.21064245980805674
qwen_2_shot_structured_results,window_size,11.0,macro_f1,0.19199275870920116
qwen_2_shot_structured_results,label,anger,accuracy,0.8246268656716418
qwen_2_shot_structured_results,label,anger,macro_precision,0.42436974789915966
qwen_2_shot_structured_results,label,anger,macro_recall,0.4105691056910569
qwen_2_shot_structured_results,label,anger,macro_f1,0.41735537190082644
qwen_2_shot_structured_results,label,disgust,accuracy,0.9384328358208955
qwen_2_shot_structured_results,label,disgust,macro_precision,0.3548387096774194
qwen_2_shot_structured_results,label,disgust,macro_recall,0.12222222222222222
qwen_2_shot_structured_results,label,disgust,macro_f1,0.18181818181818182
qwen_2_shot_structured_results,label,fear,accuracy,0.9465174129353234
qwen_2_shot_structured_results,label,fear,macro_precision,0.24324324324324326
qwen_2_shot_structured_results,label,fear,macro_recall,0.375
qwen_2_shot_structured_results,label,fear,macro_f1,0.29508196721311475
qwen_2_shot_structured_results,label,joy,accuracy,0.8003731343283582
qwen_2_shot_structured_results,label,joy,macro_precision,0.36752136752136755
qwen_2_shot_structured_results,label,joy,macro_recall,0.5657894736842105
qwen_2_shot_structured_results,label,joy,macro_f1,0.44559585492227977
qwen_2_shot_structured_results,label,neutral,accuracy,0.7120646766169154
qwen_2_shot_structured_results,label,neutral,macro_precision,0.7551020408163265
qwen_2_shot_structured_results,label,neutral,macro_recall,0.551490514905149
qwen_2_shot_structured_results,label,neutral,macro_f1,0.6374314800313234
qwen_2_shot_structured_results,label,sadness,accuracy,0.8893034825870647
qwen_2_shot_structured_results,label,sadness,macro_precision,0.30246913580246915
qwen_2_shot_structured_results,label,sadness,macro_recall,0.4298245614035088
qwen_2_shot_structured_results,label,sadness,macro_f1,0.35507246376811596
qwen_2_shot_structured_results,label,surprise,accuracy,0.8868159203980099
qwen_2_shot_structured_results,label,surprise,macro_precision,0.39893617021276595
qwen_2_shot_structured_results,label,surprise,macro_recall,0.5208333333333334
qwen_2_shot_structured_results,label,surprise,macro_f1,0.45180722891566266
