source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_structured_lemmatized_results,overall,all,accuracy,0.5328928468830796
qwen_least_to_most_structured_lemmatized_results,overall,all,macro_precision,0.22066330370640713
qwen_least_to_most_structured_lemmatized_results,overall,all,macro_recall,0.20377668641105506
qwen_least_to_most_structured_lemmatized_results,overall,all,macro_f1,0.20430199125127382
qwen_least_to_most_structured_lemmatized_results,window_size,1.0,accuracy,0.5435835351089588
qwen_least_to_most_structured_lemmatized_results,window_size,1.0,macro_precision,0.38283334167829697
qwen_least_to_most_structured_lemmatized_results,window_size,1.0,macro_recall,0.35440971388375386
qwen_least_to_most_structured_lemmatized_results,window_size,1.0,macro_f1,0.359888557872567
qwen_least_to_most_structured_lemmatized_results,window_size,3.0,accuracy,0.5254470426409904
qwen_least_to_most_structured_lemmatized_results,window_size,3.0,macro_precision,0.294779042760023
qwen_least_to_most_structured_lemmatized_results,window_size,3.0,macro_recall,0.27437242870408307
qwen_least_to_most_structured_lemmatized_results,window_size,3.0,macro_f1,0.2708658455603231
qwen_least_to_most_structured_lemmatized_results,window_size,5.0,accuracy,0.5416012558869702
qwen_least_to_most_structured_lemmatized_results,window_size,5.0,macro_precision,0.3531881784583057
qwen_least_to_most_structured_lemmatized_results,window_size,5.0,macro_recall,0.3252622382083592
qwen_least_to_most_structured_lemmatized_results,window_size,5.0,macro_f1,0.3242634359927891
qwen_least_to_most_structured_lemmatized_results,window_size,7.0,accuracy,0.5394736842105263
qwen_least_to_most_structured_lemmatized_results,window_size,7.0,macro_precision,0.4058206045494181
qwen_least_to_most_structured_lemmatized_results,window_size,7.0,macro_recall,0.373395021084294
qwen_least_to_most_structured_lemmatized_results,window_size,7.0,macro_f1,0.3743277089325709
qwen_least_to_most_structured_lemmatized_results,window_size,9.0,accuracy,0.5071090047393365
qwen_least_to_most_structured_lemmatized_results,window_size,9.0,macro_precision,0.31786944134770223
qwen_least_to_most_structured_lemmatized_results,window_size,9.0,macro_recall,0.2826423430370799
qwen_least_to_most_structured_lemmatized_results,window_size,9.0,macro_f1,0.28411593619504155
qwen_least_to_most_structured_lemmatized_results,window_size,11.0,accuracy,0.5281899109792285
qwen_least_to_most_structured_lemmatized_results,window_size,11.0,macro_precision,0.3470875565039322
qwen_least_to_most_structured_lemmatized_results,window_size,11.0,macro_recall,0.3129952480207135
qwen_least_to_most_structured_lemmatized_results,window_size,11.0,macro_f1,0.31551842693147036
qwen_least_to_most_structured_lemmatized_results,label,anger,accuracy,0.8646940534329216
qwen_least_to_most_structured_lemmatized_results,label,anger,macro_precision,0.4661016949152542
qwen_least_to_most_structured_lemmatized_results,label,anger,macro_recall,0.5011389521640092
qwen_least_to_most_structured_lemmatized_results,label,anger,macro_f1,0.4829857299670692
qwen_least_to_most_structured_lemmatized_results,label,disgust,accuracy,0.9600689457052571
qwen_least_to_most_structured_lemmatized_results,label,disgust,macro_precision,0.4
qwen_least_to_most_structured_lemmatized_results,label,disgust,macro_recall,0.10606060606060606
qwen_least_to_most_structured_lemmatized_results,label,disgust,macro_f1,0.16766467065868262
qwen_least_to_most_structured_lemmatized_results,label,fear,accuracy,0.9554725653547831
qwen_least_to_most_structured_lemmatized_results,label,fear,macro_precision,0.21782178217821782
qwen_least_to_most_structured_lemmatized_results,label,fear,macro_recall,0.22448979591836735
qwen_least_to_most_structured_lemmatized_results,label,fear,macro_f1,0.22110552763819097
qwen_least_to_most_structured_lemmatized_results,label,joy,accuracy,0.7684573398448722
qwen_least_to_most_structured_lemmatized_results,label,joy,macro_precision,0.40732519422863483
qwen_least_to_most_structured_lemmatized_results,label,joy,macro_recall,0.5743348982785602
qwen_least_to_most_structured_lemmatized_results,label,joy,macro_f1,0.4766233766233766
qwen_least_to_most_structured_lemmatized_results,label,neutral,accuracy,0.7328353921286986
qwen_least_to_most_structured_lemmatized_results,label,neutral,macro_precision,0.7171641791044776
qwen_least_to_most_structured_lemmatized_results,label,neutral,macro_recall,0.6355820105820106
qwen_least_to_most_structured_lemmatized_results,label,neutral,macro_f1,0.6739130434782609
qwen_least_to_most_structured_lemmatized_results,label,sadness,accuracy,0.9031887388681413
qwen_least_to_most_structured_lemmatized_results,label,sadness,macro_precision,0.4425531914893617
qwen_least_to_most_structured_lemmatized_results,label,sadness,macro_recall,0.33548387096774196
qwen_least_to_most_structured_lemmatized_results,label,sadness,macro_f1,0.381651376146789
qwen_least_to_most_structured_lemmatized_results,label,surprise,accuracy,0.8856650387819592
qwen_least_to_most_structured_lemmatized_results,label,surprise,macro_precision,0.43832020997375326
qwen_least_to_most_structured_lemmatized_results,label,surprise,macro_recall,0.4757834757834758
qwen_least_to_most_structured_lemmatized_results,label,surprise,macro_f1,0.4562841530054645
