source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_structured_dailydialog_results,overall,all,accuracy,0.6495227995758218
qwen_least_to_most_structured_dailydialog_results,overall,all,macro_precision,0.2863820828640266
qwen_least_to_most_structured_dailydialog_results,overall,all,macro_recall,0.32472570314675575
qwen_least_to_most_structured_dailydialog_results,overall,all,macro_f1,0.2948982937033265
qwen_least_to_most_structured_dailydialog_results,window_size,1.0,accuracy,0.6108165429480382
qwen_least_to_most_structured_dailydialog_results,window_size,1.0,macro_precision,0.3246377219940356
qwen_least_to_most_structured_dailydialog_results,window_size,1.0,macro_recall,0.39302707526391734
qwen_least_to_most_structured_dailydialog_results,window_size,1.0,macro_f1,0.33775686031489943
qwen_least_to_most_structured_dailydialog_results,window_size,3.0,accuracy,0.6542948038176034
qwen_least_to_most_structured_dailydialog_results,window_size,3.0,macro_precision,0.33749215317011927
qwen_least_to_most_structured_dailydialog_results,window_size,3.0,macro_recall,0.36576500172991394
qwen_least_to_most_structured_dailydialog_results,window_size,3.0,macro_f1,0.33455870198035825
qwen_least_to_most_structured_dailydialog_results,window_size,5.0,accuracy,0.6468716861081655
qwen_least_to_most_structured_dailydialog_results,window_size,5.0,macro_precision,0.35708130516980124
qwen_least_to_most_structured_dailydialog_results,window_size,5.0,macro_recall,0.38420625427204375
qwen_least_to_most_structured_dailydialog_results,window_size,5.0,macro_f1,0.35711540614770565
qwen_least_to_most_structured_dailydialog_results,window_size,7.0,accuracy,0.6670201484623541
qwen_least_to_most_structured_dailydialog_results,window_size,7.0,macro_precision,0.35402314633987564
qwen_least_to_most_structured_dailydialog_results,window_size,7.0,macro_recall,0.40366209083314347
qwen_least_to_most_structured_dailydialog_results,window_size,7.0,macro_f1,0.3679701038670102
qwen_least_to_most_structured_dailydialog_results,window_size,9.0,accuracy,0.6585365853658537
qwen_least_to_most_structured_dailydialog_results,window_size,9.0,macro_precision,0.38195385330406134
qwen_least_to_most_structured_dailydialog_results,window_size,9.0,macro_recall,0.43047818409660515
qwen_least_to_most_structured_dailydialog_results,window_size,9.0,macro_f1,0.39532773445023606
qwen_least_to_most_structured_dailydialog_results,window_size,11.0,accuracy,0.6595970307529162
qwen_least_to_most_structured_dailydialog_results,window_size,11.0,macro_precision,0.3291275351655163
qwen_least_to_most_structured_dailydialog_results,window_size,11.0,macro_recall,0.3667409263900492
qwen_least_to_most_structured_dailydialog_results,window_size,11.0,macro_f1,0.33829390333943166
qwen_least_to_most_structured_dailydialog_results,label,anger,accuracy,0.984446800989749
qwen_least_to_most_structured_dailydialog_results,label,anger,macro_precision,0.6111111111111112
qwen_least_to_most_structured_dailydialog_results,label,anger,macro_recall,0.7333333333333333
qwen_least_to_most_structured_dailydialog_results,label,anger,macro_f1,0.6666666666666666
qwen_least_to_most_structured_dailydialog_results,label,disgust,accuracy,0.9924001413927183
qwen_least_to_most_structured_dailydialog_results,label,disgust,macro_precision,0.0
qwen_least_to_most_structured_dailydialog_results,label,disgust,macro_recall,0.0
qwen_least_to_most_structured_dailydialog_results,label,disgust,macro_f1,0.0
qwen_least_to_most_structured_dailydialog_results,label,fear,accuracy,0.9904559915164369
qwen_least_to_most_structured_dailydialog_results,label,fear,macro_precision,0.125
qwen_least_to_most_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_least_to_most_structured_dailydialog_results,label,fear,macro_f1,0.18181818181818182
qwen_least_to_most_structured_dailydialog_results,label,joy,accuracy,0.7059031459879817
qwen_least_to_most_structured_dailydialog_results,label,joy,macro_precision,0.8765254845656856
qwen_least_to_most_structured_dailydialog_results,label,joy,macro_recall,0.6491228070175439
qwen_least_to_most_structured_dailydialog_results,label,joy,macro_f1,0.7458766035430666
qwen_least_to_most_structured_dailydialog_results,label,neutral,accuracy,0.6765641569459173
qwen_least_to_most_structured_dailydialog_results,label,neutral,macro_precision,0.4340248962655602
qwen_least_to_most_structured_dailydialog_results,label,neutral,macro_recall,0.6917989417989417
qwen_least_to_most_structured_dailydialog_results,label,neutral,macro_f1,0.533401325854156
qwen_least_to_most_structured_dailydialog_results,label,sadness,accuracy,0.9696005655708732
qwen_least_to_most_structured_dailydialog_results,label,sadness,macro_precision,0.3013698630136986
qwen_least_to_most_structured_dailydialog_results,label,sadness,macro_recall,0.38596491228070173
qwen_least_to_most_structured_dailydialog_results,label,sadness,macro_f1,0.3384615384615385
qwen_least_to_most_structured_dailydialog_results,label,surprise,accuracy,0.9814422057264051
qwen_least_to_most_structured_dailydialog_results,label,surprise,macro_precision,0.5157894736842106
qwen_least_to_most_structured_dailydialog_results,label,surprise,macro_recall,0.4537037037037037
qwen_least_to_most_structured_dailydialog_results,label,surprise,macro_f1,0.4827586206896552
