source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.6618946624248851
qwen_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.27782832414964403
qwen_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.330053036631984
qwen_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.29370579526837276
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6118769883351007
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.39043840753723336
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.5010985255346156
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.4108205250924676
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6648992576882291
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.3064062941393628
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.3709243647840139
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.3227311881272288
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.662778366914104
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.3309560883110529
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.37650043669780514
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.3449022931985927
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6829268292682927
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.3209979352260174
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.3617756512493355
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.33459939001968986
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6776246023329798
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.3166102466224587
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.3798844754985106
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.3405207640097338
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6712619300106044
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.31579489232003966
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.36335873353417214
qwen_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.33226090940582037
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9839165782962177
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.5960264900662252
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.75
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.6642066420664207
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9932838458819371
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9913396960056557
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.15555555555555556
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3888888888888889
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.2222222222222222
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.723400494874514
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.8665331998665332
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.6903242955874535
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.7684568723183903
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.690880169671262
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.444960520204366
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.6335978835978836
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5227830832196453
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.9653587840226229
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.2696629213483146
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.42105263157894735
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3287671232876712
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9789678331565924
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.44554455445544555
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.4166666666666667
qwen_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.430622009569378
