source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_results,overall,all,accuracy,0.4217178971559897
qwen_least_to_most_results,overall,all,macro_precision,0.10225062829773855
qwen_least_to_most_results,overall,all,macro_recall,0.0890363137810346
qwen_least_to_most_results,overall,all,macro_f1,0.0879801516819502
qwen_least_to_most_results,window_size,1.0,accuracy,0.4854721549636804
qwen_least_to_most_results,window_size,1.0,macro_precision,0.16392377636917735
qwen_least_to_most_results,window_size,1.0,macro_recall,0.14047326419529493
qwen_least_to_most_results,window_size,1.0,macro_f1,0.14061947859735277
qwen_least_to_most_results,window_size,3.0,accuracy,0.4264099037138927
qwen_least_to_most_results,window_size,3.0,macro_precision,0.14696502205544373
qwen_least_to_most_results,window_size,3.0,macro_recall,0.1280405656881523
qwen_least_to_most_results,window_size,3.0,macro_f1,0.1252121397339835
qwen_least_to_most_results,window_size,5.0,accuracy,0.4317111459968603
qwen_least_to_most_results,window_size,5.0,macro_precision,0.1690462282342144
qwen_least_to_most_results,window_size,5.0,macro_recall,0.15467434979896072
qwen_least_to_most_results,window_size,5.0,macro_f1,0.1516787089680405
qwen_least_to_most_results,window_size,7.0,accuracy,0.37218045112781956
qwen_least_to_most_results,window_size,7.0,macro_precision,0.15562915428663632
qwen_least_to_most_results,window_size,7.0,macro_recall,0.1386707624632686
qwen_least_to_most_results,window_size,7.0,macro_f1,0.13244303064427182
qwen_least_to_most_results,window_size,9.0,accuracy,0.3957345971563981
qwen_least_to_most_results,window_size,9.0,macro_precision,0.19463775552355578
qwen_least_to_most_results,window_size,9.0,macro_recall,0.1656962920120815
qwen_least_to_most_results,window_size,9.0,macro_f1,0.16264700155767556
qwen_least_to_most_results,window_size,11.0,accuracy,0.34718100890207715
qwen_least_to_most_results,window_size,11.0,macro_precision,0.24756525376640437
qwen_least_to_most_results,window_size,11.0,macro_recall,0.20212496180693038
qwen_least_to_most_results,window_size,11.0,macro_f1,0.19540683085227664
qwen_least_to_most_results,label,anger,accuracy,0.8575122091353059
qwen_least_to_most_results,label,anger,macro_precision,0.4437869822485207
qwen_least_to_most_results,label,anger,macro_recall,0.5125284738041003
qwen_least_to_most_results,label,anger,macro_f1,0.47568710359408034
qwen_least_to_most_results,label,disgust,accuracy,0.9638035047400172
qwen_least_to_most_results,label,disgust,macro_precision,0.56
qwen_least_to_most_results,label,disgust,macro_recall,0.21212121212121213
qwen_least_to_most_results,label,disgust,macro_f1,0.3076923076923077
qwen_least_to_most_results,label,fear,accuracy,0.9580580293019247
qwen_least_to_most_results,label,fear,macro_precision,0.11290322580645161
qwen_least_to_most_results,label,fear,macro_recall,0.07142857142857142
qwen_least_to_most_results,label,fear,macro_f1,0.0875
qwen_least_to_most_results,label,joy,accuracy,0.7112898592358518
qwen_least_to_most_results,label,joy,macro_precision,0.3482587064676617
qwen_least_to_most_results,label,joy,macro_recall,0.6572769953051644
qwen_least_to_most_results,label,joy,macro_f1,0.45528455284552843
qwen_least_to_most_results,label,neutral,accuracy,0.6650387819592071
qwen_least_to_most_results,label,neutral,macro_precision,0.7167919799498746
qwen_least_to_most_results,label,neutral,macro_recall,0.3783068783068783
qwen_least_to_most_results,label,neutral,macro_f1,0.49523809523809526
qwen_least_to_most_results,label,sadness,accuracy,0.8480321746624533
qwen_least_to_most_results,label,sadness,macro_precision,0.2634989200863931
qwen_least_to_most_results,label,sadness,macro_recall,0.3935483870967742
qwen_least_to_most_results,label,sadness,macro_f1,0.31565329883570503
qwen_least_to_most_results,label,surprise,accuracy,0.8885377765010054
qwen_least_to_most_results,label,surprise,macro_precision,0.4177777777777778
qwen_least_to_most_results,label,surprise,macro_recall,0.2678062678062678
qwen_least_to_most_results,label,surprise,macro_f1,0.3263888888888889
