source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_lemmatized_dailydialog_results,overall,all,accuracy,0.6843407564510428
qwen_least_to_most_lemmatized_dailydialog_results,overall,all,macro_precision,0.09303435774573979
qwen_least_to_most_lemmatized_dailydialog_results,overall,all,macro_recall,0.10642603011024064
qwen_least_to_most_lemmatized_dailydialog_results,overall,all,macro_f1,0.09169075048059142
qwen_least_to_most_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6850477200424178
qwen_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.17547613069735674
qwen_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.18363914837599046
qwen_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.1645990877008968
qwen_least_to_most_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6977730646871686
qwen_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.15269037939178043
qwen_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.17294633363712308
qwen_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.14987167163017917
qwen_least_to_most_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6988335100742312
qwen_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.15876127511865376
qwen_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.18330200501253133
qwen_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.15416991030993765
qwen_least_to_most_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.679745493107105
qwen_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.13628191757353023
qwen_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.15733011506037822
qwen_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.1357068353160425
qwen_least_to_most_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6648992576882291
qwen_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.15509844638707546
qwen_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.1790509824344411
qwen_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.15004586137292142
qwen_least_to_most_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.679745493107105
qwen_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.18168285779652807
qwen_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.2231360327224989
qwen_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.18053443887763085
qwen_least_to_most_lemmatized_dailydialog_results,label,anger,accuracy,0.9727819017320608
qwen_least_to_most_lemmatized_dailydialog_results,label,anger,macro_precision,0.40860215053763443
qwen_least_to_most_lemmatized_dailydialog_results,label,anger,macro_recall,0.6333333333333333
qwen_least_to_most_lemmatized_dailydialog_results,label,anger,macro_f1,0.49673202614379086
qwen_least_to_most_lemmatized_dailydialog_results,label,disgust,accuracy,0.9943442912689996
qwen_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen_least_to_most_lemmatized_dailydialog_results,label,fear,accuracy,0.991869918699187
qwen_least_to_most_lemmatized_dailydialog_results,label,fear,macro_precision,0.08823529411764706
qwen_least_to_most_lemmatized_dailydialog_results,label,fear,macro_recall,0.16666666666666666
qwen_least_to_most_lemmatized_dailydialog_results,label,fear,macro_f1,0.11538461538461539
qwen_least_to_most_lemmatized_dailydialog_results,label,joy,accuracy,0.7697066101095793
qwen_least_to_most_lemmatized_dailydialog_results,label,joy,macro_precision,0.8059218711122169
qwen_least_to_most_lemmatized_dailydialog_results,label,joy,macro_recall,0.8609782030834663
qwen_least_to_most_lemmatized_dailydialog_results,label,joy,macro_f1,0.8325408045238402
qwen_least_to_most_lemmatized_dailydialog_results,label,neutral,accuracy,0.7380699893955461
qwen_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_precision,0.5167037861915368
qwen_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_recall,0.30687830687830686
qwen_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_f1,0.38506224066390043
qwen_least_to_most_lemmatized_dailydialog_results,label,sadness,accuracy,0.9425592082007777
qwen_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_precision,0.19943019943019943
qwen_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_recall,0.6140350877192983
qwen_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3010752688172043
qwen_least_to_most_lemmatized_dailydialog_results,label,surprise,accuracy,0.9791445740544362
qwen_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4
qwen_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_recall,0.18518518518518517
qwen_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_f1,0.25316455696202533
