source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_structured_results,overall,all,accuracy,0.5357655846021259
qwen_least_to_most_structured_results,overall,all,macro_precision,0.21403608416880632
qwen_least_to_most_structured_results,overall,all,macro_recall,0.20434423618132277
qwen_least_to_most_structured_results,overall,all,macro_f1,0.20538900470374857
qwen_least_to_most_structured_results,window_size,1.0,accuracy,0.5677966101694916
qwen_least_to_most_structured_results,window_size,1.0,macro_precision,0.3921761220920512
qwen_least_to_most_structured_results,window_size,1.0,macro_recall,0.3681660650518531
qwen_least_to_most_structured_results,window_size,1.0,macro_f1,0.3735982249707307
qwen_least_to_most_structured_results,window_size,3.0,accuracy,0.5213204951856947
qwen_least_to_most_structured_results,window_size,3.0,macro_precision,0.32079538456122175
qwen_least_to_most_structured_results,window_size,3.0,macro_recall,0.3191224289485084
qwen_least_to_most_structured_results,window_size,3.0,macro_f1,0.3154492426125915
qwen_least_to_most_structured_results,window_size,5.0,accuracy,0.5463108320251178
qwen_least_to_most_structured_results,window_size,5.0,macro_precision,0.2794849459391686
qwen_least_to_most_structured_results,window_size,5.0,macro_recall,0.26228835169125575
qwen_least_to_most_structured_results,window_size,5.0,macro_f1,0.26519898848407264
qwen_least_to_most_structured_results,window_size,7.0,accuracy,0.5150375939849624
qwen_least_to_most_structured_results,window_size,7.0,macro_precision,0.3148554954340994
qwen_least_to_most_structured_results,window_size,7.0,macro_recall,0.3010137411709019
qwen_least_to_most_structured_results,window_size,7.0,macro_f1,0.30194065976167384
qwen_least_to_most_structured_results,window_size,9.0,accuracy,0.5165876777251185
qwen_least_to_most_structured_results,window_size,9.0,macro_precision,0.3020226269510161
qwen_least_to_most_structured_results,window_size,9.0,macro_recall,0.2772214189319452
qwen_least_to_most_structured_results,window_size,9.0,macro_f1,0.28047600793079164
qwen_least_to_most_structured_results,window_size,11.0,accuracy,0.5252225519287834
qwen_least_to_most_structured_results,window_size,11.0,macro_precision,0.3493755688461171
qwen_least_to_most_structured_results,window_size,11.0,macro_recall,0.3232707483824207
qwen_least_to_most_structured_results,window_size,11.0,macro_f1,0.32256025457274967
qwen_least_to_most_structured_results,label,anger,accuracy,0.8698649813272048
qwen_least_to_most_structured_results,label,anger,macro_precision,0.4837962962962963
qwen_least_to_most_structured_results,label,anger,macro_recall,0.4760820045558087
qwen_least_to_most_structured_results,label,anger,macro_f1,0.4799081515499426
qwen_least_to_most_structured_results,label,disgust,accuracy,0.9546107440390692
qwen_least_to_most_structured_results,label,disgust,macro_precision,0.26785714285714285
qwen_least_to_most_structured_results,label,disgust,macro_recall,0.11363636363636363
qwen_least_to_most_structured_results,label,disgust,macro_f1,0.1595744680851064
qwen_least_to_most_structured_results,label,fear,accuracy,0.9500143636885953
qwen_least_to_most_structured_results,label,fear,macro_precision,0.16071428571428573
qwen_least_to_most_structured_results,label,fear,macro_recall,0.1836734693877551
qwen_least_to_most_structured_results,label,fear,macro_f1,0.17142857142857143
qwen_least_to_most_structured_results,label,joy,accuracy,0.7859810399310543
qwen_least_to_most_structured_results,label,joy,macro_precision,0.4383720930232558
qwen_least_to_most_structured_results,label,joy,macro_recall,0.5899843505477308
qwen_least_to_most_structured_results,label,joy,macro_f1,0.5030020013342228
qwen_least_to_most_structured_results,label,neutral,accuracy,0.7245044527434645
qwen_least_to_most_structured_results,label,neutral,macro_precision,0.7028613352898019
qwen_least_to_most_structured_results,label,neutral,macro_recall,0.6335978835978836
qwen_least_to_most_structured_results,label,neutral,macro_f1,0.6664347826086956
qwen_least_to_most_structured_results,label,sadness,accuracy,0.9089342143062339
qwen_least_to_most_structured_results,label,sadness,macro_precision,0.48523206751054854
qwen_least_to_most_structured_results,label,sadness,macro_recall,0.3709677419354839
qwen_least_to_most_structured_results,label,sadness,macro_f1,0.42047531992687387
qwen_least_to_most_structured_results,label,surprise,accuracy,0.8899741453605285
qwen_least_to_most_structured_results,label,surprise,macro_precision,0.4576719576719577
qwen_least_to_most_structured_results,label,surprise,macro_recall,0.4928774928774929
qwen_least_to_most_structured_results,label,surprise,macro_f1,0.47462277091906724
