source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_results,overall,all,accuracy,0.3880597014925373
qwen_zero_shot_results,overall,all,macro_precision,0.13173339664378694
qwen_zero_shot_results,overall,all,macro_recall,0.12726854398869805
qwen_zero_shot_results,overall,all,macro_f1,0.1104080785827187
qwen_zero_shot_results,window_size,1.0,accuracy,0.41044776119402987
qwen_zero_shot_results,window_size,1.0,macro_precision,0.281501581142202
qwen_zero_shot_results,window_size,1.0,macro_recall,0.3397671006785256
qwen_zero_shot_results,window_size,1.0,macro_f1,0.2925660537730197
qwen_zero_shot_results,window_size,3.0,accuracy,0.40298507462686567
qwen_zero_shot_results,window_size,3.0,macro_precision,0.25909082940630235
qwen_zero_shot_results,window_size,3.0,macro_recall,0.28957210098416775
qwen_zero_shot_results,window_size,3.0,macro_f1,0.2421456077457571
qwen_zero_shot_results,window_size,5.0,accuracy,0.373134328358209
qwen_zero_shot_results,window_size,5.0,macro_precision,0.2667933849825973
qwen_zero_shot_results,window_size,5.0,macro_recall,0.26749786050492086
qwen_zero_shot_results,window_size,5.0,macro_f1,0.23247118201757494
qwen_zero_shot_results,window_size,7.0,accuracy,0.373134328358209
qwen_zero_shot_results,window_size,7.0,macro_precision,0.31290133605943526
qwen_zero_shot_results,window_size,7.0,macro_recall,0.2416433267203485
qwen_zero_shot_results,window_size,7.0,macro_f1,0.21369273676742145
qwen_zero_shot_results,window_size,9.0,accuracy,0.3694029850746269
qwen_zero_shot_results,window_size,9.0,macro_precision,0.2141888484453278
qwen_zero_shot_results,window_size,9.0,macro_recall,0.246032209125919
qwen_zero_shot_results,window_size,9.0,macro_f1,0.20745046409580817
qwen_zero_shot_results,window_size,11.0,accuracy,0.39925373134328357
qwen_zero_shot_results,window_size,11.0,macro_precision,0.2639147045879163
qwen_zero_shot_results,window_size,11.0,macro_recall,0.20941048681741878
qwen_zero_shot_results,window_size,11.0,macro_f1,0.19157030744197634
qwen_zero_shot_results,label,anger,accuracy,0.8152985074626866
qwen_zero_shot_results,label,anger,macro_precision,0.33548387096774196
qwen_zero_shot_results,label,anger,macro_recall,0.21138211382113822
qwen_zero_shot_results,label,anger,macro_f1,0.2593516209476309
qwen_zero_shot_results,label,disgust,accuracy,0.9440298507462687
qwen_zero_shot_results,label,disgust,macro_precision,0.5
qwen_zero_shot_results,label,disgust,macro_recall,0.05555555555555555
qwen_zero_shot_results,label,disgust,macro_f1,0.1
qwen_zero_shot_results,label,fear,accuracy,0.9539800995024875
qwen_zero_shot_results,label,fear,macro_precision,0.30303030303030304
qwen_zero_shot_results,label,fear,macro_recall,0.4166666666666667
qwen_zero_shot_results,label,fear,macro_f1,0.3508771929824561
qwen_zero_shot_results,label,joy,accuracy,0.7692786069651741
qwen_zero_shot_results,label,joy,macro_precision,0.3189873417721519
qwen_zero_shot_results,label,joy,macro_recall,0.5526315789473685
qwen_zero_shot_results,label,joy,macro_f1,0.4044943820224719
qwen_zero_shot_results,label,neutral,accuracy,0.6616915422885572
qwen_zero_shot_results,label,neutral,macro_precision,0.7552631578947369
qwen_zero_shot_results,label,neutral,macro_recall,0.3888888888888889
qwen_zero_shot_results,label,neutral,macro_f1,0.5134168157423972
qwen_zero_shot_results,label,sadness,accuracy,0.7761194029850746
qwen_zero_shot_results,label,sadness,macro_precision,0.1711229946524064
qwen_zero_shot_results,label,sadness,macro_recall,0.5614035087719298
qwen_zero_shot_results,label,sadness,macro_f1,0.26229508196721313
qwen_zero_shot_results,label,surprise,accuracy,0.8837064676616916
qwen_zero_shot_results,label,surprise,macro_precision,0.3825136612021858
qwen_zero_shot_results,label,surprise,macro_recall,0.4861111111111111
qwen_zero_shot_results,label,surprise,macro_f1,0.42813455657492355
