source_file,metric_group,group_value,metric_name,metric_value
qwen_vllm_zero_shot_results,overall,all,accuracy,0.3880597014925373
qwen_vllm_zero_shot_results,overall,all,macro_precision,0.12930691668200872
qwen_vllm_zero_shot_results,overall,all,macro_recall,0.12753470736461753
qwen_vllm_zero_shot_results,overall,all,macro_f1,0.11032530758412924
qwen_vllm_zero_shot_results,window_size,1.0,accuracy,0.41044776119402987
qwen_vllm_zero_shot_results,window_size,1.0,macro_precision,0.2827150617035087
qwen_vllm_zero_shot_results,window_size,1.0,macro_recall,0.3397671006785256
qwen_vllm_zero_shot_results,window_size,1.0,macro_f1,0.29299475296919997
qwen_vllm_zero_shot_results,window_size,3.0,accuracy,0.40298507462686567
qwen_vllm_zero_shot_results,window_size,3.0,macro_precision,0.25585409641984747
qwen_vllm_zero_shot_results,window_size,3.0,macro_recall,0.28957210098416775
qwen_vllm_zero_shot_results,window_size,3.0,macro_f1,0.24034851776696908
qwen_vllm_zero_shot_results,window_size,5.0,accuracy,0.3656716417910448
qwen_vllm_zero_shot_results,window_size,5.0,macro_precision,0.2653354010429482
qwen_vllm_zero_shot_results,window_size,5.0,macro_recall,0.26587184424475824
qwen_vllm_zero_shot_results,window_size,5.0,macro_f1,0.2301101861392513
qwen_vllm_zero_shot_results,window_size,7.0,accuracy,0.373134328358209
qwen_vllm_zero_shot_results,window_size,7.0,macro_precision,0.30474194473294314
qwen_vllm_zero_shot_results,window_size,7.0,macro_recall,0.23406756914459095
qwen_vllm_zero_shot_results,window_size,7.0,macro_f1,0.20541896065228302
qwen_vllm_zero_shot_results,window_size,9.0,accuracy,0.376865671641791
qwen_vllm_zero_shot_results,window_size,9.0,macro_precision,0.22454977800688428
qwen_vllm_zero_shot_results,window_size,9.0,macro_recall,0.25813494378962926
qwen_vllm_zero_shot_results,window_size,9.0,macro_f1,0.2179388756401097
qwen_vllm_zero_shot_results,window_size,11.0,accuracy,0.39925373134328357
qwen_vllm_zero_shot_results,window_size,11.0,macro_precision,0.2622372514115151
qwen_vllm_zero_shot_results,window_size,11.0,macro_recall,0.20941048681741878
qwen_vllm_zero_shot_results,window_size,11.0,macro_f1,0.19117175631529165
qwen_vllm_zero_shot_results,label,anger,accuracy,0.8152985074626866
qwen_vllm_zero_shot_results,label,anger,macro_precision,0.33548387096774196
qwen_vllm_zero_shot_results,label,anger,macro_recall,0.21138211382113822
qwen_vllm_zero_shot_results,label,anger,macro_f1,0.2593516209476309
qwen_vllm_zero_shot_results,label,disgust,accuracy,0.943407960199005
qwen_vllm_zero_shot_results,label,disgust,macro_precision,0.45454545454545453
qwen_vllm_zero_shot_results,label,disgust,macro_recall,0.05555555555555555
qwen_vllm_zero_shot_results,label,disgust,macro_f1,0.09900990099009901
qwen_vllm_zero_shot_results,label,fear,accuracy,0.9527363184079602
qwen_vllm_zero_shot_results,label,fear,macro_precision,0.29411764705882354
qwen_vllm_zero_shot_results,label,fear,macro_recall,0.4166666666666667
qwen_vllm_zero_shot_results,label,fear,macro_f1,0.3448275862068966
qwen_vllm_zero_shot_results,label,joy,accuracy,0.7686567164179104
qwen_vllm_zero_shot_results,label,joy,macro_precision,0.3181818181818182
qwen_vllm_zero_shot_results,label,joy,macro_recall,0.5526315789473685
qwen_vllm_zero_shot_results,label,joy,macro_f1,0.40384615384615385
qwen_vllm_zero_shot_results,label,neutral,accuracy,0.6604477611940298
qwen_vllm_zero_shot_results,label,neutral,macro_precision,0.7526315789473684
qwen_vllm_zero_shot_results,label,neutral,macro_recall,0.3875338753387534
qwen_vllm_zero_shot_results,label,neutral,macro_f1,0.5116279069767442
qwen_vllm_zero_shot_results,label,sadness,accuracy,0.7779850746268657
qwen_vllm_zero_shot_results,label,sadness,macro_precision,0.1725067385444744
qwen_vllm_zero_shot_results,label,sadness,macro_recall,0.5614035087719298
qwen_vllm_zero_shot_results,label,sadness,macro_f1,0.2639175257731959
qwen_vllm_zero_shot_results,label,surprise,accuracy,0.8849502487562189
qwen_vllm_zero_shot_results,label,surprise,macro_precision,0.3879781420765027
qwen_vllm_zero_shot_results,label,surprise,macro_recall,0.4930555555555556
qwen_vllm_zero_shot_results,label,surprise,macro_f1,0.43425076452599387
