dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive expectation about the interviewee fitting in well, indicating a sense of confidence and optimism.",False,128,823
0,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The Interviewer's response is calm and reassuring, indicating no immediate concerns or negative emotions.",True,142,895
0,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response is a neutral statement providing information about the interview process, without any clear emotional indicators.",True,165,1022
0,7,confidence,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a sense of finality and reassurance, indicating that the Interviewer is confident about the outcome and wants to move forward.",False,184,1128
0,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response is passive and somewhat resigned, indicating a lack of enthusiasm or engagement with the situation.",True,200,1223
0,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows a neutral tone as the interviewer is providing information and a timeline for the next steps.,True,215,1307
2,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple question asking about an Italian guy, which does not convey any strong emotion.",True,85,594
2,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is asking about a potential roommate, specifically inquiring if it's the Italian guy, which suggests curiosity and interest in the situation.",False,95,654
2,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the roommate's identity, which doesn't convey strong emotions but rather curiosity.",True,104,698
2,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's question seems to be a follow-up to Monica's last statement, showing curiosity rather than strong emotion.",True,125,828
2,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Is it the Italian guy?"" does not convey any strong emotion. It seems to be a casual question in response to Monica's question about picking a roommate.",True,136,895
2,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Is it the Italian guy?"" does not convey any strong emotion. It is a neutral question asked in response to Monica's question about picking a roommate.",True,148,974
4,1,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses regret, apology, and a strong emotional attachment, which indicates a mix of sadness and vulnerability.",True,117,748
4,3,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and vulnerability about his behavior and feelings, which indicates a mix of negative emotions like regret and possibly jealousy, but the primary emotion conveyed is sadness.",True,126,791
4,5,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret for his behavior and trying to apologize to Rachel, indicating a mix of negative emotions like jealousy and confusion, but also a positive emotion of affection.",True,166,1008
4,7,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing regret for her behavior and revealing her feelings, which indicates a mix of sadness and vulnerability.",True,170,1030
4,9,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret for his behavior and revealing his feelings, indicating a mix of sadness and vulnerability.",True,184,1102
4,11,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret for his behavior and admitting his feelings, indicating a mix of remorse and vulnerability.",True,192,1145
6,1,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration that their suggestions were not taken, which indicates a feeling of being ignored or dismissed.",False,89,626
6,3,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses frustration that the other person did not follow the speaker's suggestions.,False,98,679
6,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that Chandler did not include his suggestions in the movie.,True,126,825
6,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that Chandler did not incorporate his ideas into the movie.,False,144,934
6,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that Chandler did not include his suggestions, indicating a sense of being ignored or dismissed.",False,155,998
6,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that Chandler did not include his suggestions in the movie, indicating a sense of being overlooked or ignored.",False,166,1065
9,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a hope that someone will find comfort, which suggests a positive or neutral sentiment.",True,123,790
9,3,hope,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a hope that someone else will provide comfort if his impersonation fails, indicating a desire for an alternative source of support.",False,158,989
9,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is imagining a scenario where Bob doesn't show up, and the woman will find comfort in someone else. This suggests a sense of relief and optimism.",False,183,1141
9,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler is using humor and metaphor to express his confidence and relief that Jade will still be interested in him if Bob doesn't show up.,False,195,1206
9,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is using humor and metaphor to express his confidence in himself and his ability to win Jade over, despite Ross's doubts.",False,212,1289
9,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a joke about Jade potentially finding comfort with someone else if her expectations are not met, indicating a sense of humor and light-heartedness despite the underlying uncertainty.",False,242,1452
12,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance about having to start working out again, which is often associated with negative emotions like anger.",True,99,660
12,3,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with having to start working out again, which implies a sense of annoyance and resentment.",True,129,813
12,5,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with having to work out again, which led to a hernia.",False,151,940
12,7,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment about having to start working out again, which led to his current situation.",False,183,1109
12,9,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses frustration and a sense of regret or blame towards the 15s, which he attributes to forcing him to start working out again, leading to his current discomfort.",False,190,1155
12,11,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses frustration and annoyance at having to work out again, which led to the pain and potential health issues.",False,225,1344
15,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a realization about having feelings for someone else, which suggests a mix of emotions but leans towards a positive or neutral reflection.",True,99,681
15,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a realization about personal feelings, which is generally associated with a mix of emotions but leans towards a positive or neutral tone as it's a discovery rather than a negative experience.",True,121,798
