source_file,metric_group,group_value,metric_name,metric_value
qwen3_zero_shot_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.0003534817956875221
qwen3_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.125
qwen3_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_recall,6.645401382243488e-05
qwen3_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.00013283740701381508
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.0021208907741251328
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.125
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.00039872408293460925
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.000794912559618442
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9787910922587487
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9957582184517497
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9968186638388123
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.33545422410745845
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_precision,1.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.000531632110579479
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.0010626992561105207
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.732237539766702
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.9798515376458112
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9809119830328739
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.0
