source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_structured_results,overall,all,accuracy,0.42723880597014924
gemma_least_to_most_structured_results,overall,all,macro_precision,0.3809367672924536
gemma_least_to_most_structured_results,overall,all,macro_recall,0.3329945799457995
gemma_least_to_most_structured_results,overall,all,macro_f1,0.3481281962879066
gemma_least_to_most_structured_results,window_size,1.0,accuracy,0.47761194029850745
gemma_least_to_most_structured_results,window_size,1.0,macro_precision,0.37047284069658715
gemma_least_to_most_structured_results,window_size,1.0,macro_recall,0.34417255027813437
gemma_least_to_most_structured_results,window_size,1.0,macro_f1,0.3515396445659603
gemma_least_to_most_structured_results,window_size,3.0,accuracy,0.4141791044776119
gemma_least_to_most_structured_results,window_size,3.0,macro_precision,0.41662675606641125
gemma_least_to_most_structured_results,window_size,3.0,macro_recall,0.3629626658108686
gemma_least_to_most_structured_results,window_size,3.0,macro_f1,0.3764094243284032
gemma_least_to_most_structured_results,window_size,5.0,accuracy,0.3656716417910448
gemma_least_to_most_structured_results,window_size,5.0,macro_precision,0.345801844043532
gemma_least_to_most_structured_results,window_size,5.0,macro_recall,0.2650754172015404
gemma_least_to_most_structured_results,window_size,5.0,macro_f1,0.2942009032634033
gemma_least_to_most_structured_results,window_size,7.0,accuracy,0.4291044776119403
gemma_least_to_most_structured_results,window_size,7.0,macro_precision,0.4072047309404052
gemma_least_to_most_structured_results,window_size,7.0,macro_recall,0.35985906076166024
gemma_least_to_most_structured_results,window_size,7.0,macro_f1,0.3700929561748483
gemma_least_to_most_structured_results,window_size,9.0,accuracy,0.39552238805970147
gemma_least_to_most_structured_results,window_size,9.0,macro_precision,0.3552288160921937
gemma_least_to_most_structured_results,window_size,9.0,macro_recall,0.3055185601198117
gemma_least_to_most_structured_results,window_size,9.0,macro_f1,0.3175437606943754
gemma_least_to_most_structured_results,window_size,11.0,accuracy,0.48134328358208955
gemma_least_to_most_structured_results,window_size,11.0,macro_precision,0.3752090917338595
gemma_least_to_most_structured_results,window_size,11.0,macro_recall,0.36037922550278134
gemma_least_to_most_structured_results,window_size,11.0,macro_f1,0.35715260581487784
gemma_least_to_most_structured_results,label,anger,accuracy,0.8383084577114428
gemma_least_to_most_structured_results,label,anger,macro_precision,0.4642857142857143
gemma_least_to_most_structured_results,label,anger,macro_recall,0.3699186991869919
gemma_least_to_most_structured_results,label,anger,macro_f1,0.4117647058823529
gemma_least_to_most_structured_results,label,disgust,accuracy,0.9235074626865671
gemma_least_to_most_structured_results,label,disgust,macro_precision,0.23809523809523808
gemma_least_to_most_structured_results,label,disgust,macro_recall,0.16666666666666666
gemma_least_to_most_structured_results,label,disgust,macro_f1,0.19607843137254902
gemma_least_to_most_structured_results,label,fear,accuracy,0.9583333333333334
gemma_least_to_most_structured_results,label,fear,macro_precision,0.30612244897959184
gemma_least_to_most_structured_results,label,fear,macro_recall,0.3125
gemma_least_to_most_structured_results,label,fear,macro_f1,0.30927835051546393
gemma_least_to_most_structured_results,label,joy,accuracy,0.8327114427860697
gemma_least_to_most_structured_results,label,joy,macro_precision,0.4226415094339623
gemma_least_to_most_structured_results,label,joy,macro_recall,0.49122807017543857
gemma_least_to_most_structured_results,label,joy,macro_f1,0.4543610547667343
gemma_least_to_most_structured_results,label,neutral,accuracy,0.6940298507462687
gemma_least_to_most_structured_results,label,neutral,macro_precision,0.783410138248848
gemma_least_to_most_structured_results,label,neutral,macro_recall,0.46070460704607047
gemma_least_to_most_structured_results,label,neutral,macro_f1,0.5802047781569966
gemma_least_to_most_structured_results,label,sadness,accuracy,0.9222636815920398
gemma_least_to_most_structured_results,label,sadness,macro_precision,0.43820224719101125
gemma_least_to_most_structured_results,label,sadness,macro_recall,0.34210526315789475
gemma_least_to_most_structured_results,label,sadness,macro_f1,0.3842364532019704
gemma_least_to_most_structured_results,label,surprise,accuracy,0.8855721393034826
gemma_least_to_most_structured_results,label,surprise,macro_precision,0.39473684210526316
gemma_least_to_most_structured_results,label,surprise,macro_recall,0.5208333333333334
gemma_least_to_most_structured_results,label,surprise,macro_f1,0.4491017964071856
