source_file,metric_group,group_value,metric_name,metric_value
gemini_structured_zero_shot_results,overall,all,accuracy,0.4494047619047619
gemini_structured_zero_shot_results,overall,all,macro_precision,0.5041679550608121
gemini_structured_zero_shot_results,overall,all,macro_recall,0.44940476190476186
gemini_structured_zero_shot_results,overall,all,macro_f1,0.42057781825377244
gemini_structured_zero_shot_results,window_size,1.0,accuracy,0.30357142857142855
gemini_structured_zero_shot_results,window_size,1.0,macro_precision,0.3127289377289378
gemini_structured_zero_shot_results,window_size,1.0,macro_recall,0.30357142857142855
gemini_structured_zero_shot_results,window_size,1.0,macro_f1,0.25229591836734694
gemini_structured_zero_shot_results,window_size,3.0,accuracy,0.5
gemini_structured_zero_shot_results,window_size,3.0,macro_precision,0.5374149659863946
gemini_structured_zero_shot_results,window_size,3.0,macro_recall,0.5
gemini_structured_zero_shot_results,window_size,3.0,macro_f1,0.47631416202844773
gemini_structured_zero_shot_results,window_size,5.0,accuracy,0.4642857142857143
gemini_structured_zero_shot_results,window_size,5.0,macro_precision,0.5169172932330827
gemini_structured_zero_shot_results,window_size,5.0,macro_recall,0.4642857142857143
gemini_structured_zero_shot_results,window_size,5.0,macro_f1,0.43703016560159413
gemini_structured_zero_shot_results,window_size,7.0,accuracy,0.4642857142857143
gemini_structured_zero_shot_results,window_size,7.0,macro_precision,0.5288220551378446
gemini_structured_zero_shot_results,window_size,7.0,macro_recall,0.4642857142857143
gemini_structured_zero_shot_results,window_size,7.0,macro_f1,0.4404315261458119
gemini_structured_zero_shot_results,window_size,9.0,accuracy,0.4642857142857143
gemini_structured_zero_shot_results,window_size,9.0,macro_precision,0.4566250742721331
gemini_structured_zero_shot_results,window_size,9.0,macro_recall,0.4642857142857143
gemini_structured_zero_shot_results,window_size,9.0,macro_f1,0.4346757650428592
gemini_structured_zero_shot_results,window_size,11.0,accuracy,0.5
gemini_structured_zero_shot_results,window_size,11.0,macro_precision,0.49090533649357176
gemini_structured_zero_shot_results,window_size,11.0,macro_recall,0.5
gemini_structured_zero_shot_results,window_size,11.0,macro_f1,0.4555911455491287
gemini_structured_zero_shot_results,label,anger,accuracy,0.8303571428571429
gemini_structured_zero_shot_results,label,anger,macro_precision,0.4
gemini_structured_zero_shot_results,label,anger,macro_recall,0.375
gemini_structured_zero_shot_results,label,anger,macro_f1,0.3870967741935484
gemini_structured_zero_shot_results,label,disgust,accuracy,0.8541666666666666
gemini_structured_zero_shot_results,label,disgust,macro_precision,0.42857142857142855
gemini_structured_zero_shot_results,label,disgust,macro_recall,0.0625
gemini_structured_zero_shot_results,label,disgust,macro_f1,0.10909090909090909
gemini_structured_zero_shot_results,label,fear,accuracy,0.9166666666666666
gemini_structured_zero_shot_results,label,fear,macro_precision,1.0
gemini_structured_zero_shot_results,label,fear,macro_recall,0.4166666666666667
gemini_structured_zero_shot_results,label,fear,macro_f1,0.5882352941176471
gemini_structured_zero_shot_results,label,joy,accuracy,0.8720238095238095
gemini_structured_zero_shot_results,label,joy,macro_precision,0.5555555555555556
gemini_structured_zero_shot_results,label,joy,macro_recall,0.5208333333333334
gemini_structured_zero_shot_results,label,joy,macro_f1,0.5376344086021505
gemini_structured_zero_shot_results,label,neutral,accuracy,0.7738095238095238
gemini_structured_zero_shot_results,label,neutral,macro_precision,0.37272727272727274
gemini_structured_zero_shot_results,label,neutral,macro_recall,0.8541666666666666
gemini_structured_zero_shot_results,label,neutral,macro_f1,0.5189873417721519
gemini_structured_zero_shot_results,label,sadness,accuracy,0.8273809523809523
gemini_structured_zero_shot_results,label,sadness,macro_precision,0.34375
gemini_structured_zero_shot_results,label,sadness,macro_recall,0.22916666666666666
gemini_structured_zero_shot_results,label,sadness,macro_f1,0.275
gemini_structured_zero_shot_results,label,surprise,accuracy,0.8244047619047619
gemini_structured_zero_shot_results,label,surprise,macro_precision,0.42857142857142855
gemini_structured_zero_shot_results,label,surprise,macro_recall,0.6875
gemini_structured_zero_shot_results,label,surprise,macro_f1,0.528
