source_file,metric_group,group_value,metric_name,metric_value
gemini_meld_emotion_results_structured,overall,all,accuracy,0.4226190476190476
gemini_meld_emotion_results_structured,overall,all,macro_precision,0.4643801722619457
gemini_meld_emotion_results_structured,overall,all,macro_recall,0.4226190476190476
gemini_meld_emotion_results_structured,overall,all,macro_f1,0.39334810916636104
gemini_meld_emotion_results_structured,window_size,1.0,accuracy,0.32142857142857145
gemini_meld_emotion_results_structured,window_size,1.0,macro_precision,0.3603896103896104
gemini_meld_emotion_results_structured,window_size,1.0,macro_recall,0.32142857142857145
gemini_meld_emotion_results_structured,window_size,1.0,macro_f1,0.28707482993197286
gemini_meld_emotion_results_structured,window_size,3.0,accuracy,0.4642857142857143
gemini_meld_emotion_results_structured,window_size,3.0,macro_precision,0.4614209320091673
gemini_meld_emotion_results_structured,window_size,3.0,macro_recall,0.4642857142857143
gemini_meld_emotion_results_structured,window_size,3.0,macro_f1,0.4330254206945936
gemini_meld_emotion_results_structured,window_size,5.0,accuracy,0.4642857142857143
gemini_meld_emotion_results_structured,window_size,5.0,macro_precision,0.6048883656026512
gemini_meld_emotion_results_structured,window_size,5.0,macro_recall,0.4642857142857143
gemini_meld_emotion_results_structured,window_size,5.0,macro_f1,0.4515131693703122
gemini_meld_emotion_results_structured,window_size,7.0,accuracy,0.42857142857142855
gemini_meld_emotion_results_structured,window_size,7.0,macro_precision,0.4597093382807668
gemini_meld_emotion_results_structured,window_size,7.0,macro_recall,0.42857142857142855
gemini_meld_emotion_results_structured,window_size,7.0,macro_f1,0.3918248000954768
gemini_meld_emotion_results_structured,window_size,9.0,accuracy,0.44642857142857145
gemini_meld_emotion_results_structured,window_size,9.0,macro_precision,0.44906462585034007
gemini_meld_emotion_results_structured,window_size,9.0,macro_recall,0.44642857142857145
gemini_meld_emotion_results_structured,window_size,9.0,macro_f1,0.41323953823953824
gemini_meld_emotion_results_structured,window_size,11.0,accuracy,0.4107142857142857
gemini_meld_emotion_results_structured,window_size,11.0,macro_precision,0.4225290116046419
gemini_meld_emotion_results_structured,window_size,11.0,macro_recall,0.4107142857142857
gemini_meld_emotion_results_structured,window_size,11.0,macro_f1,0.3667399267399268
gemini_meld_emotion_results_structured,label,anger,accuracy,0.7857142857142857
gemini_meld_emotion_results_structured,label,anger,macro_precision,0.29310344827586204
gemini_meld_emotion_results_structured,label,anger,macro_recall,0.3541666666666667
gemini_meld_emotion_results_structured,label,anger,macro_f1,0.32075471698113206
gemini_meld_emotion_results_structured,label,disgust,accuracy,0.8482142857142857
gemini_meld_emotion_results_structured,label,disgust,macro_precision,0.2
gemini_meld_emotion_results_structured,label,disgust,macro_recall,0.020833333333333332
gemini_meld_emotion_results_structured,label,disgust,macro_f1,0.03773584905660377
gemini_meld_emotion_results_structured,label,fear,accuracy,0.9077380952380952
gemini_meld_emotion_results_structured,label,fear,macro_precision,1.0
gemini_meld_emotion_results_structured,label,fear,macro_recall,0.3541666666666667
gemini_meld_emotion_results_structured,label,fear,macro_f1,0.5230769230769231
gemini_meld_emotion_results_structured,label,joy,accuracy,0.8898809523809523
gemini_meld_emotion_results_structured,label,joy,macro_precision,0.6410256410256411
gemini_meld_emotion_results_structured,label,joy,macro_recall,0.5208333333333334
gemini_meld_emotion_results_structured,label,joy,macro_f1,0.5747126436781609
gemini_meld_emotion_results_structured,label,neutral,accuracy,0.7678571428571429
gemini_meld_emotion_results_structured,label,neutral,macro_precision,0.36363636363636365
gemini_meld_emotion_results_structured,label,neutral,macro_recall,0.8333333333333334
gemini_meld_emotion_results_structured,label,neutral,macro_f1,0.5063291139240507
gemini_meld_emotion_results_structured,label,sadness,accuracy,0.8184523809523809
gemini_meld_emotion_results_structured,label,sadness,macro_precision,0.32432432432432434
gemini_meld_emotion_results_structured,label,sadness,macro_recall,0.25
gemini_meld_emotion_results_structured,label,sadness,macro_f1,0.2823529411764706
gemini_meld_emotion_results_structured,label,surprise,accuracy,0.8273809523809523
gemini_meld_emotion_results_structured,label,surprise,macro_precision,0.42857142857142855
gemini_meld_emotion_results_structured,label,surprise,macro_recall,0.625
gemini_meld_emotion_results_structured,label,surprise,macro_f1,0.5084745762711864
