source_file,metric_group,group_value,metric_name,metric_value
gemini_meld_emotion_results,overall,all,accuracy,0.44047619047619047
gemini_meld_emotion_results,overall,all,macro_precision,0.5538827369813285
gemini_meld_emotion_results,overall,all,macro_recall,0.4404761904761905
gemini_meld_emotion_results,overall,all,macro_f1,0.41030690961603433
gemini_meld_emotion_results,window_size,1.0,accuracy,0.35714285714285715
gemini_meld_emotion_results,window_size,1.0,macro_precision,0.401904761904762
gemini_meld_emotion_results,window_size,1.0,macro_recall,0.35714285714285715
gemini_meld_emotion_results,window_size,1.0,macro_f1,0.31764901764901765
gemini_meld_emotion_results,window_size,3.0,accuracy,0.44642857142857145
gemini_meld_emotion_results,window_size,3.0,macro_precision,0.4518989782147677
gemini_meld_emotion_results,window_size,3.0,macro_recall,0.44642857142857145
gemini_meld_emotion_results,window_size,3.0,macro_f1,0.4064979527164401
gemini_meld_emotion_results,window_size,5.0,accuracy,0.5
gemini_meld_emotion_results,window_size,5.0,macro_precision,0.6696969696969697
gemini_meld_emotion_results,window_size,5.0,macro_recall,0.5
gemini_meld_emotion_results,window_size,5.0,macro_f1,0.48969683270953684
gemini_meld_emotion_results,window_size,7.0,accuracy,0.42857142857142855
gemini_meld_emotion_results,window_size,7.0,macro_precision,0.46428571428571436
gemini_meld_emotion_results,window_size,7.0,macro_recall,0.42857142857142855
gemini_meld_emotion_results,window_size,7.0,macro_f1,0.3936487238573591
gemini_meld_emotion_results,window_size,9.0,accuracy,0.4642857142857143
gemini_meld_emotion_results,window_size,9.0,macro_precision,0.46380563880563885
gemini_meld_emotion_results,window_size,9.0,macro_recall,0.4642857142857143
gemini_meld_emotion_results,window_size,9.0,macro_f1,0.4133817089588871
gemini_meld_emotion_results,window_size,11.0,accuracy,0.44642857142857145
gemini_meld_emotion_results,window_size,11.0,macro_precision,0.4937641723356009
gemini_meld_emotion_results,window_size,11.0,macro_recall,0.44642857142857145
gemini_meld_emotion_results,window_size,11.0,macro_f1,0.39855068464167276
gemini_meld_emotion_results,label,anger,accuracy,0.8214285714285714
gemini_meld_emotion_results,label,anger,macro_precision,0.38461538461538464
gemini_meld_emotion_results,label,anger,macro_recall,0.4166666666666667
gemini_meld_emotion_results,label,anger,macro_f1,0.4
gemini_meld_emotion_results,label,disgust,accuracy,0.8601190476190477
gemini_meld_emotion_results,label,disgust,macro_precision,0.6666666666666666
gemini_meld_emotion_results,label,disgust,macro_recall,0.041666666666666664
gemini_meld_emotion_results,label,disgust,macro_f1,0.0784313725490196
gemini_meld_emotion_results,label,fear,accuracy,0.9017857142857143
gemini_meld_emotion_results,label,fear,macro_precision,1.0
gemini_meld_emotion_results,label,fear,macro_recall,0.3125
gemini_meld_emotion_results,label,fear,macro_f1,0.47619047619047616
gemini_meld_emotion_results,label,joy,accuracy,0.9017857142857143
gemini_meld_emotion_results,label,joy,macro_precision,0.6923076923076923
gemini_meld_emotion_results,label,joy,macro_recall,0.5625
gemini_meld_emotion_results,label,joy,macro_f1,0.6206896551724138
gemini_meld_emotion_results,label,neutral,accuracy,0.7351190476190477
gemini_meld_emotion_results,label,neutral,macro_precision,0.3333333333333333
gemini_meld_emotion_results,label,neutral,macro_recall,0.8541666666666666
gemini_meld_emotion_results,label,neutral,macro_f1,0.47953216374269003
gemini_meld_emotion_results,label,sadness,accuracy,0.8303571428571429
gemini_meld_emotion_results,label,sadness,macro_precision,0.36363636363636365
gemini_meld_emotion_results,label,sadness,macro_recall,0.25
gemini_meld_emotion_results,label,sadness,macro_f1,0.2962962962962963
gemini_meld_emotion_results,label,surprise,accuracy,0.8303571428571429
gemini_meld_emotion_results,label,surprise,macro_precision,0.43661971830985913
gemini_meld_emotion_results,label,surprise,macro_recall,0.6458333333333334
gemini_meld_emotion_results,label,surprise,macro_f1,0.5210084033613446
