source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_structured_results,overall,all,accuracy,0.49502487562189057
qwen_zero_shot_structured_results,overall,all,macro_precision,0.4093913454863726
qwen_zero_shot_structured_results,overall,all,macro_recall,0.40075729211239486
qwen_zero_shot_structured_results,overall,all,macro_f1,0.3798434586601228
qwen_zero_shot_structured_results,window_size,1.0,accuracy,0.4701492537313433
qwen_zero_shot_structured_results,window_size,1.0,macro_precision,0.48642953005577355
qwen_zero_shot_structured_results,window_size,1.0,macro_recall,0.4020218228498074
qwen_zero_shot_structured_results,window_size,1.0,macro_f1,0.3714576889305297
qwen_zero_shot_structured_results,window_size,3.0,accuracy,0.5149253731343284
qwen_zero_shot_structured_results,window_size,3.0,macro_precision,0.513110080441264
qwen_zero_shot_structured_results,window_size,3.0,macro_recall,0.46749190048291467
qwen_zero_shot_structured_results,window_size,3.0,macro_f1,0.44406990071322205
qwen_zero_shot_structured_results,window_size,5.0,accuracy,0.48880597014925375
qwen_zero_shot_structured_results,window_size,5.0,macro_precision,0.38645320159035645
qwen_zero_shot_structured_results,window_size,5.0,macro_recall,0.3940294715447154
qwen_zero_shot_structured_results,window_size,5.0,macro_f1,0.36896118721461185
qwen_zero_shot_structured_results,window_size,7.0,accuracy,0.5111940298507462
qwen_zero_shot_structured_results,window_size,7.0,macro_precision,0.43428766142010955
qwen_zero_shot_structured_results,window_size,7.0,macro_recall,0.40669260804450147
qwen_zero_shot_structured_results,window_size,7.0,macro_f1,0.3967371210049635
qwen_zero_shot_structured_results,window_size,9.0,accuracy,0.48880597014925375
qwen_zero_shot_structured_results,window_size,9.0,macro_precision,0.40393387547783766
qwen_zero_shot_structured_results,window_size,9.0,macro_recall,0.4131712665810868
qwen_zero_shot_structured_results,window_size,9.0,macro_f1,0.39477221790184325
qwen_zero_shot_structured_results,window_size,11.0,accuracy,0.4962686567164179
qwen_zero_shot_structured_results,window_size,11.0,macro_precision,0.44844601819222313
qwen_zero_shot_structured_results,window_size,11.0,macro_recall,0.42982589858793324
qwen_zero_shot_structured_results,window_size,11.0,macro_f1,0.4050562163487167
qwen_zero_shot_structured_results,label,anger,accuracy,0.845771144278607
qwen_zero_shot_structured_results,label,anger,macro_precision,0.49473684210526314
qwen_zero_shot_structured_results,label,anger,macro_recall,0.3821138211382114
qwen_zero_shot_structured_results,label,anger,macro_f1,0.43119266055045874
qwen_zero_shot_structured_results,label,disgust,accuracy,0.9477611940298507
qwen_zero_shot_structured_results,label,disgust,macro_precision,0.6071428571428571
qwen_zero_shot_structured_results,label,disgust,macro_recall,0.18888888888888888
qwen_zero_shot_structured_results,label,disgust,macro_f1,0.288135593220339
qwen_zero_shot_structured_results,label,fear,accuracy,0.957089552238806
qwen_zero_shot_structured_results,label,fear,macro_precision,0.3561643835616438
qwen_zero_shot_structured_results,label,fear,macro_recall,0.5416666666666666
qwen_zero_shot_structured_results,label,fear,macro_f1,0.4297520661157025
qwen_zero_shot_structured_results,label,joy,accuracy,0.777363184079602
qwen_zero_shot_structured_results,label,joy,macro_precision,0.3383084577114428
qwen_zero_shot_structured_results,label,joy,macro_recall,0.5964912280701754
qwen_zero_shot_structured_results,label,joy,macro_f1,0.43174603174603177
qwen_zero_shot_structured_results,label,neutral,accuracy,0.697139303482587
qwen_zero_shot_structured_results,label,neutral,macro_precision,0.7302752293577982
qwen_zero_shot_structured_results,label,neutral,macro_recall,0.5392953929539296
qwen_zero_shot_structured_results,label,neutral,macro_f1,0.6204208885424786
qwen_zero_shot_structured_results,label,sadness,accuracy,0.8861940298507462
qwen_zero_shot_structured_results,label,sadness,macro_precision,0.2934131736526946
qwen_zero_shot_structured_results,label,sadness,macro_recall,0.4298245614035088
qwen_zero_shot_structured_results,label,sadness,macro_f1,0.3487544483985765
qwen_zero_shot_structured_results,label,surprise,accuracy,0.9011194029850746
qwen_zero_shot_structured_results,label,surprise,macro_precision,0.4550898203592814
qwen_zero_shot_structured_results,label,surprise,macro_recall,0.5277777777777778
qwen_zero_shot_structured_results,label,surprise,macro_f1,0.4887459807073955
