source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_lemmatized_dailydialog_results,overall,all,accuracy,0.6592435489572287
gemma_zero_shot_lemmatized_dailydialog_results,overall,all,macro_precision,0.3684596193340562
gemma_zero_shot_lemmatized_dailydialog_results,overall,all,macro_recall,0.45729981519455204
gemma_zero_shot_lemmatized_dailydialog_results,overall,all,macro_f1,0.38716036624521005
gemma_zero_shot_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6139978791092259
gemma_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.3433439218246213
gemma_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.4838443511375842
gemma_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.36995853334526785
gemma_zero_shot_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.647932131495228
gemma_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.37280155203306037
gemma_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.43797806203821243
gemma_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.3859842103769398
gemma_zero_shot_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6606574761399788
gemma_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.34470016899175054
gemma_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.4460718896809122
gemma_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.37174705029210403
gemma_zero_shot_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6776246023329798
gemma_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.36822158786637066
gemma_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.4508131801364884
gemma_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.38617061372524003
gemma_zero_shot_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6755037115588547
gemma_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.37424116404952645
gemma_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.457727109982749
gemma_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.3936464397671294
gemma_zero_shot_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.679745493107105
gemma_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.4031614049383921
gemma_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.4673642981913658
gemma_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.4096929510599123
gemma_zero_shot_lemmatized_dailydialog_results,label,anger,accuracy,0.9772004241781548
gemma_zero_shot_lemmatized_dailydialog_results,label,anger,macro_precision,0.47540983606557374
gemma_zero_shot_lemmatized_dailydialog_results,label,anger,macro_recall,0.725
gemma_zero_shot_lemmatized_dailydialog_results,label,anger,macro_f1,0.5742574257425742
gemma_zero_shot_lemmatized_dailydialog_results,label,disgust,accuracy,0.9888653234358431
gemma_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_precision,0.024390243902439025
gemma_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_f1,0.03076923076923077
gemma_zero_shot_lemmatized_dailydialog_results,label,fear,accuracy,0.9911629551078119
gemma_zero_shot_lemmatized_dailydialog_results,label,fear,macro_precision,0.15217391304347827
gemma_zero_shot_lemmatized_dailydialog_results,label,fear,macro_recall,0.3888888888888889
gemma_zero_shot_lemmatized_dailydialog_results,label,fear,macro_f1,0.21875
gemma_zero_shot_lemmatized_dailydialog_results,label,joy,accuracy,0.7248144220572641
gemma_zero_shot_lemmatized_dailydialog_results,label,joy,macro_precision,0.8613569321533924
gemma_zero_shot_lemmatized_dailydialog_results,label,joy,macro_recall,0.6985645933014354
gemma_zero_shot_lemmatized_dailydialog_results,label,joy,macro_f1,0.7714663143989432
gemma_zero_shot_lemmatized_dailydialog_results,label,neutral,accuracy,0.6949452103216684
gemma_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_precision,0.4481086323957323
gemma_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_recall,0.6111111111111112
gemma_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5170677112479015
gemma_zero_shot_lemmatized_dailydialog_results,label,sadness,accuracy,0.9637681159420289
gemma_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_precision,0.29777777777777775
gemma_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_recall,0.5877192982456141
gemma_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3952802359882006
gemma_zero_shot_lemmatized_dailydialog_results,label,surprise,accuracy,0.9777306468716861
gemma_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_precision,0.32
gemma_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_recall,0.14814814814814814
gemma_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_f1,0.20253164556962025
