source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_structured_lemmatized_results,overall,all,accuracy,0.5308716707021792
gemma_zero_shot_structured_lemmatized_results,overall,all,macro_precision,0.3902165108367516
gemma_zero_shot_structured_lemmatized_results,overall,all,macro_recall,0.33809154510341133
gemma_zero_shot_structured_lemmatized_results,overall,all,macro_f1,0.3609922412960559
gemma_zero_shot_structured_lemmatized_results,window_size,1.0,accuracy,0.5108958837772397
gemma_zero_shot_structured_lemmatized_results,window_size,1.0,macro_precision,0.3947882827639495
gemma_zero_shot_structured_lemmatized_results,window_size,1.0,macro_recall,0.33157376734805105
gemma_zero_shot_structured_lemmatized_results,window_size,1.0,macro_f1,0.3566680951616996
gemma_zero_shot_structured_lemmatized_results,window_size,3.0,accuracy,0.5205811138014528
gemma_zero_shot_structured_lemmatized_results,window_size,3.0,macro_precision,0.4002674735380775
gemma_zero_shot_structured_lemmatized_results,window_size,3.0,macro_recall,0.3358148561222437
gemma_zero_shot_structured_lemmatized_results,window_size,3.0,macro_f1,0.36389968043647924
gemma_zero_shot_structured_lemmatized_results,window_size,5.0,accuracy,0.5314769975786925
gemma_zero_shot_structured_lemmatized_results,window_size,5.0,macro_precision,0.39515474137247925
gemma_zero_shot_structured_lemmatized_results,window_size,5.0,macro_recall,0.3412199231787887
gemma_zero_shot_structured_lemmatized_results,window_size,5.0,macro_f1,0.36503230600054354
gemma_zero_shot_structured_lemmatized_results,window_size,7.0,accuracy,0.5375302663438256
gemma_zero_shot_structured_lemmatized_results,window_size,7.0,macro_precision,0.38241620352373673
gemma_zero_shot_structured_lemmatized_results,window_size,7.0,macro_recall,0.3411004458798441
gemma_zero_shot_structured_lemmatized_results,window_size,7.0,macro_f1,0.35883256925442986
gemma_zero_shot_structured_lemmatized_results,window_size,9.0,accuracy,0.5423728813559322
gemma_zero_shot_structured_lemmatized_results,window_size,9.0,macro_precision,0.38633818780587365
gemma_zero_shot_structured_lemmatized_results,window_size,9.0,macro_recall,0.338956602902169
gemma_zero_shot_structured_lemmatized_results,window_size,9.0,macro_f1,0.36005899752669857
gemma_zero_shot_structured_lemmatized_results,window_size,11.0,accuracy,0.5423728813559322
gemma_zero_shot_structured_lemmatized_results,window_size,11.0,macro_precision,0.39015581441314273
gemma_zero_shot_structured_lemmatized_results,window_size,11.0,macro_recall,0.3398836751893715
gemma_zero_shot_structured_lemmatized_results,window_size,11.0,macro_f1,0.361338948417788
gemma_zero_shot_structured_lemmatized_results,label,anger,accuracy,0.8861985472154964
gemma_zero_shot_structured_lemmatized_results,label,anger,macro_precision,0.5
gemma_zero_shot_structured_lemmatized_results,label,anger,macro_recall,0.40425531914893614
gemma_zero_shot_structured_lemmatized_results,label,anger,macro_f1,0.4470588235294118
gemma_zero_shot_structured_lemmatized_results,label,disgust,accuracy,0.9552058111380145
gemma_zero_shot_structured_lemmatized_results,label,disgust,macro_precision,0.21875
gemma_zero_shot_structured_lemmatized_results,label,disgust,macro_recall,0.125
gemma_zero_shot_structured_lemmatized_results,label,disgust,macro_f1,0.1590909090909091
gemma_zero_shot_structured_lemmatized_results,label,fear,accuracy,0.9531880548829701
gemma_zero_shot_structured_lemmatized_results,label,fear,macro_precision,0.14925373134328357
gemma_zero_shot_structured_lemmatized_results,label,fear,macro_recall,0.14492753623188406
gemma_zero_shot_structured_lemmatized_results,label,fear,macro_f1,0.14705882352941177
gemma_zero_shot_structured_lemmatized_results,label,joy,accuracy,0.8416061339790153
gemma_zero_shot_structured_lemmatized_results,label,joy,macro_precision,0.5992414664981036
gemma_zero_shot_structured_lemmatized_results,label,joy,macro_recall,0.5031847133757962
gemma_zero_shot_structured_lemmatized_results,label,joy,macro_f1,0.5470282746682055
gemma_zero_shot_structured_lemmatized_results,label,neutral,accuracy,0.7429378531073446
gemma_zero_shot_structured_lemmatized_results,label,neutral,macro_precision,0.7285429141716567
gemma_zero_shot_structured_lemmatized_results,label,neutral,macro_recall,0.6666666666666666
gemma_zero_shot_structured_lemmatized_results,label,neutral,macro_f1,0.6962327134000954
gemma_zero_shot_structured_lemmatized_results,label,sadness,accuracy,0.8964891041162227
gemma_zero_shot_structured_lemmatized_results,label,sadness,macro_precision,0.35127478753541075
gemma_zero_shot_structured_lemmatized_results,label,sadness,macro_recall,0.30392156862745096
gemma_zero_shot_structured_lemmatized_results,label,sadness,macro_f1,0.32588699080157685
gemma_zero_shot_structured_lemmatized_results,label,surprise,accuracy,0.9057707828894269
gemma_zero_shot_structured_lemmatized_results,label,surprise,macro_precision,0.5746691871455577
gemma_zero_shot_structured_lemmatized_results,label,surprise,macro_recall,0.5567765567765568
gemma_zero_shot_structured_lemmatized_results,label,surprise,macro_f1,0.5655813953488372
