source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_lemmatized_results,overall,all,accuracy,0.5770782889426957
gemma_zero_shot_lemmatized_results,overall,all,macro_precision,0.3843125194663264
gemma_zero_shot_lemmatized_results,overall,all,macro_recall,0.37553798527407506
gemma_zero_shot_lemmatized_results,overall,all,macro_f1,0.37794674681095586
gemma_zero_shot_lemmatized_results,window_size,1.0,accuracy,0.5835351089588378
gemma_zero_shot_lemmatized_results,window_size,1.0,macro_precision,0.47932330744252155
gemma_zero_shot_lemmatized_results,window_size,1.0,macro_recall,0.4220195522949225
gemma_zero_shot_lemmatized_results,window_size,1.0,macro_f1,0.43500777542973396
gemma_zero_shot_lemmatized_results,window_size,3.0,accuracy,0.5835351089588378
gemma_zero_shot_lemmatized_results,window_size,3.0,macro_precision,0.4448700997648661
gemma_zero_shot_lemmatized_results,window_size,3.0,macro_recall,0.4381093222021551
gemma_zero_shot_lemmatized_results,window_size,3.0,macro_f1,0.4392174574690725
gemma_zero_shot_lemmatized_results,window_size,5.0,accuracy,0.576271186440678
gemma_zero_shot_lemmatized_results,window_size,5.0,macro_precision,0.4345271413872958
gemma_zero_shot_lemmatized_results,window_size,5.0,macro_recall,0.4341333176244611
gemma_zero_shot_lemmatized_results,window_size,5.0,macro_f1,0.43291706681166564
gemma_zero_shot_lemmatized_results,window_size,7.0,accuracy,0.572639225181598
gemma_zero_shot_lemmatized_results,window_size,7.0,macro_precision,0.4338383015071298
gemma_zero_shot_lemmatized_results,window_size,7.0,macro_recall,0.42740925579636696
gemma_zero_shot_lemmatized_results,window_size,7.0,macro_f1,0.42861947945423867
gemma_zero_shot_lemmatized_results,window_size,9.0,accuracy,0.576271186440678
gemma_zero_shot_lemmatized_results,window_size,9.0,macro_precision,0.38335767153575595
gemma_zero_shot_lemmatized_results,window_size,9.0,macro_recall,0.3759425364430234
gemma_zero_shot_lemmatized_results,window_size,9.0,macro_f1,0.37814827430197834
gemma_zero_shot_lemmatized_results,window_size,11.0,accuracy,0.5702179176755447
gemma_zero_shot_lemmatized_results,window_size,11.0,macro_precision,0.42998957646656516
gemma_zero_shot_lemmatized_results,window_size,11.0,macro_recall,0.4237975523122964
gemma_zero_shot_lemmatized_results,window_size,11.0,macro_f1,0.42558294736896685
gemma_zero_shot_lemmatized_results,label,anger,accuracy,0.8696529459241323
gemma_zero_shot_lemmatized_results,label,anger,macro_precision,0.4371165644171779
gemma_zero_shot_lemmatized_results,label,anger,macro_recall,0.5053191489361702
gemma_zero_shot_lemmatized_results,label,anger,macro_f1,0.46875
gemma_zero_shot_lemmatized_results,label,disgust,accuracy,0.9529862792574657
gemma_zero_shot_lemmatized_results,label,disgust,macro_precision,0.24
gemma_zero_shot_lemmatized_results,label,disgust,macro_recall,0.17857142857142858
gemma_zero_shot_lemmatized_results,label,disgust,macro_f1,0.20477815699658702
gemma_zero_shot_lemmatized_results,label,fear,accuracy,0.953591606133979
gemma_zero_shot_lemmatized_results,label,fear,macro_precision,0.19333333333333333
gemma_zero_shot_lemmatized_results,label,fear,macro_recall,0.21014492753623187
gemma_zero_shot_lemmatized_results,label,fear,macro_f1,0.2013888888888889
gemma_zero_shot_lemmatized_results,label,joy,accuracy,0.8208232445520581
gemma_zero_shot_lemmatized_results,label,joy,macro_precision,0.5257633587786259
gemma_zero_shot_lemmatized_results,label,joy,macro_recall,0.5849256900212314
gemma_zero_shot_lemmatized_results,label,joy,macro_f1,0.5537688442211055
gemma_zero_shot_lemmatized_results,label,neutral,accuracy,0.7544390637610977
gemma_zero_shot_lemmatized_results,label,neutral,macro_precision,0.7247113163972286
gemma_zero_shot_lemmatized_results,label,neutral,macro_recall,0.7164383561643836
gemma_zero_shot_lemmatized_results,label,neutral,macro_f1,0.7205510907003444
gemma_zero_shot_lemmatized_results,label,sadness,accuracy,0.8962873284907183
gemma_zero_shot_lemmatized_results,label,sadness,macro_precision,0.35904255319148937
gemma_zero_shot_lemmatized_results,label,sadness,macro_recall,0.33088235294117646
gemma_zero_shot_lemmatized_results,label,sadness,macro_f1,0.34438775510204084
gemma_zero_shot_lemmatized_results,label,surprise,accuracy,0.9065778853914447
gemma_zero_shot_lemmatized_results,label,surprise,macro_precision,0.5945330296127562
gemma_zero_shot_lemmatized_results,label,surprise,macro_recall,0.47802197802197804
gemma_zero_shot_lemmatized_results,label,surprise,macro_f1,0.5299492385786801
