source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_dailydialog_results,overall,all,accuracy,0.6405090137857901
gemma_zero_shot_dailydialog_results,overall,all,macro_precision,0.38329134089676525
gemma_zero_shot_dailydialog_results,overall,all,macro_recall,0.4637171934164416
gemma_zero_shot_dailydialog_results,overall,all,macro_f1,0.39454916507354587
gemma_zero_shot_dailydialog_results,window_size,1.0,accuracy,0.5864262990455992
gemma_zero_shot_dailydialog_results,window_size,1.0,macro_precision,0.3726106223965158
gemma_zero_shot_dailydialog_results,window_size,1.0,macro_recall,0.48007464548817935
gemma_zero_shot_dailydialog_results,window_size,1.0,macro_f1,0.389246240740937
gemma_zero_shot_dailydialog_results,window_size,3.0,accuracy,0.6383881230116649
gemma_zero_shot_dailydialog_results,window_size,3.0,macro_precision,0.38033710514834984
gemma_zero_shot_dailydialog_results,window_size,3.0,macro_recall,0.4709962134774165
gemma_zero_shot_dailydialog_results,window_size,3.0,macro_f1,0.3954732650143618
gemma_zero_shot_dailydialog_results,window_size,5.0,accuracy,0.6362672322375398
gemma_zero_shot_dailydialog_results,window_size,5.0,macro_precision,0.375379414222148
gemma_zero_shot_dailydialog_results,window_size,5.0,macro_recall,0.44166693790753936
gemma_zero_shot_dailydialog_results,window_size,5.0,macro_f1,0.38118352269762845
gemma_zero_shot_dailydialog_results,window_size,7.0,accuracy,0.6617179215270413
gemma_zero_shot_dailydialog_results,window_size,7.0,macro_precision,0.3820369442419825
gemma_zero_shot_dailydialog_results,window_size,7.0,macro_recall,0.4557454241664768
gemma_zero_shot_dailydialog_results,window_size,7.0,macro_f1,0.3904441268093595
gemma_zero_shot_dailydialog_results,window_size,9.0,accuracy,0.6595970307529162
gemma_zero_shot_dailydialog_results,window_size,9.0,macro_precision,0.40658815250238023
gemma_zero_shot_dailydialog_results,window_size,9.0,macro_recall,0.4842002191626252
gemma_zero_shot_dailydialog_results,window_size,9.0,macro_f1,0.41786681039440715
gemma_zero_shot_dailydialog_results,window_size,11.0,accuracy,0.6606574761399788
gemma_zero_shot_dailydialog_results,window_size,11.0,macro_precision,0.3810033134499628
gemma_zero_shot_dailydialog_results,window_size,11.0,macro_recall,0.449619720296412
gemma_zero_shot_dailydialog_results,window_size,11.0,macro_f1,0.3879159525430307
gemma_zero_shot_dailydialog_results,label,anger,accuracy,0.9768469423824673
gemma_zero_shot_dailydialog_results,label,anger,macro_precision,0.47150259067357514
gemma_zero_shot_dailydialog_results,label,anger,macro_recall,0.7583333333333333
gemma_zero_shot_dailydialog_results,label,anger,macro_f1,0.5814696485623003
gemma_zero_shot_dailydialog_results,label,disgust,accuracy,0.9883351007423118
gemma_zero_shot_dailydialog_results,label,disgust,macro_precision,0.0625
gemma_zero_shot_dailydialog_results,label,disgust,macro_recall,0.125
gemma_zero_shot_dailydialog_results,label,disgust,macro_f1,0.08333333333333333
gemma_zero_shot_dailydialog_results,label,fear,accuracy,0.9904559915164369
gemma_zero_shot_dailydialog_results,label,fear,macro_precision,0.125
gemma_zero_shot_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_zero_shot_dailydialog_results,label,fear,macro_f1,0.18181818181818182
gemma_zero_shot_dailydialog_results,label,joy,accuracy,0.7039589961117002
gemma_zero_shot_dailydialog_results,label,joy,macro_precision,0.8557790658029322
gemma_zero_shot_dailydialog_results,label,joy,macro_recall,0.6671982987772461
gemma_zero_shot_dailydialog_results,label,joy,macro_f1,0.7498132935026139
gemma_zero_shot_dailydialog_results,label,neutral,accuracy,0.676033934252386
gemma_zero_shot_dailydialog_results,label,neutral,macro_precision,0.4264099037138927
gemma_zero_shot_dailydialog_results,label,neutral,macro_recall,0.6150793650793651
gemma_zero_shot_dailydialog_results,label,neutral,macro_f1,0.503655564581641
gemma_zero_shot_dailydialog_results,label,sadness,accuracy,0.9655355249204666
gemma_zero_shot_dailydialog_results,label,sadness,macro_precision,0.30434782608695654
gemma_zero_shot_dailydialog_results,label,sadness,macro_recall,0.5526315789473685
gemma_zero_shot_dailydialog_results,label,sadness,macro_f1,0.3925233644859813
gemma_zero_shot_dailydialog_results,label,surprise,accuracy,0.9798515376458112
gemma_zero_shot_dailydialog_results,label,surprise,macro_precision,0.4375
gemma_zero_shot_dailydialog_results,label,surprise,macro_recall,0.19444444444444445
gemma_zero_shot_dailydialog_results,label,surprise,macro_f1,0.2692307692307692
