source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_results,overall,all,accuracy,0.5261194029850746
gemma_zero_shot_results,overall,all,macro_precision,0.43599652224686425
gemma_zero_shot_results,overall,all,macro_recall,0.44116872465717133
gemma_zero_shot_results,overall,all,macro_f1,0.42154437181861176
gemma_zero_shot_results,window_size,1.0,accuracy,0.5298507462686567
gemma_zero_shot_results,window_size,1.0,macro_precision,0.36684071929973566
gemma_zero_shot_results,window_size,1.0,macro_recall,0.36322819243230026
gemma_zero_shot_results,window_size,1.0,macro_f1,0.3528074271929709
gemma_zero_shot_results,window_size,3.0,accuracy,0.503731343283582
gemma_zero_shot_results,window_size,3.0,macro_precision,0.387687074829932
gemma_zero_shot_results,window_size,3.0,macro_recall,0.42630203557674673
gemma_zero_shot_results,window_size,3.0,macro_f1,0.3951404904809145
gemma_zero_shot_results,window_size,5.0,accuracy,0.5149253731343284
gemma_zero_shot_results,window_size,5.0,macro_precision,0.44939028153313865
gemma_zero_shot_results,window_size,5.0,macro_recall,0.4573705605477107
gemma_zero_shot_results,window_size,5.0,macro_f1,0.4372280772850062
gemma_zero_shot_results,window_size,7.0,accuracy,0.5373134328358209
gemma_zero_shot_results,window_size,7.0,macro_precision,0.44762581126131407
gemma_zero_shot_results,window_size,7.0,macro_recall,0.4525353016688062
gemma_zero_shot_results,window_size,7.0,macro_f1,0.4292445619206182
gemma_zero_shot_results,window_size,9.0,accuracy,0.5335820895522388
gemma_zero_shot_results,window_size,9.0,macro_precision,0.4752026684799794
gemma_zero_shot_results,window_size,9.0,macro_recall,0.473207408765817
gemma_zero_shot_results,window_size,9.0,macro_f1,0.4488018217704717
gemma_zero_shot_results,window_size,11.0,accuracy,0.5373134328358209
gemma_zero_shot_results,window_size,11.0,macro_precision,0.46848711055873454
gemma_zero_shot_results,window_size,11.0,macro_recall,0.47436884895164744
gemma_zero_shot_results,window_size,11.0,macro_f1,0.45216284047558497
gemma_zero_shot_results,label,anger,accuracy,0.847636815920398
gemma_zero_shot_results,label,anger,macro_precision,0.5027027027027027
gemma_zero_shot_results,label,anger,macro_recall,0.3780487804878049
gemma_zero_shot_results,label,anger,macro_f1,0.43155452436194897
gemma_zero_shot_results,label,disgust,accuracy,0.9371890547263682
gemma_zero_shot_results,label,disgust,macro_precision,0.37777777777777777
gemma_zero_shot_results,label,disgust,macro_recall,0.18888888888888888
gemma_zero_shot_results,label,disgust,macro_f1,0.2518518518518518
gemma_zero_shot_results,label,fear,accuracy,0.957089552238806
gemma_zero_shot_results,label,fear,macro_precision,0.3157894736842105
gemma_zero_shot_results,label,fear,macro_recall,0.375
gemma_zero_shot_results,label,fear,macro_f1,0.34285714285714286
gemma_zero_shot_results,label,joy,accuracy,0.7866915422885572
gemma_zero_shot_results,label,joy,macro_precision,0.36533957845433257
gemma_zero_shot_results,label,joy,macro_recall,0.6842105263157895
gemma_zero_shot_results,label,joy,macro_f1,0.4763358778625954
gemma_zero_shot_results,label,neutral,accuracy,0.7425373134328358
gemma_zero_shot_results,label,neutral,macro_precision,0.7773972602739726
gemma_zero_shot_results,label,neutral,macro_recall,0.6151761517615176
gemma_zero_shot_results,label,neutral,macro_f1,0.686838124054463
gemma_zero_shot_results,label,sadness,accuracy,0.8849502487562189
gemma_zero_shot_results,label,sadness,macro_precision,0.2994350282485876
gemma_zero_shot_results,label,sadness,macro_recall,0.4649122807017544
gemma_zero_shot_results,label,sadness,macro_f1,0.3642611683848797
gemma_zero_shot_results,label,surprise,accuracy,0.8961442786069652
gemma_zero_shot_results,label,surprise,macro_precision,0.41353383458646614
gemma_zero_shot_results,label,surprise,macro_recall,0.3819444444444444
gemma_zero_shot_results,label,surprise,macro_f1,0.3971119133574007
