source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.5671615411806292
gemma_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.3320415063820845
gemma_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.3620299960760487
gemma_zero_shot_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.33072785906778474
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.5164369034994698
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.31590002493143854
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.37468909014961643
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.3142539440536115
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.5471898197242842
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.3289743768976715
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.3729983101693628
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.33333311902388973
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.5609756097560976
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.34319829555282977
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.3689460393407762
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.33935401924765607
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6055143160127253
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.3499802771170953
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.3692080580238475
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.3419790779559687
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.5874867444326617
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.3236269157890843
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.35236101617680565
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.3226183668873513
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.5853658536585366
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.3271003348648903
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.3339774625958837
gemma_zero_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.31940466800484957
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9773771650759986
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.47101449275362317
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.5416666666666666
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.5038759689922481
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.991869918699187
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9929303640862496
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.17647058823529413
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.23076923076923078
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.6668434075645104
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.870509277536518
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.5861244019138756
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.7005559968228753
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.7006009190526687
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.4508108108108108
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.5515873015873016
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.496133254015467
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.96005655708731
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.27419354838709675
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.5964912280701754
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3756906077348066
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9786143513609049
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.41333333333333333
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.28703703703703703
gemma_zero_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.33879781420765026
