source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_structured_results,overall,all,accuracy,0.5145278450363197
gemma_zero_shot_structured_results,overall,all,macro_precision,0.38706374895984674
gemma_zero_shot_structured_results,overall,all,macro_recall,0.33385543799531664
gemma_zero_shot_structured_results,overall,all,macro_f1,0.3577651628795586
gemma_zero_shot_structured_results,window_size,1.0,accuracy,0.5157384987893463
gemma_zero_shot_structured_results,window_size,1.0,macro_precision,0.408801604849399
gemma_zero_shot_structured_results,window_size,1.0,macro_recall,0.33522497276432917
gemma_zero_shot_structured_results,window_size,1.0,macro_f1,0.3669187739117881
gemma_zero_shot_structured_results,window_size,3.0,accuracy,0.49515738498789347
gemma_zero_shot_structured_results,window_size,3.0,macro_precision,0.3876656755079827
gemma_zero_shot_structured_results,window_size,3.0,macro_recall,0.32899861399861163
gemma_zero_shot_structured_results,window_size,3.0,macro_f1,0.3552709915808504
gemma_zero_shot_structured_results,window_size,5.0,accuracy,0.5048426150121066
gemma_zero_shot_structured_results,window_size,5.0,macro_precision,0.37330567045424157
gemma_zero_shot_structured_results,window_size,5.0,macro_recall,0.3259689092316484
gemma_zero_shot_structured_results,window_size,5.0,macro_f1,0.3465547290753516
gemma_zero_shot_structured_results,window_size,7.0,accuracy,0.5217917675544794
gemma_zero_shot_structured_results,window_size,7.0,macro_precision,0.39468539419155385
gemma_zero_shot_structured_results,window_size,7.0,macro_recall,0.34023744825072566
gemma_zero_shot_structured_results,window_size,7.0,macro_f1,0.3646535764395133
gemma_zero_shot_structured_results,window_size,9.0,accuracy,0.5266343825665859
gemma_zero_shot_structured_results,window_size,9.0,macro_precision,0.3814065710847934
gemma_zero_shot_structured_results,window_size,9.0,macro_recall,0.3370480576491079
gemma_zero_shot_structured_results,window_size,9.0,macro_f1,0.3570567730937986
gemma_zero_shot_structured_results,window_size,11.0,accuracy,0.5230024213075061
gemma_zero_shot_structured_results,window_size,11.0,macro_precision,0.38270577012027907
gemma_zero_shot_structured_results,window_size,11.0,macro_recall,0.3356546260774772
gemma_zero_shot_structured_results,window_size,11.0,macro_f1,0.35659721060550914
gemma_zero_shot_structured_results,label,anger,accuracy,0.8829701372074253
gemma_zero_shot_structured_results,label,anger,macro_precision,0.4831932773109244
gemma_zero_shot_structured_results,label,anger,macro_recall,0.4078014184397163
gemma_zero_shot_structured_results,label,anger,macro_f1,0.4423076923076923
gemma_zero_shot_structured_results,label,disgust,accuracy,0.953591606133979
gemma_zero_shot_structured_results,label,disgust,macro_precision,0.20192307692307693
gemma_zero_shot_structured_results,label,disgust,macro_recall,0.125
gemma_zero_shot_structured_results,label,disgust,macro_f1,0.15441176470588236
gemma_zero_shot_structured_results,label,fear,accuracy,0.9562146892655368
gemma_zero_shot_structured_results,label,fear,macro_precision,0.1889763779527559
gemma_zero_shot_structured_results,label,fear,macro_recall,0.17391304347826086
gemma_zero_shot_structured_results,label,fear,macro_f1,0.1811320754716981
gemma_zero_shot_structured_results,label,joy,accuracy,0.8325262308313156
gemma_zero_shot_structured_results,label,joy,macro_precision,0.5707070707070707
gemma_zero_shot_structured_results,label,joy,macro_recall,0.47983014861995754
gemma_zero_shot_structured_results,label,joy,macro_f1,0.5213379469434832
gemma_zero_shot_structured_results,label,neutral,accuracy,0.7493946731234867
gemma_zero_shot_structured_results,label,neutral,macro_precision,0.7515923566878981
gemma_zero_shot_structured_results,label,neutral,macro_recall,0.6465753424657534
gemma_zero_shot_structured_results,label,neutral,macro_f1,0.695139911634757
gemma_zero_shot_structured_results,label,sadness,accuracy,0.9017352703793382
gemma_zero_shot_structured_results,label,sadness,macro_precision,0.3952254641909814
gemma_zero_shot_structured_results,label,sadness,macro_recall,0.36519607843137253
gemma_zero_shot_structured_results,label,sadness,macro_f1,0.3796178343949045
gemma_zero_shot_structured_results,label,surprise,accuracy,0.8908393866020985
gemma_zero_shot_structured_results,label,surprise,macro_precision,0.5048923679060665
gemma_zero_shot_structured_results,label,surprise,macro_recall,0.4725274725274725
gemma_zero_shot_structured_results,label,surprise,macro_f1,0.4881740775780511
