source_file,metric_group,group_value,metric_name,metric_value
gemma_zero_shot_structured_dailydialog_results,overall,all,accuracy,0.5395899611170025
gemma_zero_shot_structured_dailydialog_results,overall,all,macro_precision,0.34419586657886103
gemma_zero_shot_structured_dailydialog_results,overall,all,macro_recall,0.3726012474367737
gemma_zero_shot_structured_dailydialog_results,overall,all,macro_f1,0.34036039543572827
gemma_zero_shot_structured_dailydialog_results,window_size,1.0,accuracy,0.4814422057264051
gemma_zero_shot_structured_dailydialog_results,window_size,1.0,macro_precision,0.3460591598412125
gemma_zero_shot_structured_dailydialog_results,window_size,1.0,macro_recall,0.3979551150603782
gemma_zero_shot_structured_dailydialog_results,window_size,1.0,macro_f1,0.3435137270543035
gemma_zero_shot_structured_dailydialog_results,window_size,3.0,accuracy,0.5153764581124072
gemma_zero_shot_structured_dailydialog_results,window_size,3.0,macro_precision,0.3460931385931386
gemma_zero_shot_structured_dailydialog_results,window_size,3.0,macro_recall,0.3596790271132376
gemma_zero_shot_structured_dailydialog_results,window_size,3.0,macro_f1,0.3350832000422165
gemma_zero_shot_structured_dailydialog_results,window_size,5.0,accuracy,0.5365853658536586
gemma_zero_shot_structured_dailydialog_results,window_size,5.0,macro_precision,0.3408974259685824
gemma_zero_shot_structured_dailydialog_results,window_size,5.0,macro_recall,0.3477609744057112
gemma_zero_shot_structured_dailydialog_results,window_size,5.0,macro_f1,0.33221713106069706
gemma_zero_shot_structured_dailydialog_results,window_size,7.0,accuracy,0.5768822905620361
gemma_zero_shot_structured_dailydialog_results,window_size,7.0,macro_precision,0.3656619183186019
gemma_zero_shot_structured_dailydialog_results,window_size,7.0,macro_recall,0.38046157059314956
gemma_zero_shot_structured_dailydialog_results,window_size,7.0,macro_f1,0.35572452199947663
gemma_zero_shot_structured_dailydialog_results,window_size,9.0,accuracy,0.5641569459172853
gemma_zero_shot_structured_dailydialog_results,window_size,9.0,macro_precision,0.33948884149393554
gemma_zero_shot_structured_dailydialog_results,window_size,9.0,macro_recall,0.36613123718386875
gemma_zero_shot_structured_dailydialog_results,window_size,9.0,macro_f1,0.3327758197287033
gemma_zero_shot_structured_dailydialog_results,window_size,11.0,accuracy,0.5630965005302226
gemma_zero_shot_structured_dailydialog_results,window_size,11.0,macro_precision,0.3349294979272915
gemma_zero_shot_structured_dailydialog_results,window_size,11.0,macro_recall,0.3836195602642971
gemma_zero_shot_structured_dailydialog_results,window_size,11.0,macro_f1,0.3392861350605916
gemma_zero_shot_structured_dailydialog_results,label,anger,accuracy,0.9779073877695299
gemma_zero_shot_structured_dailydialog_results,label,anger,macro_precision,0.48427672955974843
gemma_zero_shot_structured_dailydialog_results,label,anger,macro_recall,0.6416666666666667
gemma_zero_shot_structured_dailydialog_results,label,anger,macro_f1,0.5519713261648745
gemma_zero_shot_structured_dailydialog_results,label,disgust,accuracy,0.9927536231884058
gemma_zero_shot_structured_dailydialog_results,label,disgust,macro_precision,0.05263157894736842
gemma_zero_shot_structured_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_zero_shot_structured_dailydialog_results,label,disgust,macro_f1,0.046511627906976744
gemma_zero_shot_structured_dailydialog_results,label,fear,accuracy,0.9939908094733121
gemma_zero_shot_structured_dailydialog_results,label,fear,macro_precision,0.21428571428571427
gemma_zero_shot_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_zero_shot_structured_dailydialog_results,label,fear,macro_f1,0.2608695652173913
gemma_zero_shot_structured_dailydialog_results,label,joy,accuracy,0.6431601272534464
gemma_zero_shot_structured_dailydialog_results,label,joy,macro_precision,0.8771094764171354
gemma_zero_shot_structured_dailydialog_results,label,joy,macro_recall,0.538809144072302
gemma_zero_shot_structured_dailydialog_results,label,joy,macro_f1,0.6675448707393381
gemma_zero_shot_structured_dailydialog_results,label,neutral,accuracy,0.6880523153057617
gemma_zero_shot_structured_dailydialog_results,label,neutral,macro_precision,0.43489449305198147
gemma_zero_shot_structured_dailydialog_results,label,neutral,macro_recall,0.5588624338624338
gemma_zero_shot_structured_dailydialog_results,label,neutral,macro_f1,0.48914616497829233
gemma_zero_shot_structured_dailydialog_results,label,sadness,accuracy,0.9582891481088724
gemma_zero_shot_structured_dailydialog_results,label,sadness,macro_precision,0.25793650793650796
gemma_zero_shot_structured_dailydialog_results,label,sadness,macro_recall,0.5701754385964912
gemma_zero_shot_structured_dailydialog_results,label,sadness,macro_f1,0.3551912568306011
gemma_zero_shot_structured_dailydialog_results,label,surprise,accuracy,0.9791445740544362
gemma_zero_shot_structured_dailydialog_results,label,surprise,macro_precision,0.43243243243243246
gemma_zero_shot_structured_dailydialog_results,label,surprise,macro_recall,0.2962962962962963
gemma_zero_shot_structured_dailydialog_results,label,surprise,macro_f1,0.3516483516483517
