source_file,metric_group,group_value,metric_name,metric_value
deepseek_zero_shot_results,overall,all,accuracy,0.3958333333333333
deepseek_zero_shot_results,overall,all,macro_precision,0.3483130940201257
deepseek_zero_shot_results,overall,all,macro_recall,0.3078703703703704
deepseek_zero_shot_results,overall,all,macro_f1,0.3054745278403932
deepseek_zero_shot_results,window_size,1.0,accuracy,0.25
deepseek_zero_shot_results,window_size,1.0,macro_precision,0.23605442176870745
deepseek_zero_shot_results,window_size,1.0,macro_recall,0.25
deepseek_zero_shot_results,window_size,1.0,macro_f1,0.21363571551922758
deepseek_zero_shot_results,window_size,3.0,accuracy,0.35714285714285715
deepseek_zero_shot_results,window_size,3.0,macro_precision,0.42157772199789
deepseek_zero_shot_results,window_size,3.0,macro_recall,0.35714285714285715
deepseek_zero_shot_results,window_size,3.0,macro_f1,0.3426149407131273
deepseek_zero_shot_results,window_size,5.0,accuracy,0.4107142857142857
deepseek_zero_shot_results,window_size,5.0,macro_precision,0.3902146464646465
deepseek_zero_shot_results,window_size,5.0,macro_recall,0.359375
deepseek_zero_shot_results,window_size,5.0,macro_f1,0.3473326080524223
deepseek_zero_shot_results,window_size,7.0,accuracy,0.48214285714285715
deepseek_zero_shot_results,window_size,7.0,macro_precision,0.4716269841269841
deepseek_zero_shot_results,window_size,7.0,macro_recall,0.421875
deepseek_zero_shot_results,window_size,7.0,macro_f1,0.4186720142602495
deepseek_zero_shot_results,window_size,9.0,accuracy,0.44642857142857145
deepseek_zero_shot_results,window_size,9.0,macro_precision,0.41632996632996633
deepseek_zero_shot_results,window_size,9.0,macro_recall,0.3472222222222222
deepseek_zero_shot_results,window_size,9.0,macro_f1,0.3637770897832817
deepseek_zero_shot_results,window_size,11.0,accuracy,0.42857142857142855
deepseek_zero_shot_results,window_size,11.0,macro_precision,0.419760101010101
deepseek_zero_shot_results,window_size,11.0,macro_recall,0.375
deepseek_zero_shot_results,window_size,11.0,macro_f1,0.37616466350986477
deepseek_zero_shot_results,label,anger,accuracy,0.8005952380952381
deepseek_zero_shot_results,label,anger,macro_precision,0.3389830508474576
deepseek_zero_shot_results,label,anger,macro_recall,0.4166666666666667
deepseek_zero_shot_results,label,anger,macro_f1,0.37383177570093457
deepseek_zero_shot_results,label,disgust,accuracy,0.8482142857142857
deepseek_zero_shot_results,label,disgust,macro_precision,0.4482758620689655
deepseek_zero_shot_results,label,disgust,macro_recall,0.2708333333333333
deepseek_zero_shot_results,label,disgust,macro_f1,0.33766233766233766
deepseek_zero_shot_results,label,fear,accuracy,0.8988095238095238
deepseek_zero_shot_results,label,fear,macro_precision,0.8888888888888888
deepseek_zero_shot_results,label,fear,macro_recall,0.3333333333333333
deepseek_zero_shot_results,label,fear,macro_f1,0.48484848484848486
deepseek_zero_shot_results,label,joy,accuracy,0.8154761904761905
deepseek_zero_shot_results,label,joy,macro_precision,0.37037037037037035
deepseek_zero_shot_results,label,joy,macro_recall,0.4166666666666667
deepseek_zero_shot_results,label,joy,macro_f1,0.39215686274509803
deepseek_zero_shot_results,label,neutral,accuracy,0.8125
deepseek_zero_shot_results,label,neutral,macro_precision,0.4050632911392405
deepseek_zero_shot_results,label,neutral,macro_recall,0.6666666666666666
deepseek_zero_shot_results,label,neutral,macro_f1,0.5039370078740157
deepseek_zero_shot_results,label,sadness,accuracy,0.8244047619047619
deepseek_zero_shot_results,label,sadness,macro_precision,0.3225806451612903
deepseek_zero_shot_results,label,sadness,macro_recall,0.20833333333333334
deepseek_zero_shot_results,label,sadness,macro_f1,0.25316455696202533
deepseek_zero_shot_results,label,surprise,accuracy,0.8065476190476191
deepseek_zero_shot_results,label,surprise,macro_precision,0.36065573770491804
deepseek_zero_shot_results,label,surprise,macro_recall,0.4583333333333333
deepseek_zero_shot_results,label,surprise,macro_f1,0.4036697247706422
