source_file,metric_group,group_value,metric_name,metric_value
gemini_zero_shot_results,overall,all,accuracy,0.6845238095238095
gemini_zero_shot_results,overall,all,macro_precision,0.6471027479091996
gemini_zero_shot_results,overall,all,macro_recall,0.5071428571428571
gemini_zero_shot_results,overall,all,macro_f1,0.5351928607247756
gemini_zero_shot_results,window_size,1.0,accuracy,0.6428571428571429
gemini_zero_shot_results,window_size,1.0,macro_precision,0.5448979591836735
gemini_zero_shot_results,window_size,1.0,macro_recall,0.55
gemini_zero_shot_results,window_size,1.0,macro_f1,0.5285714285714286
gemini_zero_shot_results,window_size,3.0,accuracy,0.6785714285714286
gemini_zero_shot_results,window_size,3.0,macro_precision,0.6217948717948717
gemini_zero_shot_results,window_size,3.0,macro_recall,0.5785714285714285
gemini_zero_shot_results,window_size,3.0,macro_f1,0.5789855072463768
gemini_zero_shot_results,window_size,5.0,accuracy,0.7142857142857143
gemini_zero_shot_results,window_size,5.0,macro_precision,0.5261904761904762
gemini_zero_shot_results,window_size,5.0,macro_recall,0.4928571428571429
gemini_zero_shot_results,window_size,5.0,macro_f1,0.4958874458874459
gemini_zero_shot_results,window_size,7.0,accuracy,0.7142857142857143
gemini_zero_shot_results,window_size,7.0,macro_precision,0.5261904761904762
gemini_zero_shot_results,window_size,7.0,macro_recall,0.4928571428571429
gemini_zero_shot_results,window_size,7.0,macro_f1,0.49350649350649345
gemini_zero_shot_results,window_size,9.0,accuracy,0.6785714285714286
gemini_zero_shot_results,window_size,9.0,macro_precision,0.5380952380952381
gemini_zero_shot_results,window_size,9.0,macro_recall,0.4642857142857143
gemini_zero_shot_results,window_size,9.0,macro_f1,0.4753968253968254
gemini_zero_shot_results,window_size,11.0,accuracy,0.6785714285714286
gemini_zero_shot_results,window_size,11.0,macro_precision,0.5380952380952381
gemini_zero_shot_results,window_size,11.0,macro_recall,0.4642857142857143
gemini_zero_shot_results,window_size,11.0,macro_f1,0.4753968253968254
gemini_zero_shot_results,label,anger,accuracy,0.8928571428571429
gemini_zero_shot_results,label,anger,macro_precision,0.75
gemini_zero_shot_results,label,anger,macro_recall,0.6
gemini_zero_shot_results,label,anger,macro_f1,0.6666666666666666
gemini_zero_shot_results,label,disgust,accuracy,0.9642857142857143
gemini_zero_shot_results,label,disgust,macro_precision,0.0
gemini_zero_shot_results,label,disgust,macro_recall,0.0
gemini_zero_shot_results,label,disgust,macro_f1,0.0
gemini_zero_shot_results,label,fear,accuracy,0.9761904761904762
gemini_zero_shot_results,label,fear,macro_precision,1.0
gemini_zero_shot_results,label,fear,macro_recall,0.3333333333333333
gemini_zero_shot_results,label,fear,macro_f1,0.5
gemini_zero_shot_results,label,joy,accuracy,0.8095238095238095
gemini_zero_shot_results,label,joy,macro_precision,0.4583333333333333
gemini_zero_shot_results,label,joy,macro_recall,0.36666666666666664
gemini_zero_shot_results,label,joy,macro_f1,0.4074074074074074
gemini_zero_shot_results,label,neutral,accuracy,0.875
gemini_zero_shot_results,label,neutral,macro_precision,0.7407407407407407
gemini_zero_shot_results,label,neutral,macro_recall,1.0
gemini_zero_shot_results,label,neutral,macro_f1,0.851063829787234
gemini_zero_shot_results,label,sadness,accuracy,0.9642857142857143
gemini_zero_shot_results,label,sadness,macro_precision,1.0
gemini_zero_shot_results,label,sadness,macro_recall,0.5
gemini_zero_shot_results,label,sadness,macro_f1,0.6666666666666666
gemini_zero_shot_results,label,surprise,accuracy,0.8869047619047619
gemini_zero_shot_results,label,surprise,macro_precision,0.5806451612903226
gemini_zero_shot_results,label,surprise,macro_recall,0.75
gemini_zero_shot_results,label,surprise,macro_f1,0.6545454545454545
