source_file,metric_group,group_value,metric_name,metric_value
least_to_most_results,overall,all,accuracy,0.4523809523809524
least_to_most_results,overall,all,macro_precision,0.43809738466908915
least_to_most_results,overall,all,macro_recall,0.4523809523809524
least_to_most_results,overall,all,macro_f1,0.4151071119648614
least_to_most_results,window_size,1.0,accuracy,0.32142857142857145
least_to_most_results,window_size,1.0,macro_precision,0.3244306418219462
least_to_most_results,window_size,1.0,macro_recall,0.32142857142857145
least_to_most_results,window_size,1.0,macro_f1,0.2818939892672611
least_to_most_results,window_size,3.0,accuracy,0.4107142857142857
least_to_most_results,window_size,3.0,macro_precision,0.4306586270871985
least_to_most_results,window_size,3.0,macro_recall,0.4107142857142857
least_to_most_results,window_size,3.0,macro_f1,0.3814935064935065
least_to_most_results,window_size,5.0,accuracy,0.5
least_to_most_results,window_size,5.0,macro_precision,0.47261904761904766
least_to_most_results,window_size,5.0,macro_recall,0.5
least_to_most_results,window_size,5.0,macro_f1,0.4614512471655328
least_to_most_results,window_size,7.0,accuracy,0.48214285714285715
least_to_most_results,window_size,7.0,macro_precision,0.4785997732426304
least_to_most_results,window_size,7.0,macro_recall,0.48214285714285715
least_to_most_results,window_size,7.0,macro_f1,0.43547661488837963
least_to_most_results,window_size,9.0,accuracy,0.48214285714285715
least_to_most_results,window_size,9.0,macro_precision,0.46477591036414573
least_to_most_results,window_size,9.0,macro_recall,0.48214285714285715
least_to_most_results,window_size,9.0,macro_f1,0.4358524808524808
least_to_most_results,window_size,11.0,accuracy,0.5178571428571429
least_to_most_results,window_size,11.0,macro_precision,0.47256235827664395
least_to_most_results,window_size,11.0,macro_recall,0.5178571428571429
least_to_most_results,window_size,11.0,macro_f1,0.4777056419000153
least_to_most_results,label,anger,accuracy,0.8154761904761905
least_to_most_results,label,anger,macro_precision,0.38333333333333336
least_to_most_results,label,anger,macro_recall,0.4791666666666667
least_to_most_results,label,anger,macro_f1,0.42592592592592593
least_to_most_results,label,disgust,accuracy,0.8482142857142857
least_to_most_results,label,disgust,macro_precision,0.0
least_to_most_results,label,disgust,macro_recall,0.0
least_to_most_results,label,disgust,macro_f1,0.0
least_to_most_results,label,fear,accuracy,0.9226190476190477
least_to_most_results,label,fear,macro_precision,1.0
least_to_most_results,label,fear,macro_recall,0.4583333333333333
least_to_most_results,label,fear,macro_f1,0.6285714285714286
least_to_most_results,label,joy,accuracy,0.8690476190476191
least_to_most_results,label,joy,macro_precision,0.5384615384615384
least_to_most_results,label,joy,macro_recall,0.5833333333333334
least_to_most_results,label,joy,macro_f1,0.56
least_to_most_results,label,neutral,accuracy,0.7767857142857143
least_to_most_results,label,neutral,macro_precision,0.3761467889908257
least_to_most_results,label,neutral,macro_recall,0.8541666666666666
least_to_most_results,label,neutral,macro_f1,0.5222929936305732
least_to_most_results,label,sadness,accuracy,0.8065476190476191
least_to_most_results,label,sadness,macro_precision,0.24242424242424243
least_to_most_results,label,sadness,macro_recall,0.16666666666666666
least_to_most_results,label,sadness,macro_f1,0.19753086419753085
least_to_most_results,label,surprise,accuracy,0.8660714285714286
least_to_most_results,label,surprise,macro_precision,0.5263157894736842
least_to_most_results,label,surprise,macro_recall,0.625
least_to_most_results,label,surprise,macro_f1,0.5714285714285714
