source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_structured_lemmatized_results,overall,all,accuracy,0.45705257110025854
gemma_least_to_most_structured_lemmatized_results,overall,all,macro_precision,0.3982943668594152
gemma_least_to_most_structured_lemmatized_results,overall,all,macro_recall,0.3180887586141147
gemma_least_to_most_structured_lemmatized_results,overall,all,macro_f1,0.34471812459532225
gemma_least_to_most_structured_lemmatized_results,window_size,1.0,accuracy,0.5230024213075061
gemma_least_to_most_structured_lemmatized_results,window_size,1.0,macro_precision,0.39266101413016996
gemma_least_to_most_structured_lemmatized_results,window_size,1.0,macro_recall,0.3537996298787479
gemma_least_to_most_structured_lemmatized_results,window_size,1.0,macro_f1,0.36572015490015525
gemma_least_to_most_structured_lemmatized_results,window_size,3.0,accuracy,0.4305364511691884
gemma_least_to_most_structured_lemmatized_results,window_size,3.0,macro_precision,0.4165334149506248
gemma_least_to_most_structured_lemmatized_results,window_size,3.0,macro_recall,0.3033747607507778
gemma_least_to_most_structured_lemmatized_results,window_size,3.0,macro_f1,0.3441295805901934
gemma_least_to_most_structured_lemmatized_results,window_size,5.0,accuracy,0.4175824175824176
gemma_least_to_most_structured_lemmatized_results,window_size,5.0,macro_precision,0.4091835475533299
gemma_least_to_most_structured_lemmatized_results,window_size,5.0,macro_recall,0.2889372183469693
gemma_least_to_most_structured_lemmatized_results,window_size,5.0,macro_f1,0.32961763297264635
gemma_least_to_most_structured_lemmatized_results,window_size,7.0,accuracy,0.4567669172932331
gemma_least_to_most_structured_lemmatized_results,window_size,7.0,macro_precision,0.4159628750147642
gemma_least_to_most_structured_lemmatized_results,window_size,7.0,macro_recall,0.33044870687794137
gemma_least_to_most_structured_lemmatized_results,window_size,7.0,macro_f1,0.3553664597429202
gemma_least_to_most_structured_lemmatized_results,window_size,9.0,accuracy,0.45023696682464454
gemma_least_to_most_structured_lemmatized_results,window_size,9.0,macro_precision,0.3789037295134856
gemma_least_to_most_structured_lemmatized_results,window_size,9.0,macro_recall,0.31872951609793715
gemma_least_to_most_structured_lemmatized_results,window_size,9.0,macro_f1,0.3319629027890067
gemma_least_to_most_structured_lemmatized_results,window_size,11.0,accuracy,0.4362017804154303
gemma_least_to_most_structured_lemmatized_results,window_size,11.0,macro_precision,0.3683878163872693
gemma_least_to_most_structured_lemmatized_results,window_size,11.0,macro_recall,0.2957995700489778
gemma_least_to_most_structured_lemmatized_results,window_size,11.0,macro_f1,0.31498900922851136
gemma_least_to_most_structured_lemmatized_results,label,anger,accuracy,0.8586613042229244
gemma_least_to_most_structured_lemmatized_results,label,anger,macro_precision,0.43705463182897863
gemma_least_to_most_structured_lemmatized_results,label,anger,macro_recall,0.4191343963553531
gemma_least_to_most_structured_lemmatized_results,label,anger,macro_f1,0.42790697674418604
gemma_least_to_most_structured_lemmatized_results,label,disgust,accuracy,0.9488652686009768
gemma_least_to_most_structured_lemmatized_results,label,disgust,macro_precision,0.28703703703703703
gemma_least_to_most_structured_lemmatized_results,label,disgust,macro_recall,0.23484848484848486
gemma_least_to_most_structured_lemmatized_results,label,disgust,macro_f1,0.25833333333333336
gemma_least_to_most_structured_lemmatized_results,label,fear,accuracy,0.9583453030738294
gemma_least_to_most_structured_lemmatized_results,label,fear,macro_precision,0.21686746987951808
gemma_least_to_most_structured_lemmatized_results,label,fear,macro_recall,0.1836734693877551
gemma_least_to_most_structured_lemmatized_results,label,fear,macro_f1,0.19889502762430938
gemma_least_to_most_structured_lemmatized_results,label,joy,accuracy,0.8259120942257971
gemma_least_to_most_structured_lemmatized_results,label,joy,macro_precision,0.5293072824156305
gemma_least_to_most_structured_lemmatized_results,label,joy,macro_recall,0.46635367762128327
gemma_least_to_most_structured_lemmatized_results,label,joy,macro_f1,0.49584026622296173
gemma_least_to_most_structured_lemmatized_results,label,neutral,accuracy,0.7351335823039357
gemma_least_to_most_structured_lemmatized_results,label,neutral,macro_precision,0.77882797731569
gemma_least_to_most_structured_lemmatized_results,label,neutral,macro_recall,0.544973544973545
gemma_least_to_most_structured_lemmatized_results,label,neutral,macro_f1,0.6412451361867705
gemma_least_to_most_structured_lemmatized_results,label,sadness,accuracy,0.9132433208848032
gemma_least_to_most_structured_lemmatized_results,label,sadness,macro_precision,0.5344827586206896
gemma_least_to_most_structured_lemmatized_results,label,sadness,macro_recall,0.2
gemma_least_to_most_structured_lemmatized_results,label,sadness,macro_f1,0.29107981220657275
gemma_least_to_most_structured_lemmatized_results,label,surprise,accuracy,0.8750359092214881
gemma_least_to_most_structured_lemmatized_results,label,surprise,macro_precision,0.4027777777777778
gemma_least_to_most_structured_lemmatized_results,label,surprise,macro_recall,0.49572649572649574
gemma_least_to_most_structured_lemmatized_results,label,surprise,macro_f1,0.4444444444444444
