source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_lemmatized_dailydialog_results,overall,all,accuracy,0.6500530222693531
gemma_least_to_most_lemmatized_dailydialog_results,overall,all,macro_precision,0.2620318376681418
gemma_least_to_most_lemmatized_dailydialog_results,overall,all,macro_recall,0.32792828029670135
gemma_least_to_most_lemmatized_dailydialog_results,overall,all,macro_f1,0.2777950367363932
gemma_least_to_most_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6193001060445387
gemma_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.2898213080393931
gemma_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.365185691501481
gemma_least_to_most_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.30349649371315257
gemma_least_to_most_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6468716861081655
gemma_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.33872047715246034
gemma_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.4298017771701982
gemma_least_to_most_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.35813472040283767
gemma_least_to_most_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6468716861081655
gemma_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.336208994803848
gemma_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.41648581681476415
gemma_least_to_most_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.3570472484642655
gemma_least_to_most_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6702014846235419
gemma_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.30816160215640187
gemma_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.37457448334641313
gemma_least_to_most_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.319901498622294
gemma_least_to_most_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6574761399787911
gemma_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.33433759813521713
gemma_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.4167316966659072
gemma_least_to_most_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.35555361815804243
gemma_least_to_most_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6595970307529162
gemma_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.2918938818086019
gemma_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.3643207344961731
gemma_least_to_most_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.31333120252456814
gemma_least_to_most_lemmatized_dailydialog_results,label,anger,accuracy,0.9773771650759986
gemma_least_to_most_lemmatized_dailydialog_results,label,anger,macro_precision,0.47959183673469385
gemma_least_to_most_lemmatized_dailydialog_results,label,anger,macro_recall,0.7833333333333333
gemma_least_to_most_lemmatized_dailydialog_results,label,anger,macro_f1,0.5949367088607594
gemma_least_to_most_lemmatized_dailydialog_results,label,disgust,accuracy,0.9883351007423118
gemma_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
gemma_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
gemma_least_to_most_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
gemma_least_to_most_lemmatized_dailydialog_results,label,fear,accuracy,0.9885118416401555
gemma_least_to_most_lemmatized_dailydialog_results,label,fear,macro_precision,0.1016949152542373
gemma_least_to_most_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_least_to_most_lemmatized_dailydialog_results,label,fear,macro_f1,0.15584415584415584
gemma_least_to_most_lemmatized_dailydialog_results,label,joy,accuracy,0.724107458465889
gemma_least_to_most_lemmatized_dailydialog_results,label,joy,macro_precision,0.8759822343696617
gemma_least_to_most_lemmatized_dailydialog_results,label,joy,macro_recall,0.6815523657628921
gemma_least_to_most_lemmatized_dailydialog_results,label,joy,macro_f1,0.7666317835251906
gemma_least_to_most_lemmatized_dailydialog_results,label,neutral,accuracy,0.6975963237893249
gemma_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_precision,0.45100935499753814
gemma_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_recall,0.6058201058201058
gemma_least_to_most_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5170759243578888
gemma_least_to_most_lemmatized_dailydialog_results,label,sadness,accuracy,0.9651820431247791
gemma_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_precision,0.30697674418604654
gemma_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_recall,0.5789473684210527
gemma_least_to_most_lemmatized_dailydialog_results,label,sadness,macro_f1,0.4012158054711246
gemma_least_to_most_lemmatized_dailydialog_results,label,surprise,accuracy,0.9782608695652174
gemma_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4050632911392405
gemma_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_recall,0.2962962962962963
gemma_least_to_most_lemmatized_dailydialog_results,label,surprise,macro_f1,0.3422459893048128
