source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_structured_results,overall,all,accuracy,0.4547543809250216
gemma_least_to_most_structured_results,overall,all,macro_precision,0.4056485649519944
gemma_least_to_most_structured_results,overall,all,macro_recall,0.328108394120722
gemma_least_to_most_structured_results,overall,all,macro_f1,0.3546940076921299
gemma_least_to_most_structured_results,window_size,1.0,accuracy,0.5254237288135594
gemma_least_to_most_structured_results,window_size,1.0,macro_precision,0.401230693278251
gemma_least_to_most_structured_results,window_size,1.0,macro_recall,0.36716732520906836
gemma_least_to_most_structured_results,window_size,1.0,macro_f1,0.3781103747584038
gemma_least_to_most_structured_results,window_size,3.0,accuracy,0.4360385144429161
gemma_least_to_most_structured_results,window_size,3.0,macro_precision,0.4210928224829947
gemma_least_to_most_structured_results,window_size,3.0,macro_recall,0.3054520838761443
gemma_least_to_most_structured_results,window_size,3.0,macro_f1,0.34706764069995727
gemma_least_to_most_structured_results,window_size,5.0,accuracy,0.40816326530612246
gemma_least_to_most_structured_results,window_size,5.0,macro_precision,0.41131446342839195
gemma_least_to_most_structured_results,window_size,5.0,macro_recall,0.29712748176763526
gemma_least_to_most_structured_results,window_size,5.0,macro_f1,0.3382008182009913
gemma_least_to_most_structured_results,window_size,7.0,accuracy,0.45112781954887216
gemma_least_to_most_structured_results,window_size,7.0,macro_precision,0.4083602024404693
gemma_least_to_most_structured_results,window_size,7.0,macro_recall,0.331328364492034
gemma_least_to_most_structured_results,window_size,7.0,macro_f1,0.35150668417177855
gemma_least_to_most_structured_results,window_size,9.0,accuracy,0.42890995260663506
gemma_least_to_most_structured_results,window_size,9.0,macro_precision,0.39946189133036386
gemma_least_to_most_structured_results,window_size,9.0,macro_recall,0.32587156995051736
gemma_least_to_most_structured_results,window_size,9.0,macro_f1,0.34432539150744723
gemma_least_to_most_structured_results,window_size,11.0,accuracy,0.44807121661721067
gemma_least_to_most_structured_results,window_size,11.0,macro_precision,0.3872622987346951
gemma_least_to_most_structured_results,window_size,11.0,macro_recall,0.33617730096293175
gemma_least_to_most_structured_results,window_size,11.0,macro_f1,0.34798412176749216
gemma_least_to_most_structured_results,label,anger,accuracy,0.8756104567652974
gemma_least_to_most_structured_results,label,anger,macro_precision,0.5081967213114754
gemma_least_to_most_structured_results,label,anger,macro_recall,0.42369020501138954
gemma_least_to_most_structured_results,label,anger,macro_f1,0.462111801242236
gemma_least_to_most_structured_results,label,disgust,accuracy,0.9445561620224073
gemma_least_to_most_structured_results,label,disgust,macro_precision,0.2867132867132867
gemma_least_to_most_structured_results,label,disgust,macro_recall,0.3106060606060606
gemma_least_to_most_structured_results,label,disgust,macro_f1,0.29818181818181816
gemma_least_to_most_structured_results,label,fear,accuracy,0.956334386670497
gemma_least_to_most_structured_results,label,fear,macro_precision,0.2
gemma_least_to_most_structured_results,label,fear,macro_recall,0.1836734693877551
gemma_least_to_most_structured_results,label,fear,macro_f1,0.19148936170212766
gemma_least_to_most_structured_results,label,joy,accuracy,0.8149956908934214
gemma_least_to_most_structured_results,label,joy,macro_precision,0.4956063268892794
gemma_least_to_most_structured_results,label,joy,macro_recall,0.4413145539906103
gemma_least_to_most_structured_results,label,joy,macro_f1,0.46688741721854304
gemma_least_to_most_structured_results,label,neutral,accuracy,0.7400172364263142
gemma_least_to_most_structured_results,label,neutral,macro_precision,0.7996051332675223
gemma_least_to_most_structured_results,label,neutral,macro_recall,0.5357142857142857
gemma_least_to_most_structured_results,label,neutral,macro_f1,0.6415841584158416
gemma_least_to_most_structured_results,label,sadness,accuracy,0.9158287848319449
gemma_least_to_most_structured_results,label,sadness,macro_precision,0.5620437956204379
gemma_least_to_most_structured_results,label,sadness,macro_recall,0.24838709677419354
gemma_least_to_most_structured_results,label,sadness,macro_f1,0.34451901565995524
gemma_least_to_most_structured_results,label,surprise,accuracy,0.8727377190462511
gemma_least_to_most_structured_results,label,surprise,macro_precision,0.3930232558139535
gemma_least_to_most_structured_results,label,surprise,macro_recall,0.48148148148148145
gemma_least_to_most_structured_results,label,surprise,macro_f1,0.4327784891165173
