source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_results,overall,all,accuracy,0.5147945992530882
gemma_least_to_most_results,overall,all,macro_precision,0.32810055552069506
gemma_least_to_most_results,overall,all,macro_recall,0.32708809498314867
gemma_least_to_most_results,overall,all,macro_f1,0.32513366996714016
gemma_least_to_most_results,window_size,1.0,accuracy,0.5508474576271186
gemma_least_to_most_results,window_size,1.0,macro_precision,0.3713360453508344
gemma_least_to_most_results,window_size,1.0,macro_recall,0.34709245349494905
gemma_least_to_most_results,window_size,1.0,macro_f1,0.3564826308614134
gemma_least_to_most_results,window_size,3.0,accuracy,0.5281980742778541
gemma_least_to_most_results,window_size,3.0,macro_precision,0.36675211001620733
gemma_least_to_most_results,window_size,3.0,macro_recall,0.3640733512222276
gemma_least_to_most_results,window_size,3.0,macro_f1,0.36298151683895996
gemma_least_to_most_results,window_size,5.0,accuracy,0.5070643642072213
gemma_least_to_most_results,window_size,5.0,macro_precision,0.3808053638040988
gemma_least_to_most_results,window_size,5.0,macro_recall,0.37497193880255064
gemma_least_to_most_results,window_size,5.0,macro_f1,0.3732244667875947
gemma_least_to_most_results,window_size,7.0,accuracy,0.5150375939849624
gemma_least_to_most_results,window_size,7.0,macro_precision,0.3582506423571093
gemma_least_to_most_results,window_size,7.0,macro_recall,0.3684662115593422
gemma_least_to_most_results,window_size,7.0,macro_f1,0.35612797650996186
gemma_least_to_most_results,window_size,9.0,accuracy,0.46919431279620855
gemma_least_to_most_results,window_size,9.0,macro_precision,0.3559276550940147
gemma_least_to_most_results,window_size,9.0,macro_recall,0.3601347117794486
gemma_least_to_most_results,window_size,9.0,macro_f1,0.3477715352992058
gemma_least_to_most_results,window_size,11.0,accuracy,0.4688427299703264
gemma_least_to_most_results,window_size,11.0,macro_precision,0.34914325490872855
gemma_least_to_most_results,window_size,11.0,macro_recall,0.34353601233206416
gemma_least_to_most_results,window_size,11.0,macro_f1,0.33777729053000405
gemma_least_to_most_results,label,anger,accuracy,0.8713013501867279
gemma_least_to_most_results,label,anger,macro_precision,0.4906832298136646
gemma_least_to_most_results,label,anger,macro_recall,0.5398633257403189
gemma_least_to_most_results,label,anger,macro_f1,0.5140997830802603
gemma_least_to_most_results,label,disgust,accuracy,0.9442688882505027
gemma_least_to_most_results,label,disgust,macro_precision,0.26153846153846155
gemma_least_to_most_results,label,disgust,macro_recall,0.25757575757575757
gemma_least_to_most_results,label,disgust,macro_f1,0.2595419847328244
gemma_least_to_most_results,label,fear,accuracy,0.9508761850043091
gemma_least_to_most_results,label,fear,macro_precision,0.19834710743801653
gemma_least_to_most_results,label,fear,macro_recall,0.24489795918367346
gemma_least_to_most_results,label,fear,macro_f1,0.2191780821917808
gemma_least_to_most_results,label,joy,accuracy,0.8218902614191325
gemma_least_to_most_results,label,joy,macro_precision,0.5154975530179445
gemma_least_to_most_results,label,joy,macro_recall,0.4945226917057903
gemma_least_to_most_results,label,joy,macro_f1,0.5047923322683706
gemma_least_to_most_results,label,neutral,accuracy,0.7480609020396438
gemma_least_to_most_results,label,neutral,macro_precision,0.7665827036104114
gemma_least_to_most_results,label,neutral,macro_recall,0.6038359788359788
gemma_least_to_most_results,label,neutral,macro_f1,0.6755456899741028
gemma_least_to_most_results,label,sadness,accuracy,0.8896868715886239
gemma_least_to_most_results,label,sadness,macro_precision,0.36971830985915494
gemma_least_to_most_results,label,sadness,macro_recall,0.3387096774193548
gemma_least_to_most_results,label,sadness,macro_f1,0.35353535353535354
gemma_least_to_most_results,label,surprise,accuracy,0.8592358517667337
gemma_least_to_most_results,label,surprise,macro_precision,0.35053763440860214
gemma_least_to_most_results,label,surprise,macro_recall,0.46438746438746437
gemma_least_to_most_results,label,surprise,macro_f1,0.39950980392156865
