source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_structured_dailydialog_results,overall,all,accuracy,0.49151643690349944
gemma_least_to_most_structured_dailydialog_results,overall,all,macro_precision,0.3352416237481078
gemma_least_to_most_structured_dailydialog_results,overall,all,macro_recall,0.3573775822131085
gemma_least_to_most_structured_dailydialog_results,overall,all,macro_f1,0.32810559578574605
gemma_least_to_most_structured_dailydialog_results,window_size,1.0,accuracy,0.5111346765641569
gemma_least_to_most_structured_dailydialog_results,window_size,1.0,macro_precision,0.3273282713571052
gemma_least_to_most_structured_dailydialog_results,window_size,1.0,macro_recall,0.38016015417331206
gemma_least_to_most_structured_dailydialog_results,window_size,1.0,macro_f1,0.3192371990823045
gemma_least_to_most_structured_dailydialog_results,window_size,3.0,accuracy,0.44750795334040294
gemma_least_to_most_structured_dailydialog_results,window_size,3.0,macro_precision,0.332266739145287
gemma_least_to_most_structured_dailydialog_results,window_size,3.0,macro_recall,0.3380667578035999
gemma_least_to_most_structured_dailydialog_results,window_size,3.0,macro_f1,0.3124241272891003
gemma_least_to_most_structured_dailydialog_results,window_size,5.0,accuracy,0.46129374337221635
gemma_least_to_most_structured_dailydialog_results,window_size,5.0,macro_precision,0.34411290996716204
gemma_least_to_most_structured_dailydialog_results,window_size,5.0,macro_recall,0.32673872180451125
gemma_least_to_most_structured_dailydialog_results,window_size,5.0,macro_f1,0.32213161916804645
gemma_least_to_most_structured_dailydialog_results,window_size,7.0,accuracy,0.4941675503711559
gemma_least_to_most_structured_dailydialog_results,window_size,7.0,macro_precision,0.31639599338714386
gemma_least_to_most_structured_dailydialog_results,window_size,7.0,macro_recall,0.3273605415052784
gemma_least_to_most_structured_dailydialog_results,window_size,7.0,macro_f1,0.3073786519438693
gemma_least_to_most_structured_dailydialog_results,window_size,9.0,accuracy,0.5015906680805938
gemma_least_to_most_structured_dailydialog_results,window_size,9.0,macro_precision,0.33471314813339353
gemma_least_to_most_structured_dailydialog_results,window_size,9.0,macro_recall,0.3647333295359611
gemma_least_to_most_structured_dailydialog_results,window_size,9.0,macro_f1,0.3350107527071938
gemma_least_to_most_structured_dailydialog_results,window_size,11.0,accuracy,0.5334040296924708
gemma_least_to_most_structured_dailydialog_results,window_size,11.0,macro_precision,0.3648470141587494
gemma_least_to_most_structured_dailydialog_results,window_size,11.0,macro_recall,0.40720598845598843
gemma_least_to_most_structured_dailydialog_results,window_size,11.0,macro_f1,0.36918661959615945
gemma_least_to_most_structured_dailydialog_results,label,anger,accuracy,0.9747260516083421
gemma_least_to_most_structured_dailydialog_results,label,anger,macro_precision,0.4303030303030303
gemma_least_to_most_structured_dailydialog_results,label,anger,macro_recall,0.5916666666666667
gemma_least_to_most_structured_dailydialog_results,label,anger,macro_f1,0.4982456140350877
gemma_least_to_most_structured_dailydialog_results,label,disgust,accuracy,0.9835630965005302
gemma_least_to_most_structured_dailydialog_results,label,disgust,macro_precision,0.04
gemma_least_to_most_structured_dailydialog_results,label,disgust,macro_recall,0.125
gemma_least_to_most_structured_dailydialog_results,label,disgust,macro_f1,0.06060606060606061
gemma_least_to_most_structured_dailydialog_results,label,fear,accuracy,0.9916931778013433
gemma_least_to_most_structured_dailydialog_results,label,fear,macro_precision,0.14634146341463414
gemma_least_to_most_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_least_to_most_structured_dailydialog_results,label,fear,macro_f1,0.2033898305084746
gemma_least_to_most_structured_dailydialog_results,label,joy,accuracy,0.6051608342170378
gemma_least_to_most_structured_dailydialog_results,label,joy,macro_precision,0.882
gemma_least_to_most_structured_dailydialog_results,label,joy,macro_recall,0.4688995215311005
gemma_least_to_most_structured_dailydialog_results,label,joy,macro_f1,0.612287400208261
gemma_least_to_most_structured_dailydialog_results,label,neutral,accuracy,0.6702014846235419
gemma_least_to_most_structured_dailydialog_results,label,neutral,macro_precision,0.41391050583657585
gemma_least_to_most_structured_dailydialog_results,label,neutral,macro_recall,0.5628306878306878
gemma_least_to_most_structured_dailydialog_results,label,neutral,macro_f1,0.47701793721973096
gemma_least_to_most_structured_dailydialog_results,label,sadness,accuracy,0.9734888653234358
gemma_least_to_most_structured_dailydialog_results,label,sadness,macro_precision,0.34210526315789475
gemma_least_to_most_structured_dailydialog_results,label,sadness,macro_recall,0.34210526315789475
gemma_least_to_most_structured_dailydialog_results,label,sadness,macro_f1,0.34210526315789475
gemma_least_to_most_structured_dailydialog_results,label,surprise,accuracy,0.9780841286673736
gemma_least_to_most_structured_dailydialog_results,label,surprise,macro_precision,0.42727272727272725
gemma_least_to_most_structured_dailydialog_results,label,surprise,macro_recall,0.4351851851851852
gemma_least_to_most_structured_dailydialog_results,label,surprise,macro_f1,0.43119266055045874
