source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_lemmatized_results,overall,all,accuracy,0.514220051709279
gemma_least_to_most_lemmatized_results,overall,all,macro_precision,0.2701758317520748
gemma_least_to_most_lemmatized_results,overall,all,macro_recall,0.2657486194764195
gemma_least_to_most_lemmatized_results,overall,all,macro_f1,0.26528742108236386
gemma_least_to_most_lemmatized_results,window_size,1.0,accuracy,0.5677966101694916
gemma_least_to_most_lemmatized_results,window_size,1.0,macro_precision,0.38020260308249276
gemma_least_to_most_lemmatized_results,window_size,1.0,macro_recall,0.3661748807207589
gemma_least_to_most_lemmatized_results,window_size,1.0,macro_f1,0.37144963333887016
gemma_least_to_most_lemmatized_results,window_size,3.0,accuracy,0.517193947730399
gemma_least_to_most_lemmatized_results,window_size,3.0,macro_precision,0.3620259342429088
gemma_least_to_most_lemmatized_results,window_size,3.0,macro_recall,0.35123862635486036
gemma_least_to_most_lemmatized_results,window_size,3.0,macro_f1,0.3526292361877272
gemma_least_to_most_lemmatized_results,window_size,5.0,accuracy,0.5070643642072213
gemma_least_to_most_lemmatized_results,window_size,5.0,macro_precision,0.35035020446955084
gemma_least_to_most_lemmatized_results,window_size,5.0,macro_recall,0.3428619737786749
gemma_least_to_most_lemmatized_results,window_size,5.0,macro_f1,0.3421348857418273
gemma_least_to_most_lemmatized_results,window_size,7.0,accuracy,0.48872180451127817
gemma_least_to_most_lemmatized_results,window_size,7.0,macro_precision,0.3321769469081842
gemma_least_to_most_lemmatized_results,window_size,7.0,macro_recall,0.32635931730703116
gemma_least_to_most_lemmatized_results,window_size,7.0,macro_f1,0.32230241931040393
gemma_least_to_most_lemmatized_results,window_size,9.0,accuracy,0.4928909952606635
gemma_least_to_most_lemmatized_results,window_size,9.0,macro_precision,0.33027979277979275
gemma_least_to_most_lemmatized_results,window_size,9.0,macro_recall,0.3291326607116081
gemma_least_to_most_lemmatized_results,window_size,9.0,macro_f1,0.32043889014776317
gemma_least_to_most_lemmatized_results,window_size,11.0,accuracy,0.456973293768546
gemma_least_to_most_lemmatized_results,window_size,11.0,macro_precision,0.3154255639398216
gemma_least_to_most_lemmatized_results,window_size,11.0,macro_recall,0.304681635387363
gemma_least_to_most_lemmatized_results,window_size,11.0,macro_f1,0.30252410343740876
gemma_least_to_most_lemmatized_results,label,anger,accuracy,0.8669922436081586
gemma_least_to_most_lemmatized_results,label,anger,macro_precision,0.474468085106383
gemma_least_to_most_lemmatized_results,label,anger,macro_recall,0.5079726651480638
gemma_least_to_most_lemmatized_results,label,anger,macro_f1,0.49064906490649063
gemma_least_to_most_lemmatized_results,label,disgust,accuracy,0.9503016374604999
gemma_least_to_most_lemmatized_results,label,disgust,macro_precision,0.297029702970297
gemma_least_to_most_lemmatized_results,label,disgust,macro_recall,0.22727272727272727
gemma_least_to_most_lemmatized_results,label,disgust,macro_f1,0.2575107296137339
gemma_least_to_most_lemmatized_results,label,fear,accuracy,0.9488652686009768
gemma_least_to_most_lemmatized_results,label,fear,macro_precision,0.20149253731343283
gemma_least_to_most_lemmatized_results,label,fear,macro_recall,0.2755102040816326
gemma_least_to_most_lemmatized_results,label,fear,macro_f1,0.23275862068965517
gemma_least_to_most_lemmatized_results,label,joy,accuracy,0.8247629991381786
gemma_least_to_most_lemmatized_results,label,joy,macro_precision,0.5246179966044142
gemma_least_to_most_lemmatized_results,label,joy,macro_recall,0.4835680751173709
gemma_least_to_most_lemmatized_results,label,joy,macro_f1,0.503257328990228
gemma_least_to_most_lemmatized_results,label,neutral,accuracy,0.7474863544958346
gemma_least_to_most_lemmatized_results,label,neutral,macro_precision,0.7583673469387755
gemma_least_to_most_lemmatized_results,label,neutral,macro_recall,0.6144179894179894
gemma_least_to_most_lemmatized_results,label,neutral,macro_f1,0.6788454512239679
gemma_least_to_most_lemmatized_results,label,sadness,accuracy,0.88882505027291
gemma_least_to_most_lemmatized_results,label,sadness,macro_precision,0.36585365853658536
gemma_least_to_most_lemmatized_results,label,sadness,macro_recall,0.3387096774193548
gemma_least_to_most_lemmatized_results,label,sadness,macro_f1,0.35175879396984927
gemma_least_to_most_lemmatized_results,label,surprise,accuracy,0.8580867566791152
gemma_least_to_most_lemmatized_results,label,surprise,macro_precision,0.350104821802935
gemma_least_to_most_lemmatized_results,label,surprise,macro_recall,0.4757834757834758
gemma_least_to_most_lemmatized_results,label,surprise,macro_f1,0.4033816425120773
