source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.4906327324142807
gemma_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.3561735081908784
gemma_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.38207363421179213
gemma_least_to_most_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.3513612417365175
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.5471898197242842
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.3146120437720502
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.43201422115895793
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.3339342403316867
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.4411452810180276
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.3795642118705499
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.38293508392192604
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.36497104940251046
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.45811240721102864
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.3708793577554064
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.3591768246373509
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.3502503226471413
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.471898197242842
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.3544631834215167
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.35312618667881823
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.3378285007159433
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.4941675503711559
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.35997384701486546
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.3755658084605453
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.35323239051718247
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.5312831389183457
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.3607937818589495
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.3896236804131541
gemma_least_to_most_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.3591099575783967
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9793213149522799
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.5085714285714286
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.7416666666666667
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.6033898305084746
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9878048780487805
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.04081632653061224
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.08333333333333333
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0547945205479452
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9920466595970308
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.17073170731707318
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3888888888888889
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.23728813559322035
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.6053375751148816
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.8767865943814687
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.4728867623604466
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.6144016577447764
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.676033934252386
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.41696844283497153
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.533068783068783
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.4679245283018868
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.9747260516083421
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.3875968992248062
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.43859649122807015
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.411522633744856
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9791445740544362
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4479166666666667
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.39814814814814814
gemma_least_to_most_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.4215686274509804
