source_file,metric_group,group_value,metric_name,metric_value
least_to_most_results,overall,all,accuracy,0.38095238095238093
least_to_most_results,overall,all,macro_precision,0.38520391428463396
least_to_most_results,overall,all,macro_recall,0.3333333333333333
least_to_most_results,overall,all,macro_f1,0.3023449375501422
least_to_most_results,window_size,1.0,accuracy,0.26785714285714285
least_to_most_results,window_size,1.0,macro_precision,0.2406517094017094
least_to_most_results,window_size,1.0,macro_recall,0.234375
least_to_most_results,window_size,1.0,macro_f1,0.20237299465240643
least_to_most_results,window_size,3.0,accuracy,0.44642857142857145
least_to_most_results,window_size,3.0,macro_precision,0.44310451453308597
least_to_most_results,window_size,3.0,macro_recall,0.44642857142857145
least_to_most_results,window_size,3.0,macro_f1,0.4058835699489057
least_to_most_results,window_size,5.0,accuracy,0.42857142857142855
least_to_most_results,window_size,5.0,macro_precision,0.5654761904761906
least_to_most_results,window_size,5.0,macro_recall,0.42857142857142855
least_to_most_results,window_size,5.0,macro_f1,0.40103622431208635
least_to_most_results,window_size,7.0,accuracy,0.35714285714285715
least_to_most_results,window_size,7.0,macro_precision,0.38907710646841087
least_to_most_results,window_size,7.0,macro_recall,0.35714285714285715
least_to_most_results,window_size,7.0,macro_f1,0.31282540489571353
least_to_most_results,window_size,9.0,accuracy,0.42857142857142855
least_to_most_results,window_size,9.0,macro_precision,0.4282453657453658
least_to_most_results,window_size,9.0,macro_recall,0.42857142857142855
least_to_most_results,window_size,9.0,macro_f1,0.385835195322148
least_to_most_results,window_size,11.0,accuracy,0.35714285714285715
least_to_most_results,window_size,11.0,macro_precision,0.3753968253968254
least_to_most_results,window_size,11.0,macro_recall,0.35714285714285715
least_to_most_results,window_size,11.0,macro_f1,0.31238288418815807
least_to_most_results,label,anger,accuracy,0.7857142857142857
least_to_most_results,label,anger,macro_precision,0.3
least_to_most_results,label,anger,macro_recall,0.375
least_to_most_results,label,anger,macro_f1,0.3333333333333333
least_to_most_results,label,disgust,accuracy,0.8541666666666666
least_to_most_results,label,disgust,macro_precision,0.3333333333333333
least_to_most_results,label,disgust,macro_recall,0.020833333333333332
least_to_most_results,label,disgust,macro_f1,0.0392156862745098
least_to_most_results,label,fear,accuracy,0.9077380952380952
least_to_most_results,label,fear,macro_precision,1.0
least_to_most_results,label,fear,macro_recall,0.3541666666666667
least_to_most_results,label,fear,macro_f1,0.5230769230769231
least_to_most_results,label,joy,accuracy,0.8630952380952381
least_to_most_results,label,joy,macro_precision,0.52
least_to_most_results,label,joy,macro_recall,0.5416666666666666
least_to_most_results,label,joy,macro_f1,0.5306122448979592
least_to_most_results,label,neutral,accuracy,0.7202380952380952
least_to_most_results,label,neutral,macro_precision,0.3203125
least_to_most_results,label,neutral,macro_recall,0.8541666666666666
least_to_most_results,label,neutral,macro_f1,0.4659090909090909
least_to_most_results,label,sadness,accuracy,0.8303571428571429
least_to_most_results,label,sadness,macro_precision,0.2631578947368421
least_to_most_results,label,sadness,macro_recall,0.10416666666666667
least_to_most_results,label,sadness,macro_f1,0.14925373134328357
least_to_most_results,label,surprise,accuracy,0.8035714285714286
least_to_most_results,label,surprise,macro_precision,0.3448275862068966
least_to_most_results,label,surprise,macro_recall,0.4166666666666667
least_to_most_results,label,surprise,macro_f1,0.37735849056603776
