source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_structured_results,overall,all,accuracy,0.553289284688308
gemma_2_shot_structured_results,overall,all,macro_precision,0.02350594822858911
gemma_2_shot_structured_results,overall,all,macro_recall,0.023065821392196918
gemma_2_shot_structured_results,overall,all,macro_f1,0.023215119086088594
gemma_2_shot_structured_results,window_size,1.0,accuracy,0.5750605326876513
gemma_2_shot_structured_results,window_size,1.0,macro_precision,0.13839723272243357
gemma_2_shot_structured_results,window_size,1.0,macro_recall,0.13469285332196076
gemma_2_shot_structured_results,window_size,1.0,macro_f1,0.13590551513817886
gemma_2_shot_structured_results,window_size,3.0,accuracy,0.5557083906464925
gemma_2_shot_structured_results,window_size,3.0,macro_precision,0.07409408259934866
gemma_2_shot_structured_results,window_size,3.0,macro_recall,0.07278044463469259
gemma_2_shot_structured_results,window_size,3.0,macro_f1,0.07294127327508924
gemma_2_shot_structured_results,window_size,5.0,accuracy,0.565149136577708
gemma_2_shot_structured_results,window_size,5.0,macro_precision,0.10404024184530425
gemma_2_shot_structured_results,window_size,5.0,macro_recall,0.10147906195573266
gemma_2_shot_structured_results,window_size,5.0,macro_f1,0.10204579419212419
gemma_2_shot_structured_results,window_size,7.0,accuracy,0.5394736842105263
gemma_2_shot_structured_results,window_size,7.0,macro_precision,0.11198313132535098
gemma_2_shot_structured_results,window_size,7.0,macro_recall,0.1092069576304569
gemma_2_shot_structured_results,window_size,7.0,macro_f1,0.11018628238515407
gemma_2_shot_structured_results,window_size,9.0,accuracy,0.5355450236966824
gemma_2_shot_structured_results,window_size,9.0,macro_precision,0.1253666610132524
gemma_2_shot_structured_results,window_size,9.0,macro_recall,0.12388265535633958
gemma_2_shot_structured_results,window_size,9.0,macro_f1,0.12409895887837649
gemma_2_shot_structured_results,window_size,11.0,accuracy,0.516320474777448
gemma_2_shot_structured_results,window_size,11.0,macro_precision,0.1573654604142409
gemma_2_shot_structured_results,window_size,11.0,macro_recall,0.15216878961947636
gemma_2_shot_structured_results,window_size,11.0,macro_f1,0.15349336493427343
gemma_2_shot_structured_results,label,anger,accuracy,0.8721631715024418
gemma_2_shot_structured_results,label,anger,macro_precision,0.49318181818181817
gemma_2_shot_structured_results,label,anger,macro_recall,0.49430523917995445
gemma_2_shot_structured_results,label,anger,macro_f1,0.4937428896473265
gemma_2_shot_structured_results,label,disgust,accuracy,0.9445561620224073
gemma_2_shot_structured_results,label,disgust,macro_precision,0.23478260869565218
gemma_2_shot_structured_results,label,disgust,macro_recall,0.20454545454545456
gemma_2_shot_structured_results,label,disgust,macro_f1,0.21862348178137653
gemma_2_shot_structured_results,label,fear,accuracy,0.9566216604424016
gemma_2_shot_structured_results,label,fear,macro_precision,0.2268041237113402
gemma_2_shot_structured_results,label,fear,macro_recall,0.22448979591836735
gemma_2_shot_structured_results,label,fear,macro_f1,0.22564102564102564
gemma_2_shot_structured_results,label,joy,accuracy,0.8264866417696064
gemma_2_shot_structured_results,label,joy,macro_precision,0.5254730713245997
gemma_2_shot_structured_results,label,joy,macro_recall,0.564945226917058
gemma_2_shot_structured_results,label,joy,macro_f1,0.5444947209653092
gemma_2_shot_structured_results,label,neutral,accuracy,0.7621373168629704
gemma_2_shot_structured_results,label,neutral,macro_precision,0.7586989409984871
gemma_2_shot_structured_results,label,neutral,macro_recall,0.6633597883597884
gemma_2_shot_structured_results,label,neutral,macro_f1,0.707833450952717
gemma_2_shot_structured_results,label,sadness,accuracy,0.8793450158000574
gemma_2_shot_structured_results,label,sadness,macro_precision,0.35294117647058826
gemma_2_shot_structured_results,label,sadness,macro_recall,0.4258064516129032
gemma_2_shot_structured_results,label,sadness,macro_f1,0.38596491228070173
gemma_2_shot_structured_results,label,surprise,accuracy,0.9011778224648089
gemma_2_shot_structured_results,label,surprise,macro_precision,0.5109034267912772
gemma_2_shot_structured_results,label,surprise,macro_recall,0.4672364672364672
gemma_2_shot_structured_results,label,surprise,macro_f1,0.4880952380952381
