source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_structured_dailydialog_results,overall,all,accuracy,0.643513609049134
gemma_2_shot_structured_dailydialog_results,overall,all,macro_precision,0.0333611152677788
gemma_2_shot_structured_dailydialog_results,overall,all,macro_recall,0.03995003059508836
gemma_2_shot_structured_dailydialog_results,overall,all,macro_f1,0.034252106405047604
gemma_2_shot_structured_dailydialog_results,window_size,1.0,accuracy,0.5418875927889714
gemma_2_shot_structured_dailydialog_results,window_size,1.0,macro_precision,0.1827704627792241
gemma_2_shot_structured_dailydialog_results,window_size,1.0,macro_recall,0.23275450531089628
gemma_2_shot_structured_dailydialog_results,window_size,1.0,macro_f1,0.18393613289467559
gemma_2_shot_structured_dailydialog_results,window_size,3.0,accuracy,0.6362672322375398
gemma_2_shot_structured_dailydialog_results,window_size,3.0,macro_precision,0.15085045808765687
gemma_2_shot_structured_dailydialog_results,window_size,3.0,macro_recall,0.189355295547246
gemma_2_shot_structured_dailydialog_results,window_size,3.0,macro_f1,0.15740687750854546
gemma_2_shot_structured_dailydialog_results,window_size,5.0,accuracy,0.6712619300106044
gemma_2_shot_structured_dailydialog_results,window_size,5.0,macro_precision,0.18069782617273278
gemma_2_shot_structured_dailydialog_results,window_size,5.0,macro_recall,0.21377378104351785
gemma_2_shot_structured_dailydialog_results,window_size,5.0,macro_f1,0.18690830308057543
gemma_2_shot_structured_dailydialog_results,window_size,7.0,accuracy,0.662778366914104
gemma_2_shot_structured_dailydialog_results,window_size,7.0,macro_precision,0.1290640091937576
gemma_2_shot_structured_dailydialog_results,window_size,7.0,macro_recall,0.14694812099118318
gemma_2_shot_structured_dailydialog_results,window_size,7.0,macro_f1,0.12750519539048435
gemma_2_shot_structured_dailydialog_results,window_size,9.0,accuracy,0.672322375397667
gemma_2_shot_structured_dailydialog_results,window_size,9.0,macro_precision,0.11454812768834607
gemma_2_shot_structured_dailydialog_results,window_size,9.0,macro_recall,0.13219412166780586
gemma_2_shot_structured_dailydialog_results,window_size,9.0,macro_f1,0.1161931207410867
gemma_2_shot_structured_dailydialog_results,window_size,11.0,accuracy,0.6765641569459173
gemma_2_shot_structured_dailydialog_results,window_size,11.0,macro_precision,0.10453740796550162
gemma_2_shot_structured_dailydialog_results,window_size,11.0,macro_recall,0.12383537515116463
gemma_2_shot_structured_dailydialog_results,window_size,11.0,macro_f1,0.10905659262109617
gemma_2_shot_structured_dailydialog_results,label,anger,accuracy,0.9763167196889361
gemma_2_shot_structured_dailydialog_results,label,anger,macro_precision,0.46236559139784944
gemma_2_shot_structured_dailydialog_results,label,anger,macro_recall,0.7166666666666667
gemma_2_shot_structured_dailydialog_results,label,anger,macro_f1,0.5620915032679739
gemma_2_shot_structured_dailydialog_results,label,disgust,accuracy,0.9862142099681867
gemma_2_shot_structured_dailydialog_results,label,disgust,macro_precision,0.017857142857142856
gemma_2_shot_structured_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_2_shot_structured_dailydialog_results,label,disgust,macro_f1,0.025
gemma_2_shot_structured_dailydialog_results,label,fear,accuracy,0.9931071049840933
gemma_2_shot_structured_dailydialog_results,label,fear,macro_precision,0.18181818181818182
gemma_2_shot_structured_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_2_shot_structured_dailydialog_results,label,fear,macro_f1,0.23529411764705882
gemma_2_shot_structured_dailydialog_results,label,joy,accuracy,0.7150936726758572
gemma_2_shot_structured_dailydialog_results,label,joy,macro_precision,0.8727461858529819
gemma_2_shot_structured_dailydialog_results,label,joy,macro_recall,0.6690590111642744
gemma_2_shot_structured_dailydialog_results,label,joy,macro_f1,0.757448089076136
gemma_2_shot_structured_dailydialog_results,label,neutral,accuracy,0.6947684694238246
gemma_2_shot_structured_dailydialog_results,label,neutral,macro_precision,0.44819277108433736
gemma_2_shot_structured_dailydialog_results,label,neutral,macro_recall,0.6150793650793651
gemma_2_shot_structured_dailydialog_results,label,neutral,macro_f1,0.5185391692221912
gemma_2_shot_structured_dailydialog_results,label,sadness,accuracy,0.954931071049841
gemma_2_shot_structured_dailydialog_results,label,sadness,macro_precision,0.25263157894736843
gemma_2_shot_structured_dailydialog_results,label,sadness,macro_recall,0.631578947368421
gemma_2_shot_structured_dailydialog_results,label,sadness,macro_f1,0.3609022556390977
gemma_2_shot_structured_dailydialog_results,label,surprise,accuracy,0.9809119830328739
gemma_2_shot_structured_dailydialog_results,label,surprise,macro_precision,0.5
gemma_2_shot_structured_dailydialog_results,label,surprise,macro_recall,0.26851851851851855
gemma_2_shot_structured_dailydialog_results,label,surprise,macro_f1,0.3493975903614458
