source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_lemmatized_results,overall,all,accuracy,0.5777075553002011
gemma_2_shot_lemmatized_results,overall,all,macro_precision,0.39733528034810917
gemma_2_shot_lemmatized_results,overall,all,macro_recall,0.3976416979424826
gemma_2_shot_lemmatized_results,overall,all,macro_f1,0.3959764776027309
gemma_2_shot_lemmatized_results,window_size,1.0,accuracy,0.5944309927360775
gemma_2_shot_lemmatized_results,window_size,1.0,macro_precision,0.4655688925148036
gemma_2_shot_lemmatized_results,window_size,1.0,macro_recall,0.4361987259483132
gemma_2_shot_lemmatized_results,window_size,1.0,macro_f1,0.441016619718419
gemma_2_shot_lemmatized_results,window_size,3.0,accuracy,0.5928473177441541
gemma_2_shot_lemmatized_results,window_size,3.0,macro_precision,0.4558198085513953
gemma_2_shot_lemmatized_results,window_size,3.0,macro_recall,0.4658578764379396
gemma_2_shot_lemmatized_results,window_size,3.0,macro_f1,0.458843201120684
gemma_2_shot_lemmatized_results,window_size,5.0,accuracy,0.5729984301412873
gemma_2_shot_lemmatized_results,window_size,5.0,macro_precision,0.4442441129016215
gemma_2_shot_lemmatized_results,window_size,5.0,macro_recall,0.45386261988551163
gemma_2_shot_lemmatized_results,window_size,5.0,macro_f1,0.4465315864062505
gemma_2_shot_lemmatized_results,window_size,7.0,accuracy,0.5620300751879699
gemma_2_shot_lemmatized_results,window_size,7.0,macro_precision,0.39618929465718544
gemma_2_shot_lemmatized_results,window_size,7.0,macro_recall,0.3987377128218413
gemma_2_shot_lemmatized_results,window_size,7.0,macro_f1,0.3960214951206694
gemma_2_shot_lemmatized_results,window_size,9.0,accuracy,0.580568720379147
gemma_2_shot_lemmatized_results,window_size,9.0,macro_precision,0.48547055185710647
gemma_2_shot_lemmatized_results,window_size,9.0,macro_recall,0.4972860264213647
gemma_2_shot_lemmatized_results,window_size,9.0,macro_f1,0.49029217409560616
gemma_2_shot_lemmatized_results,window_size,11.0,accuracy,0.5341246290801187
gemma_2_shot_lemmatized_results,window_size,11.0,macro_precision,0.4171499585749793
gemma_2_shot_lemmatized_results,window_size,11.0,macro_recall,0.4109386688129875
gemma_2_shot_lemmatized_results,window_size,11.0,macro_f1,0.41183502322490506
gemma_2_shot_lemmatized_results,label,anger,accuracy,0.8629704108014938
gemma_2_shot_lemmatized_results,label,anger,macro_precision,0.4624505928853755
gemma_2_shot_lemmatized_results,label,anger,macro_recall,0.5330296127562643
gemma_2_shot_lemmatized_results,label,anger,macro_f1,0.49523809523809526
gemma_2_shot_lemmatized_results,label,disgust,accuracy,0.9528871014076414
gemma_2_shot_lemmatized_results,label,disgust,macro_precision,0.3431372549019608
gemma_2_shot_lemmatized_results,label,disgust,macro_recall,0.26515151515151514
gemma_2_shot_lemmatized_results,label,disgust,macro_f1,0.29914529914529914
gemma_2_shot_lemmatized_results,label,fear,accuracy,0.9491525423728814
gemma_2_shot_lemmatized_results,label,fear,macro_precision,0.1889763779527559
gemma_2_shot_lemmatized_results,label,fear,macro_recall,0.24489795918367346
gemma_2_shot_lemmatized_results,label,fear,macro_f1,0.21333333333333335
gemma_2_shot_lemmatized_results,label,joy,accuracy,0.8388394139615053
gemma_2_shot_lemmatized_results,label,joy,macro_precision,0.5598159509202454
gemma_2_shot_lemmatized_results,label,joy,macro_recall,0.5712050078247262
gemma_2_shot_lemmatized_results,label,joy,macro_f1,0.5654531371030209
gemma_2_shot_lemmatized_results,label,neutral,accuracy,0.7618500430910657
gemma_2_shot_lemmatized_results,label,neutral,macro_precision,0.735354927636113
gemma_2_shot_lemmatized_results,label,neutral,macro_recall,0.7056878306878307
gemma_2_shot_lemmatized_results,label,neutral,macro_f1,0.7202159973000337
gemma_2_shot_lemmatized_results,label,sadness,accuracy,0.8911232404481471
gemma_2_shot_lemmatized_results,label,sadness,macro_precision,0.3904761904761905
gemma_2_shot_lemmatized_results,label,sadness,macro_recall,0.3967741935483871
gemma_2_shot_lemmatized_results,label,sadness,macro_f1,0.3936
gemma_2_shot_lemmatized_results,label,surprise,accuracy,0.898879632289572
gemma_2_shot_lemmatized_results,label,surprise,macro_precision,0.4984709480122324
gemma_2_shot_lemmatized_results,label,surprise,macro_recall,0.46438746438746437
gemma_2_shot_lemmatized_results,label,surprise,macro_f1,0.4808259587020649
