source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_structred_results,overall,all,accuracy,0.5105721393034826
gemma_2_shot_structred_results,overall,all,macro_precision,0.0444170050020581
gemma_2_shot_structred_results,overall,all,macro_recall,0.0431631493763768
gemma_2_shot_structred_results,overall,all,macro_f1,0.042149257254904315
gemma_2_shot_structred_results,window_size,1.0,accuracy,0.5111940298507462
gemma_2_shot_structred_results,window_size,1.0,macro_precision,0.26109247234247235
gemma_2_shot_structred_results,window_size,1.0,macro_recall,0.26480744544287543
gemma_2_shot_structred_results,window_size,1.0,macro_f1,0.25664401224285865
gemma_2_shot_structred_results,window_size,3.0,accuracy,0.47388059701492535
gemma_2_shot_structred_results,window_size,3.0,macro_precision,0.14750319022878497
gemma_2_shot_structred_results,window_size,3.0,macro_recall,0.14441003423192128
gemma_2_shot_structred_results,window_size,3.0,macro_f1,0.13928354249489683
gemma_2_shot_structred_results,window_size,5.0,accuracy,0.5111940298507462
gemma_2_shot_structred_results,window_size,5.0,macro_precision,0.2073293165338853
gemma_2_shot_structred_results,window_size,5.0,macro_recall,0.20031022678647836
gemma_2_shot_structred_results,window_size,5.0,macro_f1,0.19789212426838643
gemma_2_shot_structred_results,window_size,7.0,accuracy,0.4925373134328358
gemma_2_shot_structred_results,window_size,7.0,macro_precision,0.14585161094809498
gemma_2_shot_structred_results,window_size,7.0,macro_recall,0.14062123157116738
gemma_2_shot_structred_results,window_size,7.0,macro_f1,0.13784614098259598
gemma_2_shot_structred_results,window_size,9.0,accuracy,0.5373134328358209
gemma_2_shot_structred_results,window_size,9.0,macro_precision,0.17712790546494664
gemma_2_shot_structred_results,window_size,9.0,macro_recall,0.17431161745827986
gemma_2_shot_structred_results,window_size,9.0,macro_f1,0.16793653105094752
gemma_2_shot_structred_results,window_size,11.0,accuracy,0.5373134328358209
gemma_2_shot_structred_results,window_size,11.0,macro_precision,0.18634207814183995
gemma_2_shot_structred_results,window_size,11.0,macro_recall,0.17501801680066661
gemma_2_shot_structred_results,window_size,11.0,macro_f1,0.1709502678745134
gemma_2_shot_structred_results,label,anger,accuracy,0.845771144278607
gemma_2_shot_structred_results,label,anger,macro_precision,0.4946236559139785
gemma_2_shot_structred_results,label,anger,macro_recall,0.37398373983739835
gemma_2_shot_structred_results,label,anger,macro_f1,0.42592592592592593
gemma_2_shot_structred_results,label,disgust,accuracy,0.9421641791044776
gemma_2_shot_structred_results,label,disgust,macro_precision,0.4634146341463415
gemma_2_shot_structred_results,label,disgust,macro_recall,0.2111111111111111
gemma_2_shot_structred_results,label,disgust,macro_f1,0.2900763358778626
gemma_2_shot_structred_results,label,fear,accuracy,0.9626865671641791
gemma_2_shot_structred_results,label,fear,macro_precision,0.38461538461538464
gemma_2_shot_structred_results,label,fear,macro_recall,0.4166666666666667
gemma_2_shot_structred_results,label,fear,macro_f1,0.4
gemma_2_shot_structred_results,label,joy,accuracy,0.8159203980099502
gemma_2_shot_structred_results,label,joy,macro_precision,0.403954802259887
gemma_2_shot_structred_results,label,joy,macro_recall,0.6271929824561403
gemma_2_shot_structred_results,label,joy,macro_f1,0.49140893470790376
gemma_2_shot_structred_results,label,neutral,accuracy,0.720771144278607
gemma_2_shot_structred_results,label,neutral,macro_precision,0.7495682210708118
gemma_2_shot_structred_results,label,neutral,macro_recall,0.5880758807588076
gemma_2_shot_structred_results,label,neutral,macro_f1,0.6590736522399393
gemma_2_shot_structred_results,label,sadness,accuracy,0.8799751243781094
gemma_2_shot_structred_results,label,sadness,macro_precision,0.29743589743589743
gemma_2_shot_structred_results,label,sadness,macro_recall,0.5087719298245614
gemma_2_shot_structred_results,label,sadness,macro_f1,0.37540453074433655
gemma_2_shot_structred_results,label,surprise,accuracy,0.8942786069651741
gemma_2_shot_structred_results,label,surprise,macro_precision,0.40441176470588236
gemma_2_shot_structred_results,label,surprise,macro_recall,0.3819444444444444
gemma_2_shot_structred_results,label,surprise,macro_f1,0.39285714285714285
