source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_lemmatized_dailydialog_results,overall,all,accuracy,0.6291975963237894
gemma_2_shot_lemmatized_dailydialog_results,overall,all,macro_precision,0.3722405892354314
gemma_2_shot_lemmatized_dailydialog_results,overall,all,macro_recall,0.46772821302896495
gemma_2_shot_lemmatized_dailydialog_results,overall,all,macro_f1,0.38915047999102537
gemma_2_shot_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.5291622481442205
gemma_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.3269267147040379
gemma_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.4253989953238073
gemma_2_shot_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.3241162040903974
gemma_2_shot_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.623541887592789
gemma_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.35382774442052795
gemma_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.4357473771007605
gemma_2_shot_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.3664105046729816
gemma_2_shot_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6447507953340403
gemma_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.37188862497016023
gemma_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.4514218446549273
gemma_2_shot_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.3801978658004702
gemma_2_shot_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6564156945917285
gemma_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.38990063577039047
gemma_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.47791394069589554
gemma_2_shot_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.4117675024649801
gemma_2_shot_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.662778366914104
gemma_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.3872969911074808
gemma_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.48729182263016846
gemma_2_shot_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.41264863325097867
gemma_2_shot_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6585365853658537
gemma_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.4226343518538241
gemma_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.5285952977682301
gemma_2_shot_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.4473695701680153
gemma_2_shot_lemmatized_dailydialog_results,label,anger,accuracy,0.9764934605867798
gemma_2_shot_lemmatized_dailydialog_results,label,anger,macro_precision,0.46798029556650245
gemma_2_shot_lemmatized_dailydialog_results,label,anger,macro_recall,0.7916666666666666
gemma_2_shot_lemmatized_dailydialog_results,label,anger,macro_f1,0.5882352941176471
gemma_2_shot_lemmatized_dailydialog_results,label,disgust,accuracy,0.9848002827854365
gemma_2_shot_lemmatized_dailydialog_results,label,disgust,macro_precision,0.015625
gemma_2_shot_lemmatized_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_2_shot_lemmatized_dailydialog_results,label,disgust,macro_f1,0.022727272727272728
gemma_2_shot_lemmatized_dailydialog_results,label,fear,accuracy,0.9897490279250618
gemma_2_shot_lemmatized_dailydialog_results,label,fear,macro_precision,0.11538461538461539
gemma_2_shot_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_2_shot_lemmatized_dailydialog_results,label,fear,macro_f1,0.17142857142857143
gemma_2_shot_lemmatized_dailydialog_results,label,joy,accuracy,0.6979498055850124
gemma_2_shot_lemmatized_dailydialog_results,label,joy,macro_precision,0.8707114481762369
gemma_2_shot_lemmatized_dailydialog_results,label,joy,macro_recall,0.6408825093035619
gemma_2_shot_lemmatized_dailydialog_results,label,joy,macro_f1,0.7383249119583525
gemma_2_shot_lemmatized_dailydialog_results,label,neutral,accuracy,0.6654294803817603
gemma_2_shot_lemmatized_dailydialog_results,label,neutral,macro_precision,0.41670310450371667
gemma_2_shot_lemmatized_dailydialog_results,label,neutral,macro_recall,0.6302910052910053
gemma_2_shot_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5017109765727823
gemma_2_shot_lemmatized_dailydialog_results,label,sadness,accuracy,0.9650053022269353
gemma_2_shot_lemmatized_dailydialog_results,label,sadness,macro_precision,0.3125
gemma_2_shot_lemmatized_dailydialog_results,label,sadness,macro_recall,0.6140350877192983
gemma_2_shot_lemmatized_dailydialog_results,label,sadness,macro_f1,0.41420118343195267
gemma_2_shot_lemmatized_dailydialog_results,label,surprise,accuracy,0.9789678331565924
gemma_2_shot_lemmatized_dailydialog_results,label,surprise,macro_precision,0.4067796610169492
gemma_2_shot_lemmatized_dailydialog_results,label,surprise,macro_recall,0.2222222222222222
gemma_2_shot_lemmatized_dailydialog_results,label,surprise,macro_f1,0.2874251497005988
