dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer's statement is reassuring and calm, indicating a lack of strong emotional expression. It is a standard, professional communication.",True,163,1034
0,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is providing reassurance and a positive outlook to the candidate, which conveys a sense of confidence and positive affirmation.",False,203,1219
0,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, indicating a sense of confidence and satisfaction with the outcome. This positive assurance aligns with a feeling of joy or contentment.",False,221,1299
0,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is providing reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction with the outcome.",False,249,1436
0,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is offering reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction.",False,275,1550
0,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is offering reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction.",False,297,1653
2,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" implies skepticism or disbelief, which often manifests as annoyance or irritation.",False,165,1012
2,3,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's hesitant and dismissive response suggests skepticism or perhaps a lack of conviction regarding Monica's question. This tone aligns with a feeling of mild annoyance or disbelief.,False,178,1073
2,5,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's hesitant and dismissive response suggests he is being sarcastic or is uncomfortable with the suggestion. This indicates a negative emotional state, leaning towards annoyance or disbelief.",False,196,1147
2,7,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's hesitant and dismissive response suggests he is not genuinely agreeing with Monica's suggestion. This indicates a feeling of discomfort or displeasure with the situation.,False,215,1226
2,9,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's hesitant and dismissive tone, indicated by ""um - mm"" and ""yeah right!"", suggests he is not genuinely agreeing with Monica's suggestion. This indicates skepticism or annoyance.",False,235,1324
2,11,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's hesitant and dismissive tone suggests he is not genuinely agreeing with the suggestion, indicating skepticism or mild annoyance.",False,252,1401
6,1,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, which implies a state of alarm or distress.",False,163,1016
6,3,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance indicates a serious situation, which elicits a sense of alarm or concern, leaning towards fear in this context.",False,177,1078
6,5,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious situation, suggesting concern or alarm about the person who fell asleep.",False,188,1134
6,7,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, indicating a state of concern or alarm.",False,201,1189
6,9,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance indicates a serious situation, suggesting concern or alarm about the person who has fallen asleep.",False,215,1246
6,11,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is presenting a serious alternative action due to the situation (someone falling asleep), which suggests a concerned or urgent tone.",False,234,1331
7,1,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,The exclamation marks and the questioning tone suggest confusion and strong disbelief about the situation.,False,187,1112
8,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition and exclamation marks suggest a strong positive feeling, likely gratitude or happiness.",True,171,1046
8,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition and exclamation marks in ""thank you"" suggest a high degree of positive feeling, likely satisfaction or happiness.",True,184,1106
8,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition and exclamation marks in ""thank you"" suggest a strong feeling of gratitude or satisfaction.",True,206,1199
8,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing strong gratitude with repeated thanks, which conveys a positive feeling.",True,246,1372
9,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The language used is highly charged and suggests a sense of intense, perhaps dark, self-perception or intent, which aligns with anger or a strong negative feeling.",True,177,1066
9,3,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is adopting a self-deprecating and somewhat provocative tone, acknowledging negative traits in a casual manner. This suggests a lack of strong negative emotion, leaning towards a neutral or perhaps a slight sense of amusement/self-awareness.",False,218,1237
9,5,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a self-deprecating and somewhat dark statement about their current state and actions, which suggests a sense of resignation or perhaps a dark humor, leaning towards a neutral or slightly negative emotional tone.",False,270,1452
