source_file,metric_group,group_value,metric_name,metric_value
gemma_meld_emotion_results,overall,all,accuracy,0.5261194029850746
gemma_meld_emotion_results,overall,all,macro_precision,0.4191506439785841
gemma_meld_emotion_results,overall,all,macro_recall,0.43439493041546956
gemma_meld_emotion_results,overall,all,macro_f1,0.41588342076254087
gemma_meld_emotion_results,window_size,1.0,accuracy,0.503731343283582
gemma_meld_emotion_results,window_size,1.0,macro_precision,0.34394007270603016
gemma_meld_emotion_results,window_size,1.0,macro_recall,0.3568861177333578
gemma_meld_emotion_results,window_size,1.0,macro_f1,0.34287661723330753
gemma_meld_emotion_results,window_size,3.0,accuracy,0.5335820895522388
gemma_meld_emotion_results,window_size,3.0,macro_precision,0.41467901562152537
gemma_meld_emotion_results,window_size,3.0,macro_recall,0.43494253927501686
gemma_meld_emotion_results,window_size,3.0,macro_f1,0.41792388447612977
gemma_meld_emotion_results,window_size,5.0,accuracy,0.503731343283582
gemma_meld_emotion_results,window_size,5.0,macro_precision,0.3944245431659619
gemma_meld_emotion_results,window_size,5.0,macro_recall,0.41582309432116876
gemma_meld_emotion_results,window_size,5.0,macro_f1,0.3960445487193013
gemma_meld_emotion_results,window_size,7.0,accuracy,0.5223880597014925
gemma_meld_emotion_results,window_size,7.0,macro_precision,0.4271115022411286
gemma_meld_emotion_results,window_size,7.0,macro_recall,0.4387126352466532
gemma_meld_emotion_results,window_size,7.0,macro_f1,0.4146608014281829
gemma_meld_emotion_results,window_size,9.0,accuracy,0.5522388059701493
gemma_meld_emotion_results,window_size,9.0,macro_precision,0.4718631310653848
gemma_meld_emotion_results,window_size,9.0,macro_recall,0.5013005073659759
gemma_meld_emotion_results,window_size,9.0,macro_f1,0.4711157571696939
gemma_meld_emotion_results,window_size,11.0,accuracy,0.5410447761194029
gemma_meld_emotion_results,window_size,11.0,macro_precision,0.4614852784200467
gemma_meld_emotion_results,window_size,11.0,macro_recall,0.45870468855064495
gemma_meld_emotion_results,window_size,11.0,macro_f1,0.4401271223379876
gemma_meld_emotion_results,label,anger,accuracy,0.8420398009950248
gemma_meld_emotion_results,label,anger,macro_precision,0.4803921568627451
gemma_meld_emotion_results,label,anger,macro_recall,0.3983739837398374
gemma_meld_emotion_results,label,anger,macro_f1,0.43555555555555553
gemma_meld_emotion_results,label,disgust,accuracy,0.9322139303482587
gemma_meld_emotion_results,label,disgust,macro_precision,0.32075471698113206
gemma_meld_emotion_results,label,disgust,macro_recall,0.18888888888888888
gemma_meld_emotion_results,label,disgust,macro_f1,0.23776223776223776
gemma_meld_emotion_results,label,fear,accuracy,0.9546019900497512
gemma_meld_emotion_results,label,fear,macro_precision,0.288135593220339
gemma_meld_emotion_results,label,fear,macro_recall,0.3541666666666667
gemma_meld_emotion_results,label,fear,macro_f1,0.3177570093457944
gemma_meld_emotion_results,label,joy,accuracy,0.804726368159204
gemma_meld_emotion_results,label,joy,macro_precision,0.3862433862433862
gemma_meld_emotion_results,label,joy,macro_recall,0.6403508771929824
gemma_meld_emotion_results,label,joy,macro_f1,0.48184818481848185
gemma_meld_emotion_results,label,neutral,accuracy,0.7375621890547264
gemma_meld_emotion_results,label,neutral,macro_precision,0.7598684210526315
gemma_meld_emotion_results,label,neutral,macro_recall,0.6260162601626016
gemma_meld_emotion_results,label,neutral,macro_f1,0.6864784546805349
gemma_meld_emotion_results,label,sadness,accuracy,0.8911691542288557
gemma_meld_emotion_results,label,sadness,macro_precision,0.31736526946107785
gemma_meld_emotion_results,label,sadness,macro_recall,0.4649122807017544
gemma_meld_emotion_results,label,sadness,macro_f1,0.37722419928825623
gemma_meld_emotion_results,label,surprise,accuracy,0.8899253731343284
gemma_meld_emotion_results,label,surprise,macro_precision,0.381294964028777
gemma_meld_emotion_results,label,surprise,macro_recall,0.3680555555555556
gemma_meld_emotion_results,label,surprise,macro_f1,0.3745583038869258
