dialog_id,context_len,gemini_emotion,actual_emotion,utterances,tested_utterance_idx,tested_utterance
Ses01F_impro01,1,neutral,neutral,['Excuse me.'],0,Excuse me.
Ses01F_impro01,2,neutral,neutral,"['Excuse me.', 'Do you have your forms?']",0,Excuse me.
Ses01F_impro01,3,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.']",0,Excuse me.
Ses01F_impro01,4,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.']",0,Excuse me.
Ses01F_impro01,5,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?']",0,Excuse me.
Ses01F_impro01,6,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?']",0,Excuse me.
Ses01F_impro01,7,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.']",0,Excuse me.
Ses01F_impro01,8,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.', ""Okay. But I didn't tell you to get in this line if you are filling out this particular form.""]",0,Excuse me.
Ses01F_impro01,9,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.', ""Okay. But I didn't tell you to get in this line if you are filling out this particular form."", 'You were standing at the beginning and you directed me.']",0,Excuse me.
Ses01F_impro01,10,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.', ""Okay. But I didn't tell you to get in this line if you are filling out this particular form."", 'You were standing at the beginning and you directed me.', 'This form is a Z.X.four.']",0,Excuse me.
Ses01F_impro01,11,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.', ""Okay. But I didn't tell you to get in this line if you are filling out this particular form."", 'You were standing at the beginning and you directed me.', 'This form is a Z.X.four.', ""Well what's the problem?  Let me change it.""]",0,Excuse me.
Ses01F_impro01,12,neutral,neutral,"['Excuse me.', 'Do you have your forms?', 'Yeah.', 'Let me see them.', 'Is there a problem?', 'Who told you to get in this line?', 'You did.', ""Okay. But I didn't tell you to get in this line if you are filling out this particular form."", 'You were standing at the beginning and you directed me.', 'This form is a Z.X.four.', ""Well what's the problem?  Let me change it."", ""You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.""]",0,Excuse me.
Ses01F_impro02,1,neutral,sadness,['Did you get the mail? So you saw my letter?'],0,Did you get the mail? So you saw my letter?
Ses01F_impro02,2,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair.""]",0,Did you get the mail? So you saw my letter?
